STROKE 1
72 264 1775437536.619000
71 264 1775437536.647000
68 264 1775437536.664000
64 267 1775437536.679000
61 271 1775437536.696000
56 287 1775437536.712000
55 298 1775437536.730000
60 323 1775437536.746000
75 349 1775437536.763000
84 352 1775437536.780000
102 352 1775437536.796000
112 350 1775437536.813000

STROKE 2
134 267 1775437536.942000
134 267 1775437536.964000
134 267 1775437536.982000
135 270 1775437536.997000
136 272 1775437537.014000
137 282 1775437537.031000
137 300 1775437537.047000
135 310 1775437537.064000
128 330 1775437537.080000
114 348 1775437537.097000
107 351 1775437537.113000
98 354 1775437537.131000
96 355 1775437537.147000
94 356 1775437537.162000

STROKE 3
155 320 1775437537.302000
154 320 1775437537.316000
154 319 1775437537.331000
153 318 1775437537.348000
151 315 1775437537.364000
148 309 1775437537.381000
146 306 1775437537.398000
146 299 1775437537.414000
147 294 1775437537.432000
154 283 1775437537.448000
159 278 1775437537.464000
172 273 1775437537.481000
189 274 1775437537.498000
203 281 1775437537.515000
215 296 1775437537.531000
219 304 1775437537.549000
222 320 1775437537.565000
222 324 1775437537.581000
223 328 1775437537.598000

STROKE 4
153 178 1775437537.813000
153 178 1775437537.833000
153 178 1775437537.850000
155 178 1775437537.866000
165 182 1775437537.882000
175 187 1775437537.899000
199 205 1775437537.916000
213 216 1775437537.933000
248 256 1775437537.949000
270 282 1775437537.966000

