STROKE 1
46 253 1776780235.682000
46 253 1776780235.698000
46 252 1776780235.715000
46 252 1776780235.731000
46 252 1776780235.747000
46 251 1776780235.763000
46 250 1776780235.780000
47 250 1776780235.797000
49 249 1776780235.814000
51 249 1776780235.830000
55 252 1776780235.847000
57 255 1776780235.864000
58 262 1776780235.881000
58 266 1776780235.897000
53 271 1776780235.914000
48 272 1776780235.931000
38 269 1776780235.947000
33 266 1776780235.964000
24 252 1776780235.981000
22 242 1776780235.998000
23 220 1776780236.015000
26 212 1776780236.031000
35 200 1776780236.048000
40 197 1776780236.065000
58 198 1776780236.081000
65 203 1776780236.098000
76 216 1776780236.116000
79 224 1776780236.132000
82 239 1776780236.149000
81 248 1776780236.165000
76 280 1776780236.182000
73 300 1776780236.198000
70 336 1776780236.216000
70 349 1776780236.232000
76 367 1776780236.249000
79 370 1776780236.266000

STROKE 2
111 197 1776780236.498000
110 199 1776780236.518000
109 202 1776780236.535000
105 215 1776780236.550000
104 223 1776780236.567000
104 238 1776780236.583000
106 244 1776780236.600000
111 253 1776780236.617000
115 256 1776780236.635000
128 260 1776780236.650000

STROKE 3
166 193 1776780236.748000
166 193 1776780236.768000
166 193 1776780236.785000
168 194 1776780236.801000
172 202 1776780236.818000
174 210 1776780236.835000
176 231 1776780236.851000
175 242 1776780236.868000
168 260 1776780236.885000
160 269 1776780236.901000
148 272 1776780236.918000
141 271 1776780236.935000
130 264 1776780236.951000
126 259 1776780236.968000
123 250 1776780236.985000
125 243 1776780237.003000
127 239 1776780237.019000
137 235 1776780237.035000
143 234 1776780237.052000
154 237 1776780237.069000
159 240 1776780237.085000
164 247 1776780237.102000

STROKE 4
122 281 1776780237.427000
121 280 1776780237.437000
121 280 1776780237.457000
120 281 1776780237.476000
119 282 1776780237.489000
114 291 1776780237.506000
109 307 1776780237.523000
109 315 1776780237.538000
111 330 1776780237.556000
114 336 1776780237.571000
125 344 1776780237.589000
131 348 1776780237.606000

STROKE 5
169 292 1776780237.686000
169 292 1776780237.705000
169 292 1776780237.721000
170 292 1776780237.739000
170 292 1776780237.756000
173 295 1776780237.773000
175 298 1776780237.789000
178 308 1776780237.805000
178 315 1776780237.822000
174 329 1776780237.839000
166 340 1776780237.856000
161 344 1776780237.872000
149 348 1776780237.889000
138 349 1776780237.906000
130 346 1776780237.923000
127 343 1776780237.942000
126 338 1776780237.956000
127 335 1776780237.973000
132 332 1776780237.989000
137 330 1776780238.006000
149 327 1776780238.023000
159 326 1776780238.040000
162 325 1776780238.056000

STROKE 6
216 258 1776780238.214000
216 258 1776780238.241000
214 258 1776780238.257000
213 259 1776780238.274000
210 260 1776780238.291000
207 261 1776780238.308000
203 260 1776780238.325000
200 258 1776780238.341000
196 250 1776780238.357000
194 232 1776780238.377000
196 220 1776780238.391000
203 198 1776780238.408000
208 190 1776780238.424000
219 180 1776780238.441000
222 180 1776780238.458000
232 189 1776780238.475000
237 197 1776780238.491000
247 220 1776780238.508000
250 228 1776780238.525000
253 239 1776780238.541000
253 244 1776780238.558000
253 245 1776780238.575000
253 247 1776780238.592000
253 247 1776780238.608000
253 246 1776780238.625000
253 243 1776780238.642000
256 232 1776780238.659000
260 225 1776780238.675000
269 210 1776780238.692000
279 202 1776780238.709000
284 200 1776780238.725000
293 202 1776780238.742000
298 206 1776780238.759000
305 219 1776780238.776000
307 228 1776780238.792000
310 244 1776780238.809000
310 250 1776780238.826000
310 259 1776780238.842000
310 262 1776780238.859000
310 263 1776780238.876000

STROKE 7
306 207 1776780238.981000
306 207 1776780238.994000
305 206 1776780239.012000
301 204 1776780239.027000
290 197 1776780239.044000
283 192 1776780239.060000
269 180 1776780239.077000
262 173 1776780239.094000
250 150 1776780239.111000
249 140 1776780239.127000
251 122 1776780239.144000
255 114 1776780239.161000
269 101 1776780239.177000
277 98 1776780239.194000
295 98 1776780239.211000
312 107 1776780239.228000
320 114 1776780239.244000
331 137 1776780239.261000
334 150 1776780239.278000

