STROKE 1
59 297 1776780627.382000
59 297 1776780627.393000
59 297 1776780627.409000
58 297 1776780627.430000
58 296 1776780627.446000
58 296 1776780627.460000
56 296 1776780627.476000
55 295 1776780627.492000
53 293 1776780627.508000
50 288 1776780627.526000
50 284 1776780627.543000
50 273 1776780627.559000
53 266 1776780627.575000
61 251 1776780627.592000
67 245 1776780627.609000
77 237 1776780627.626000
84 234 1776780627.645000
90 235 1776780627.659000
93 237 1776780627.675000
96 246 1776780627.694000
97 252 1776780627.711000
96 265 1776780627.726000
91 279 1776780627.743000
88 285 1776780627.761000
81 294 1776780627.776000
78 297 1776780627.793000
72 300 1776780627.811000
69 300 1776780627.827000
64 300 1776780627.843000
62 300 1776780627.860000

STROKE 2
91 290 1776780627.971000
91 290 1776780627.994000
91 290 1776780628.011000
91 290 1776780628.027000
91 290 1776780628.044000
91 288 1776780628.061000
91 287 1776780628.078000
94 280 1776780628.094000
102 266 1776780628.111000
108 260 1776780628.127000
121 249 1776780628.145000
126 247 1776780628.161000
136 248 1776780628.178000
138 254 1776780628.195000
141 272 1776780628.211000
141 286 1776780628.229000
141 290 1776780628.245000
139 294 1776780628.262000

STROKE 3
128 251 1776780628.391000
127 251 1776780628.412000
126 251 1776780628.429000
123 250 1776780628.446000
121 249 1776780628.462000
112 242 1776780628.479000
106 236 1776780628.495000
93 216 1776780628.512000
88 204 1776780628.529000
82 175 1776780628.545000
83 167 1776780628.563000
86 157 1776780628.579000
94 151 1776780628.597000
98 149 1776780628.613000
112 148 1776780628.629000
120 151 1776780628.646000
139 163 1776780628.663000
145 172 1776780628.680000
147 193 1776780628.697000
144 205 1776780628.714000
131 231 1776780628.731000
118 253 1776780628.747000

STROKE 4
128 305 1776780628.924000
128 305 1776780628.951000
127 306 1776780628.965000
126 309 1776780628.981000
123 325 1776780628.998000
120 337 1776780629.015000
118 362 1776780629.031000
118 371 1776780629.049000
122 386 1776780629.065000
127 386 1776780629.082000
133 383 1776780629.098000
138 380 1776780629.115000

STROKE 5
208 297 1776780629.223000
207 297 1776780629.249000
204 300 1776780629.266000
202 302 1776780629.283000
195 308 1776780629.299000
190 311 1776780629.317000
182 314 1776780629.333000
178 315 1776780629.349000
173 314 1776780629.367000
172 312 1776780629.384000
174 300 1776780629.399000
186 284 1776780629.417000
192 277 1776780629.433000
202 268 1776780629.451000
205 265 1776780629.468000
208 262 1776780629.484000
208 261 1776780629.502000
206 260 1776780629.517000
198 256 1776780629.536000
192 253 1776780629.550000
184 248 1776780629.567000
166 232 1776780629.584000
159 213 1776780629.601000
159 202 1776780629.618000
167 181 1776780629.636000
175 173 1776780629.650000
193 164 1776780629.667000
208 166 1776780629.688000
216 171 1776780629.702000
222 179 1776780629.719000
230 204 1776780629.737000
235 231 1776780629.753000

STROKE 6
236 260 1776780629.904000
236 260 1776780629.918000
235 260 1776780629.935000
235 260 1776780629.953000

STROKE 7
231 321 1776780630.055000
231 321 1776780630.069000
231 321 1776780630.087000
231 321 1776780630.102000
231 321 1776780630.119000

STROKE 8
285 253 1776780630.317000
285 253 1776780630.337000
284 254 1776780630.355000
280 262 1776780630.371000
277 276 1776780630.387000
275 283 1776780630.405000
276 295 1776780630.422000
277 300 1776780630.438000
280 306 1776780630.454000
283 307 1776780630.470000

STROKE 9
328 244 1776780630.562000
328 244 1776780630.588000
328 244 1776780630.604000
328 244 1776780630.622000
329 246 1776780630.638000
330 249 1776780630.655000
332 260 1776780630.672000
332 268 1776780630.688000
328 284 1776780630.705000
324 290 1776780630.722000
316 300 1776780630.738000
302 304 1776780630.755000
298 303 1776780630.772000
290 298 1776780630.788000
287 294 1776780630.806000
284 287 1776780630.822000
284 284 1776780630.839000
286 280 1776780630.856000
288 279 1776780630.874000
294 278 1776780630.889000
298 279 1776780630.906000
304 281 1776780630.923000
308 284 1776780630.939000

STROKE 10
322 234 1776780631.071000
321 234 1776780631.091000
320 233 1776780631.108000
315 232 1776780631.123000
312 231 1776780631.141000
302 226 1776780631.157000
296 223 1776780631.174000
282 210 1776780631.190000
277 203 1776780631.208000
266 180 1776780631.224000
264 171 1776780631.241000
265 157 1776780631.257000
272 145 1776780631.275000
278 140 1776780631.291000
294 133 1776780631.307000
305 131 1776780631.325000
322 133 1776780631.341000
328 136 1776780631.358000
339 145 1776780631.374000
343 151 1776780631.391000
349 168 1776780631.408000

