STROKE 1
84 191 1777171885.368000
82 190 1777171885.389000
81 189 1777171885.406000
76 188 1777171885.422000
70 189 1777171885.439000
68 190 1777171885.455000
63 197 1777171885.472000
61 203 1777171885.489000
60 220 1777171885.505000
60 230 1777171885.522000
65 248 1777171885.539000
69 255 1777171885.555000
83 267 1777171885.572000
89 267 1777171885.589000
100 266 1777171885.605000
105 261 1777171885.622000
116 246 1777171885.639000
120 238 1777171885.656000
124 225 1777171885.672000
124 221 1777171885.689000
124 215 1777171885.706000
123 214 1777171885.723000
122 213 1777171885.739000
121 213 1777171885.756000
121 218 1777171885.773000
122 222 1777171885.789000
130 239 1777171885.806000
145 257 1777171885.824000
152 263 1777171885.840000
166 268 1777171885.856000
172 267 1777171885.873000
182 260 1777171885.890000
186 253 1777171885.907000
189 236 1777171885.923000
187 227 1777171885.940000
181 208 1777171885.957000
171 192 1777171885.974000
166 187 1777171885.990000
157 181 1777171886.007000
154 181 1777171886.024000
150 185 1777171886.040000

STROKE 2
174 257 1777171886.212000
174 257 1777171886.225000
174 256 1777171886.242000
174 256 1777171886.258000
173 256 1777171886.275000
173 261 1777171886.291000
173 267 1777171886.308000
175 285 1777171886.325000
177 297 1777171886.342000
181 319 1777171886.358000
183 327 1777171886.375000
185 338 1777171886.392000
186 343 1777171886.408000
185 345 1777171886.425000
179 345 1777171886.442000
174 343 1777171886.458000
156 334 1777171886.475000
147 330 1777171886.492000
132 323 1777171886.509000
125 320 1777171886.525000
123 320 1777171886.542000
121 319 1777171886.559000

