STROKE 1
80 329 1775473047.382000
78 330 1775473047.404000
72 331 1775473047.420000
67 331 1775473047.438000
55 328 1775473047.452000
49 326 1775473047.470000
37 319 1775473047.486000
33 315 1775473047.502000
28 306 1775473047.519000
27 296 1775473047.536000
36 280 1775473047.552000
45 270 1775473047.569000
67 253 1775473047.586000
89 242 1775473047.603000
99 239 1775473047.619000
114 240 1775473047.636000
119 243 1775473047.653000
128 256 1775473047.669000
131 264 1775473047.686000
132 287 1775473047.703000
124 311 1775473047.720000
116 321 1775473047.737000
107 328 1775473047.753000
88 335 1775473047.770000
69 332 1775473047.791000
62 329 1775473047.803000
52 320 1775473047.820000
48 314 1775473047.837000
46 312 1775473047.854000

STROKE 2
138 323 1775473048.029000
137 322 1775473048.056000
136 318 1775473048.072000
135 314 1775473048.088000
134 306 1775473048.105000
133 295 1775473048.121000
134 288 1775473048.138000
138 274 1775473048.154000
141 267 1775473048.171000
154 254 1775473048.187000
162 253 1775473048.205000
183 259 1775473048.221000
193 265 1775473048.238000
206 278 1775473048.255000
214 291 1775473048.271000
215 299 1775473048.288000
215 312 1775473048.304000
214 318 1775473048.321000
210 325 1775473048.338000
208 327 1775473048.355000
206 328 1775473048.371000

STROKE 3
183 166 1775473048.554000
183 165 1775473048.573000
183 165 1775473048.589000
183 164 1775473048.606000
183 163 1775473048.623000
182 163 1775473048.639000
181 163 1775473048.656000
180 163 1775473048.673000
179 163 1775473048.690000
179 162 1775473048.706000
182 163 1775473048.723000
185 163 1775473048.740000
188 165 1775473048.756000
189 165 1775473048.773000
188 167 1775473048.790000
186 168 1775473048.807000
178 168 1775473048.823000
175 168 1775473048.840000
171 167 1775473048.857000
171 166 1775473048.874000

STROKE 4
201 335 1775473049.119000
200 335 1775473049.142000
200 335 1775473049.158000
200 335 1775473049.175000
200 336 1775473049.193000
200 344 1775473049.208000
200 351 1775473049.224000
198 370 1775473049.241000
198 379 1775473049.258000
197 392 1775473049.275000
198 396 1775473049.292000
201 402 1775473049.308000
208 403 1775473049.325000
213 403 1775473049.342000
226 400 1775473049.358000
233 398 1775473049.376000
241 396 1775473049.389000

STROKE 5
268 343 1775473049.497000
267 343 1775473049.510000
267 341 1775473049.526000
267 339 1775473049.543000
266 338 1775473049.559000
265 337 1775473049.576000
265 337 1775473049.592000
265 336 1775473049.609000
266 336 1775473049.626000
268 336 1775473049.643000
270 336 1775473049.659000
274 335 1775473049.676000
275 335 1775473049.692000
276 336 1775473049.709000
275 336 1775473049.726000
270 338 1775473049.743000
268 339 1775473049.760000
266 339 1775473049.776000
266 338 1775473049.793000
267 337 1775473049.810000
269 336 1775473049.827000

