STROKE 1
62 318 1775284594.033000
62 318 1775284594.039000
61 318 1775284594.057000
58 317 1775284594.074000
52 313 1775284594.090000
48 310 1775284594.107000
40 302 1775284594.123000
36 297 1775284594.140000
31 284 1775284594.157000
31 275 1775284594.174000
37 257 1775284594.190000
47 242 1775284594.207000
58 231 1775284594.223000
64 228 1775284594.241000
66 229 1775284594.257000
68 230 1775284594.274000
71 235 1775284594.291000
74 246 1775284594.307000
76 253 1775284594.324000
80 269 1775284594.341000
83 277 1775284594.358000
92 289 1775284594.374000
97 294 1775284594.392000
107 298 1775284594.408000
113 298 1775284594.425000

STROKE 2
138 235 1775284594.503000
138 234 1775284594.525000
138 234 1775284594.542000
139 235 1775284594.558000
139 235 1775284594.575000
144 241 1775284594.591000
149 253 1775284594.610000
151 260 1775284594.625000
151 268 1775284594.643000
148 282 1775284594.658000
145 289 1775284594.675000
130 302 1775284594.692000
115 304 1775284594.709000
107 303 1775284594.725000
101 300 1775284594.743000

STROKE 3
175 218 1775284594.957000
174 218 1775284594.977000
174 219 1775284594.996000
174 223 1775284595.010000
174 228 1775284595.027000
174 245 1775284595.043000
174 269 1775284595.061000
173 283 1775284595.076000
170 322 1775284595.093000
167 335 1775284595.110000
162 358 1775284595.126000
157 368 1775284595.144000
147 385 1775284595.160000
142 390 1775284595.177000
132 396 1775284595.193000
127 397 1775284595.211000
117 395 1775284595.227000
112 392 1775284595.244000
105 381 1775284595.261000
103 374 1775284595.277000
104 357 1775284595.294000
115 340 1775284595.312000
122 333 1775284595.327000
133 325 1775284595.345000
137 322 1775284595.361000

STROKE 4
243 290 1775284595.518000
243 290 1775284595.529000
242 290 1775284595.546000
242 290 1775284595.562000
242 291 1775284595.578000
237 294 1775284595.595000
229 298 1775284595.612000
224 299 1775284595.629000
214 300 1775284595.645000
210 299 1775284595.662000
205 294 1775284595.678000
205 288 1775284595.696000
212 273 1775284595.712000
219 264 1775284595.729000
230 252 1775284595.745000
235 246 1775284595.763000
237 245 1775284595.779000
237 245 1775284595.796000
237 243 1775284595.812000
236 243 1775284595.829000
227 240 1775284595.846000
208 230 1775284595.862000
188 218 1775284595.879000
172 198 1775284595.896000
168 187 1775284595.913000
171 164 1775284595.929000
179 151 1775284595.946000
206 128 1775284595.963000
222 121 1775284595.980000
243 118 1775284595.996000
251 120 1775284596.013000
262 136 1775284596.030000
266 149 1775284596.047000
270 165 1775284596.064000

