STROKE 1
118 240 1777108936.360000
117 238 1777108936.370000
117 237 1777108936.385000
117 232 1777108936.402000
116 229 1777108936.417000
117 227 1777108936.434000
120 226 1777108936.451000
128 227 1777108936.468000
132 231 1777108936.485000
141 245 1777108936.502000
141 251 1777108936.519000
137 263 1777108936.535000
128 271 1777108936.551000
118 275 1777108936.568000
107 275 1777108936.585000
98 270 1777108936.601000
89 260 1777108936.618000
84 246 1777108936.635000
87 229 1777108936.652000
92 220 1777108936.670000
108 204 1777108936.685000
124 193 1777108936.702000
134 189 1777108936.719000
141 190 1777108936.735000
145 196 1777108936.752000
149 207 1777108936.769000
153 224 1777108936.786000
154 233 1777108936.803000
155 253 1777108936.820000
156 277 1777108936.836000
156 301 1777108936.853000
155 323 1777108936.869000
156 338 1777108936.886000
157 344 1777108936.903000
157 345 1777108936.920000

STROKE 2
136 278 1777108936.997000
136 278 1777108937.021000
136 278 1777108937.038000
135 279 1777108937.053000
134 289 1777108937.070000
132 315 1777108937.086000
129 339 1777108937.103000
120 362 1777108937.120000
113 371 1777108937.137000
109 374 1777108937.154000
96 376 1777108937.170000
83 375 1777108937.187000
69 362 1777108937.204000
59 343 1777108937.220000
58 334 1777108937.237000

STROKE 3
110 126 1777108937.508000
110 125 1777108937.523000
113 127 1777108937.538000
126 140 1777108937.555000
143 162 1777108937.572000
160 190 1777108937.589000
178 219 1777108937.606000

STROKE 4
240 205 1777108937.747000
240 205 1777108937.757000
238 203 1777108937.772000
237 200 1777108937.789000
234 198 1777108937.805000
230 198 1777108937.823000
226 200 1777108937.839000
225 202 1777108937.856000
224 207 1777108937.873000
230 217 1777108937.889000
242 230 1777108937.906000
255 240 1777108937.922000
264 246 1777108937.939000
267 250 1777108937.956000
267 252 1777108937.973000
264 260 1777108937.990000
246 269 1777108938.007000
227 271 1777108938.023000
212 270 1777108938.040000
202 267 1777108938.057000
193 258 1777108938.073000
191 245 1777108938.090000
193 238 1777108938.107000
203 225 1777108938.124000
213 218 1777108938.141000
218 217 1777108938.157000
222 221 1777108938.174000
231 237 1777108938.190000
238 259 1777108938.207000
239 272 1777108938.224000
239 312 1777108938.241000
238 328 1777108938.257000
237 355 1777108938.275000
235 374 1777108938.291000
234 382 1777108938.307000
234 385 1777108938.324000
234 385 1777108938.341000

STROKE 5
218 202 1777108938.506000
216 198 1777108938.525000
208 190 1777108938.542000
195 181 1777108938.558000
185 172 1777108938.575000
177 163 1777108938.592000
168 142 1777108938.609000
166 126 1777108938.626000
166 119 1777108938.642000
173 109 1777108938.658000
193 103 1777108938.675000
220 102 1777108938.692000
247 104 1777108938.709000
272 110 1777108938.725000
288 122 1777108938.742000
295 139 1777108938.760000
298 149 1777108938.776000
302 175 1777108938.792000
307 205 1777108938.809000

