STROKE 1
41 229 1776011311.868000
41 228 1776011311.887000
42 227 1776011311.903000
43 226 1776011311.920000
45 224 1776011311.936000
51 222 1776011311.953000
55 221 1776011311.970000
66 221 1776011311.986000
71 222 1776011312.003000
81 227 1776011312.020000
84 231 1776011312.036000
86 244 1776011312.053000
85 252 1776011312.070000
76 269 1776011312.087000
69 276 1776011312.104000
45 289 1776011312.120000
31 290 1776011312.137000
26 289 1776011312.153000
23 287 1776011312.170000
18 283 1776011312.187000
16 282 1776011312.204000

STROKE 2
103 233 1776011312.401000
104 232 1776011312.422000
104 230 1776011312.440000
106 227 1776011312.455000
110 224 1776011312.471000
112 223 1776011312.488000
117 222 1776011312.505000
120 222 1776011312.521000
125 223 1776011312.538000
126 225 1776011312.555000
130 230 1776011312.572000
132 239 1776011312.588000
131 244 1776011312.605000
126 255 1776011312.622000
121 261 1776011312.638000
106 269 1776011312.655000
98 272 1776011312.672000
82 274 1776011312.689000
75 274 1776011312.705000
68 273 1776011312.722000
66 272 1776011312.740000

STROKE 3
154 236 1776011312.920000
154 235 1776011312.940000
154 234 1776011312.957000
154 233 1776011312.973000
155 230 1776011312.991000
155 229 1776011313.006000
157 227 1776011313.023000
158 226 1776011313.040000
164 222 1776011313.056000
169 222 1776011313.073000
179 221 1776011313.090000
188 224 1776011313.107000
192 227 1776011313.123000
198 237 1776011313.140000
198 242 1776011313.157000
195 255 1776011313.174000
190 261 1776011313.190000
176 271 1776011313.207000
167 275 1776011313.224000
149 278 1776011313.241000
141 278 1776011313.257000
132 278 1776011313.274000
129 276 1776011313.291000
130 275 1776011313.307000
138 269 1776011313.324000
147 266 1776011313.341000
166 258 1776011313.358000
175 256 1776011313.374000
187 253 1776011313.391000
190 253 1776011313.408000

STROKE 4
172 202 1776011313.545000
172 202 1776011313.559000
170 201 1776011313.575000
169 200 1776011313.592000
164 198 1776011313.609000
161 198 1776011313.625000
157 196 1776011313.642000
155 195 1776011313.659000
154 194 1776011313.675000
154 194 1776011313.692000
157 191 1776011313.709000
162 188 1776011313.725000
164 187 1776011313.742000
165 184 1776011313.759000
163 182 1776011313.776000
154 178 1776011313.793000
146 175 1776011313.809000
133 169 1776011313.826000
126 164 1776011313.843000
126 161 1776011313.859000
146 157 1776011313.876000
168 154 1776011313.893000
192 154 1776011313.909000

STROKE 5
227 211 1776011314.098000
227 211 1776011314.111000
227 211 1776011314.127000
227 211 1776011314.144000
227 211 1776011314.160000
227 211 1776011314.177000
226 215 1776011314.194000
227 229 1776011314.210000
227 240 1776011314.227000
228 268 1776011314.244000
227 284 1776011314.260000
225 322 1776011314.277000
223 331 1776011314.294000
217 345 1776011314.311000
206 356 1776011314.328000
198 360 1776011314.344000
182 364 1776011314.361000
173 364 1776011314.377000
156 359 1776011314.394000
149 354 1776011314.411000
141 342 1776011314.428000
139 336 1776011314.444000
141 319 1776011314.461000
148 300 1776011314.478000
153 293 1776011314.495000
162 285 1776011314.511000
165 284 1776011314.528000

STROKE 6
226 276 1776011314.671000
226 275 1776011314.679000
226 275 1776011314.696000
226 274 1776011314.713000
225 272 1776011314.729000
224 266 1776011314.745000
224 257 1776011314.762000
224 251 1776011314.779000
226 239 1776011314.795000
229 234 1776011314.813000
234 225 1776011314.829000
237 222 1776011314.846000
244 216 1776011314.863000
252 217 1776011314.880000
258 220 1776011314.896000
271 235 1776011314.913000
277 245 1776011314.929000
284 271 1776011314.946000
286 286 1776011314.963000

