STROKE 1
71 214 1777306395.719000
70 214 1777306395.737000
70 214 1777306395.752000
69 215 1777306395.770000
65 220 1777306395.785000
63 225 1777306395.802000
60 237 1777306395.818000
59 244 1777306395.835000
60 258 1777306395.852000
61 263 1777306395.869000
66 270 1777306395.885000
68 272 1777306395.902000
70 274 1777306395.915000

STROKE 2
125 207 1777306396.015000
125 206 1777306396.036000
126 206 1777306396.054000
130 207 1777306396.070000
132 209 1777306396.086000
137 215 1777306396.102000
139 220 1777306396.119000
139 232 1777306396.136000
136 240 1777306396.153000
125 258 1777306396.169000
118 266 1777306396.186000
95 279 1777306396.203000
87 280 1777306396.220000
76 277 1777306396.236000
72 275 1777306396.253000
69 267 1777306396.270000
69 262 1777306396.287000
76 249 1777306396.303000
89 238 1777306396.320000
96 236 1777306396.337000
102 235 1777306396.354000
112 237 1777306396.371000
115 238 1777306396.387000

STROKE 3
127 185 1777306396.531000
126 184 1777306396.555000
123 183 1777306396.572000
122 182 1777306396.589000
116 180 1777306396.604000
112 179 1777306396.622000
103 173 1777306396.638000
99 169 1777306396.655000
91 160 1777306396.671000
90 155 1777306396.688000
89 144 1777306396.704000
93 138 1777306396.721000
117 123 1777306396.738000
131 120 1777306396.755000
155 117 1777306396.771000
166 117 1777306396.789000
181 122 1777306396.805000
188 130 1777306396.822000
189 134 1777306396.838000
185 146 1777306396.855000
179 152 1777306396.872000
161 167 1777306396.888000
149 176 1777306396.905000
128 189 1777306396.922000
122 194 1777306396.939000
114 198 1777306396.957000
112 200 1777306396.973000

STROKE 4
243 249 1777306397.161000
242 249 1777306397.174000
242 250 1777306397.191000
237 254 1777306397.207000
229 259 1777306397.223000
222 261 1777306397.240000
209 263 1777306397.257000
202 263 1777306397.274000
188 259 1777306397.290000
174 251 1777306397.307000
171 247 1777306397.324000
172 238 1777306397.340000
177 232 1777306397.357000
197 219 1777306397.373000
209 215 1777306397.391000
223 212 1777306397.407000
227 211 1777306397.424000
231 211 1777306397.440000
231 210 1777306397.457000
230 210 1777306397.474000
220 206 1777306397.491000
212 202 1777306397.508000
193 191 1777306397.524000
185 184 1777306397.541000
173 170 1777306397.558000
171 163 1777306397.575000
172 151 1777306397.591000
187 139 1777306397.608000
199 135 1777306397.625000
224 131 1777306397.641000
234 132 1777306397.658000
246 137 1777306397.674000
253 148 1777306397.692000
255 156 1777306397.708000

STROKE 5
293 219 1777306397.865000
293 219 1777306397.877000
293 217 1777306397.893000
293 217 1777306397.910000
293 216 1777306397.926000

STROKE 6
293 276 1777306398.029000
293 276 1777306398.043000
293 276 1777306398.060000
293 276 1777306398.078000
293 277 1777306398.094000

