STROKE 1
87 265 1777087983.320000
86 263 1777087983.340000
86 262 1777087983.356000
85 257 1777087983.373000
84 254 1777087983.390000
84 251 1777087983.407000
85 249 1777087983.423000
89 246 1777087983.440000
93 245 1777087983.456000
104 246 1777087983.474000
110 248 1777087983.490000
119 259 1777087983.506000
121 266 1777087983.523000
119 278 1777087983.540000
116 282 1777087983.557000
105 287 1777087983.574000
98 288 1777087983.591000
82 283 1777087983.609000
69 275 1777087983.625000
64 271 1777087983.640000
60 266 1777087983.657000
58 254 1777087983.674000
60 249 1777087983.691000
73 236 1777087983.708000
95 226 1777087983.724000
106 223 1777087983.742000
115 222 1777087983.759000
130 225 1777087983.774000
144 234 1777087983.791000
146 238 1777087983.809000
147 251 1777087983.825000
146 259 1777087983.841000
141 280 1777087983.858000
138 296 1777087983.875000
130 330 1777087983.891000
129 345 1777087983.909000
130 366 1777087983.925000
136 376 1777087983.942000
141 378 1777087983.958000

STROKE 2
212 294 1777087984.171000
212 294 1777087984.193000
212 294 1777087984.212000
212 294 1777087984.226000
210 294 1777087984.243000
209 294 1777087984.259000
202 292 1777087984.276000
196 289 1777087984.293000
185 280 1777087984.309000
180 275 1777087984.327000
173 262 1777087984.345000
173 256 1777087984.361000
179 237 1777087984.379000
193 225 1777087984.395000
201 222 1777087984.412000
217 221 1777087984.427000
226 223 1777087984.445000
241 231 1777087984.460000
251 243 1777087984.480000
254 248 1777087984.494000
255 260 1777087984.513000
254 264 1777087984.528000
249 271 1777087984.545000
244 273 1777087984.563000
232 272 1777087984.578000
226 270 1777087984.594000
216 262 1777087984.611000
210 251 1777087984.629000
210 245 1777087984.644000
214 232 1777087984.661000
218 227 1777087984.677000
226 220 1777087984.694000
231 219 1777087984.711000
242 222 1777087984.728000
256 234 1777087984.749000
263 242 1777087984.763000
270 253 1777087984.779000
281 270 1777087984.795000
285 276 1777087984.812000
291 282 1777087984.829000

STROKE 3
237 215 1777087984.968000
237 215 1777087984.980000
236 215 1777087984.995000
231 216 1777087985.014000
226 217 1777087985.029000
212 219 1777087985.046000
193 216 1777087985.064000
182 213 1777087985.079000
157 196 1777087985.097000
152 189 1777087985.114000
149 173 1777087985.129000
151 164 1777087985.146000
162 145 1777087985.163000
171 136 1777087985.180000
197 120 1777087985.197000
226 111 1777087985.213000
237 110 1777087985.229000
252 113 1777087985.247000
257 117 1777087985.264000
264 130 1777087985.281000
267 139 1777087985.297000

