STROKE 1
54 341 1775214108.429000
50 338 1775214108.441000
45 334 1775214108.459000
34 326 1775214108.474000
29 322 1775214108.490000
20 314 1775214108.506000
17 309 1775214108.523000
13 298 1775214108.539000
15 279 1775214108.557000
23 270 1775214108.572000
43 256 1775214108.590000
51 253 1775214108.606000
58 251 1775214108.623000
71 251 1775214108.640000
80 258 1775214108.656000
85 264 1775214108.673000
92 280 1775214108.690000
95 290 1775214108.706000
100 306 1775214108.723000
103 312 1775214108.740000
112 319 1775214108.756000
119 320 1775214108.773000
138 316 1775214108.790000

STROKE 2
152 228 1775214108.920000
152 228 1775214108.941000
152 229 1775214108.958000
152 235 1775214108.974000
153 242 1775214108.991000
157 260 1775214109.008000
159 280 1775214109.024000
158 288 1775214109.041000
154 305 1775214109.057000
151 308 1775214109.074000
146 312 1775214109.091000

STROKE 3
195 269 1775214109.306000
193 269 1775214109.327000
191 269 1775214109.342000
186 272 1775214109.358000
182 278 1775214109.376000
181 283 1775214109.392000
187 294 1775214109.409000
193 301 1775214109.425000
200 306 1775214109.442000
216 310 1775214109.459000
227 307 1775214109.476000
230 303 1775214109.492000
235 295 1775214109.509000
236 291 1775214109.525000
236 285 1775214109.542000
236 283 1775214109.559000
235 281 1775214109.576000
236 280 1775214109.593000
239 282 1775214109.609000
244 285 1775214109.626000
262 292 1775214109.643000
283 299 1775214109.660000
305 298 1775214109.676000
314 290 1775214109.693000
314 284 1775214109.709000
308 270 1775214109.726000
301 261 1775214109.743000
281 249 1775214109.760000
272 245 1775214109.777000
262 242 1775214109.793000
260 242 1775214109.810000

STROKE 4
281 243 1775214109.944000
280 243 1775214109.961000
272 245 1775214109.977000
266 246 1775214109.996000
253 248 1775214110.011000
237 243 1775214110.027000
229 238 1775214110.044000
213 220 1775214110.060000
199 197 1775214110.077000
186 168 1775214110.093000
183 156 1775214110.112000
182 139 1775214110.127000
183 133 1775214110.144000
197 123 1775214110.161000
232 119 1775214110.179000
254 120 1775214110.194000
275 125 1775214110.211000
308 144 1775214110.228000
330 174 1775214110.245000

