STROKE 1
95 278 1776775235.859000
94 278 1776775235.881000
93 280 1776775235.898000
91 281 1776775235.913000
87 282 1776775235.930000
84 282 1776775235.947000
78 280 1776775235.963000
74 277 1776775235.980000
67 266 1776775235.997000
66 258 1776775236.013000
69 236 1776775236.030000
74 225 1776775236.047000
97 200 1776775236.064000
106 196 1776775236.080000
124 196 1776775236.097000
133 200 1776775236.114000
149 213 1776775236.131000
158 230 1776775236.147000
160 239 1776775236.164000
161 253 1776775236.181000
159 260 1776775236.197000
150 271 1776775236.214000
143 276 1776775236.231000
122 282 1776775236.247000
99 286 1776775236.265000
90 286 1776775236.281000
82 287 1776775236.298000

STROKE 2
103 292 1776775236.497000
103 292 1776775236.516000
103 292 1776775236.532000
103 294 1776775236.549000
103 298 1776775236.566000
103 312 1776775236.582000
103 334 1776775236.600000
103 345 1776775236.616000
103 364 1776775236.632000
103 370 1776775236.649000
104 378 1776775236.666000
106 378 1776775236.682000
113 372 1776775236.699000
127 358 1776775236.717000
135 351 1776775236.733000
141 346 1776775236.749000

STROKE 3
237 304 1776775236.948000
237 303 1776775236.974000
236 302 1776775236.984000
231 299 1776775237.001000
227 296 1776775237.018000
221 288 1776775237.035000
216 277 1776775237.055000
214 270 1776775237.068000
216 254 1776775237.085000
218 247 1776775237.102000
231 230 1776775237.118000
239 226 1776775237.135000
253 224 1776775237.152000
261 225 1776775237.171000
273 235 1776775237.185000
283 254 1776775237.201000
285 266 1776775237.219000
285 295 1776775237.236000
282 306 1776775237.252000
272 321 1776775237.268000
266 325 1776775237.285000
252 325 1776775237.302000
245 322 1776775237.320000
232 309 1776775237.335000
222 285 1776775237.352000
220 272 1776775237.369000
219 249 1776775237.385000
220 242 1776775237.402000
223 234 1776775237.419000
225 234 1776775237.436000
230 238 1776775237.452000
234 250 1776775237.469000
236 259 1776775237.486000
238 276 1776775237.503000
238 282 1776775237.519000
239 288 1776775237.536000

STROKE 4
246 224 1776775237.660000
246 224 1776775237.670000
246 224 1776775237.687000
245 224 1776775237.703000
244 224 1776775237.721000
240 223 1776775237.737000
232 220 1776775237.754000
226 216 1776775237.771000
211 200 1776775237.787000
203 189 1776775237.804000
188 151 1776775237.820000
187 136 1776775237.837000
194 113 1776775237.854000
200 104 1776775237.870000
219 93 1776775237.887000
245 89 1776775237.904000
257 91 1776775237.921000
280 100 1776775237.937000
288 107 1776775237.954000
298 128 1776775237.971000
299 141 1776775237.988000

