STROKE 1
51 210 1776777417.891000
49 208 1776777417.910000
47 205 1776777417.926000
46 203 1776777417.931000
44 200 1776777417.945000
40 194 1776777417.965000
39 189 1776777417.983000
39 187 1776777417.999000
42 182 1776777418.016000
45 179 1776777418.033000
56 174 1776777418.050000
63 174 1776777418.066000
77 179 1776777418.083000
81 185 1776777418.100000
85 205 1776777418.119000
82 218 1776777418.135000
72 241 1776777418.151000
65 250 1776777418.171000
57 258 1776777418.186000
38 267 1776777418.201000
19 272 1776777418.217000
15 271 1776777418.234000
11 269 1776777418.250000
10 268 1776777418.266000

STROKE 2
101 203 1776777418.485000
101 202 1776777418.498000
101 202 1776777418.515000
101 199 1776777418.531000
101 197 1776777418.548000
102 195 1776777418.564000
102 194 1776777418.581000
105 192 1776777418.598000
108 192 1776777418.615000
110 193 1776777418.631000
115 197 1776777418.648000
118 202 1776777418.665000
120 218 1776777418.681000
120 228 1776777418.698000
113 246 1776777418.715000
107 253 1776777418.731000
94 262 1776777418.748000
74 267 1776777418.765000
68 266 1776777418.782000
60 264 1776777418.798000
57 263 1776777418.815000
54 260 1776777418.832000

STROKE 3
156 199 1776777419.100000
156 198 1776777419.116000
156 198 1776777419.133000
156 198 1776777419.150000
154 199 1776777419.167000
152 201 1776777419.183000
147 211 1776777419.200000
142 226 1776777419.217000
141 233 1776777419.233000
140 246 1776777419.250000
141 251 1776777419.267000
146 259 1776777419.284000
149 260 1776777419.301000
152 261 1776777419.312000

STROKE 4
202 176 1776777419.428000
202 176 1776777419.452000
202 176 1776777419.469000
204 176 1776777419.485000
207 180 1776777419.501000
210 184 1776777419.518000
217 195 1776777419.534000
220 202 1776777419.551000
222 217 1776777419.568000
221 226 1776777419.585000
211 245 1776777419.601000
189 266 1776777419.619000
180 270 1776777419.635000
165 273 1776777419.652000
160 273 1776777419.669000
154 273 1776777419.685000
151 272 1776777419.702000
150 266 1776777419.719000
150 262 1776777419.736000
161 250 1776777419.752000
177 239 1776777419.770000
184 236 1776777419.786000
193 232 1776777419.802000
195 232 1776777419.819000
198 231 1776777419.836000
200 231 1776777419.852000
202 232 1776777419.870000

STROKE 5
144 295 1776777420.179000
144 295 1776777420.187000
144 295 1776777420.204000
142 296 1776777420.221000
136 301 1776777420.239000
131 307 1776777420.254000
123 321 1776777420.271000
120 329 1776777420.287000
119 348 1776777420.304000
122 358 1776777420.321000
134 378 1776777420.337000
140 381 1776777420.354000
153 381 1776777420.371000

STROKE 6
202 279 1776777420.484000
202 279 1776777420.505000
202 279 1776777420.522000
202 279 1776777420.538000
203 280 1776777420.555000
206 283 1776777420.572000
209 290 1776777420.589000
210 295 1776777420.605000
212 306 1776777420.622000
212 312 1776777420.639000
208 328 1776777420.655000
203 337 1776777420.672000
184 358 1776777420.689000
166 367 1776777420.706000
158 368 1776777420.722000
147 367 1776777420.739000
143 365 1776777420.756000

STROKE 7
251 279 1776777421.082000
250 279 1776777421.108000
250 279 1776777421.124000
249 279 1776777421.141000
246 278 1776777421.157000
