STROKE 1
42 209 1776699923.045000
42 209 1776699923.062000
41 209 1776699923.078000
39 212 1776699923.094000
36 216 1776699923.110000
31 234 1776699923.127000
30 249 1776699923.144000
33 280 1776699923.160000
45 310 1776699923.177000
51 319 1776699923.194000

STROKE 2
96 219 1776699923.326000
96 219 1776699923.345000
96 219 1776699923.363000
96 219 1776699923.378000
97 219 1776699923.395000
100 220 1776699923.411000
102 222 1776699923.428000
110 232 1776699923.445000
117 249 1776699923.462000
119 260 1776699923.478000
117 283 1776699923.495000
112 301 1776699923.512000
100 312 1776699923.528000
93 314 1776699923.545000
76 313 1776699923.562000
67 310 1776699923.578000
54 304 1776699923.595000
48 299 1776699923.612000
47 297 1776699923.629000
48 291 1776699923.645000
53 288 1776699923.662000
66 280 1776699923.679000
74 278 1776699923.695000
88 275 1776699923.712000
93 275 1776699923.729000
98 275 1776699923.746000
100 275 1776699923.762000
101 275 1776699923.779000

STROKE 3
115 195 1776699923.954000
115 194 1776699923.964000
115 194 1776699923.981000
114 194 1776699923.997000
110 194 1776699924.013000
106 194 1776699924.030000
97 191 1776699924.047000
91 189 1776699924.063000
80 181 1776699924.080000
74 175 1776699924.097000
64 160 1776699924.114000
59 136 1776699924.130000
62 126 1776699924.147000
75 109 1776699924.165000
84 102 1776699924.180000
107 94 1776699924.197000
117 93 1776699924.214000
129 98 1776699924.231000
133 103 1776699924.248000
136 118 1776699924.264000
133 143 1776699924.281000
129 158 1776699924.297000
114 187 1776699924.314000
105 200 1776699924.331000

STROKE 4
164 310 1776699925.047000
164 310 1776699925.068000
164 310 1776699925.084000
163 310 1776699925.101000
163 310 1776699925.117000
162 309 1776699925.134000
157 304 1776699925.150000
153 300 1776699925.167000
145 284 1776699925.184000
142 274 1776699925.200000
140 251 1776699925.217000
142 231 1776699925.234000
150 214 1776699925.250000
164 204 1776699925.267000
171 202 1776699925.284000
187 203 1776699925.301000
194 208 1776699925.317000
206 222 1776699925.334000
210 231 1776699925.351000
213 253 1776699925.368000
210 278 1776699925.385000
205 290 1776699925.401000
194 307 1776699925.418000
188 311 1776699925.434000
176 316 1776699925.451000
170 316 1776699925.468000
157 310 1776699925.485000
146 299 1776699925.502000
142 291 1776699925.518000
138 276 1776699925.535000
138 269 1776699925.552000
141 258 1776699925.568000
145 254 1776699925.585000
157 247 1776699925.602000
163 245 1776699925.619000
172 244 1776699925.635000
179 248 1776699925.653000
181 253 1776699925.669000
184 270 1776699925.685000
184 279 1776699925.702000
184 293 1776699925.719000
184 300 1776699925.735000

STROKE 5
213 252 1776699925.917000
212 251 1776699925.937000
212 250 1776699925.954000
212 248 1776699925.970000
212 246 1776699925.987000
213 238 1776699926.003000
218 223 1776699926.020000
224 213 1776699926.036000
236 197 1776699926.053000
242 193 1776699926.070000
256 190 1776699926.087000
260 195 1776699926.103000
267 216 1776699926.120000
268 229 1776699926.137000
269 258 1776699926.154000
268 286 1776699926.170000

STROKE 6
155 362 1776699926.528000
155 362 1776699926.541000
155 360 1776699926.555000
155 358 1776699926.573000
155 356 1776699926.588000
157 354 1776699926.605000
159 352 1776699926.622000
166 348 1776699926.638000
170 347 1776699926.655000
182 346 1776699926.672000
188 347 1776699926.688000
200 354 1776699926.705000
205 361 1776699926.723000
209 378 1776699926.739000
203 403 1776699926.755000
198 410 1776699926.772000
187 418 1776699926.789000
181 421 1776699926.806000
167 425 1776699926.822000
160 426 1776699926.839000
149 425 1776699926.856000
142 424 1776699926.873000
140 422 1776699926.889000
138 420 1776699926.906000
138 418 1776699926.923000
143 412 1776699926.939000
150 408 1776699926.956000
173 396 1776699926.973000
197 387 1776699926.990000
207 384 1776699927.006000

STROKE 7
218 383 1776699927.140000
218 383 1776699927.159000
218 383 1776699927.174000
218 383 1776699927.191000
218 383 1776699927.207000
218 382 1776699927.224000
218 382 1776699927.242000
218 377 1776699927.257000
218 371 1776699927.274000
224 355 1776699927.291000
228 345 1776699927.308000
238 330 1776699927.324000
257 319 1776699927.341000
264 318 1776699927.357000
276 318 1776699927.374000
281 322 1776699927.391000
289 332 1776699927.408000
291 339 1776699927.425000
292 361 1776699927.441000
283 384 1776699927.458000
275 393 1776699927.475000
254 405 1776699927.491000
242 409 1776699927.508000
221 410 1776699927.525000
213 408 1776699927.542000
201 403 1776699927.558000
197 399 1776699927.575000

