STROKE 1
56 323 1775299064.990000
53 322 1775299065.011000
47 321 1775299065.028000
43 320 1775299065.038000
39 319 1775299065.049000
35 317 1775299065.065000
27 312 1775299065.082000
23 309 1775299065.098000
18 299 1775299065.115000
16 294 1775299065.132000
13 283 1775299065.149000
13 273 1775299065.166000
14 261 1775299065.182000
20 250 1775299065.203000
24 245 1775299065.216000
29 239 1775299065.233000
41 231 1775299065.249000
47 227 1775299065.266000
61 222 1775299065.283000
68 221 1775299065.300000
80 221 1775299065.316000
90 226 1775299065.333000
94 231 1775299065.350000
102 246 1775299065.366000
106 255 1775299065.384000
109 278 1775299065.400000
109 289 1775299065.417000
106 309 1775299065.433000
102 317 1775299065.450000
92 331 1775299065.466000
78 339 1775299065.484000
72 341 1775299065.500000
58 341 1775299065.517000
52 339 1775299065.534000
44 331 1775299065.550000

STROKE 2
111 299 1775299065.795000
110 298 1775299065.819000
109 295 1775299065.835000
107 293 1775299065.853000
104 285 1775299065.868000
102 280 1775299065.885000
102 269 1775299065.902000
104 262 1775299065.919000
110 250 1775299065.935000
117 243 1775299065.952000
147 225 1775299065.968000
161 221 1775299065.986000
181 219 1775299066.002000
192 220 1775299066.019000
198 223 1775299066.036000
207 232 1775299066.053000
211 239 1775299066.069000
217 258 1775299066.085000
218 268 1775299066.103000
216 285 1775299066.119000
213 292 1775299066.136000
206 301 1775299066.152000
203 303 1775299066.169000

STROKE 3
133 128 1775299066.427000
133 128 1775299066.438000
133 128 1775299066.455000
135 128 1775299066.471000
143 133 1775299066.488000
151 140 1775299066.504000
176 163 1775299066.521000
192 180 1775299066.537000
237 227 1775299066.554000
250 240 1775299066.571000

