STROKE 1
50 235 1777213694.646000
50 235 1777213694.664000
50 235 1777213694.681000
48 237 1777213694.697000
44 244 1777213694.714000
40 257 1777213694.730000
41 272 1777213694.747000
45 284 1777213694.763000
51 292 1777213694.780000
59 296 1777213694.798000
61 296 1777213694.813000
67 295 1777213694.830000
70 295 1777213694.843000

STROKE 2
106 237 1777213694.951000
106 237 1777213694.965000
106 237 1777213694.982000
106 238 1777213694.998000
108 241 1777213695.014000
110 247 1777213695.031000
110 256 1777213695.047000
107 268 1777213695.064000
105 274 1777213695.082000
101 281 1777213695.098000
96 285 1777213695.114000
88 287 1777213695.131000
78 289 1777213695.148000
64 290 1777213695.165000
61 289 1777213695.181000
59 289 1777213695.198000

STROKE 3
148 241 1777213695.515000
148 241 1777213695.533000
148 241 1777213695.550000
147 242 1777213695.567000
144 244 1777213695.582000
139 253 1777213695.599000
135 267 1777213695.616000
136 280 1777213695.632000
142 290 1777213695.649000
150 293 1777213695.668000
154 294 1777213695.683000
160 294 1777213695.700000

STROKE 4
202 234 1777213695.828000
202 233 1777213695.835000
202 233 1777213695.851000
203 233 1777213695.867000
206 234 1777213695.883000
209 236 1777213695.900000
211 242 1777213695.917000
211 252 1777213695.933000
205 266 1777213695.950000
197 275 1777213695.967000
192 278 1777213695.985000
182 282 1777213696.000000
171 283 1777213696.017000
160 284 1777213696.034000
158 284 1777213696.050000

STROKE 5
195 239 1777213696.230000
195 239 1777213696.252000
195 239 1777213696.268000
194 241 1777213696.285000
192 246 1777213696.301000
188 254 1777213696.318000
184 261 1777213696.335000
178 266 1777213696.352000
174 267 1777213696.368000
166 269 1777213696.385000
160 269 1777213696.401000
156 267 1777213696.418000
154 264 1777213696.435000
153 261 1777213696.452000

STROKE 6
150 325 1777213696.725000
150 325 1777213696.737000
150 325 1777213696.753000
149 325 1777213696.769000
148 325 1777213696.786000
147 327 1777213696.802000
145 336 1777213696.819000
144 350 1777213696.836000
147 364 1777213696.853000
152 373 1777213696.870000
155 374 1777213696.887000
163 376 1777213696.903000
176 372 1777213696.920000
191 358 1777213696.936000
200 348 1777213696.950000

STROKE 7
213 311 1777213697.019000
214 311 1777213697.037000
214 310 1777213697.054000
215 310 1777213697.070000
215 310 1777213697.087000
217 311 1777213697.103000
219 314 1777213697.120000
221 320 1777213697.137000
220 335 1777213697.154000
214 350 1777213697.170000
205 362 1777213697.187000
197 370 1777213697.204000
183 376 1777213697.222000
178 376 1777213697.237000
166 374 1777213697.254000
158 370 1777213697.271000
152 363 1777213697.287000
150 359 1777213697.304000

STROKE 8
197 320 1777213697.476000
197 320 1777213697.489000
197 320 1777213697.506000
197 320 1777213697.521000
196 320 1777213697.538000
194 323 1777213697.555000
191 328 1777213697.571000
187 332 1777213697.588000
181 336 1777213697.605000
176 338 1777213697.621000
169 338 1777213697.639000
166 337 1777213697.656000
160 334 1777213697.673000
159 332 1777213697.688000

STROKE 9
224 282 1777213697.858000
224 282 1777213697.873000
222 281 1777213697.889000
221 281 1777213697.907000
220 281 1777213697.922000
219 280 1777213697.940000
218 280 1777213697.956000
217 277 1777213697.973000
216 269 1777213697.989000
219 254 1777213698.006000
226 238 1777213698.023000
235 229 1777213698.040000
248 222 1777213698.056000
253 221 1777213698.073000
256 222 1777213698.090000
259 223 1777213698.107000
265 232 1777213698.123000
270 243 1777213698.140000
271 252 1777213698.156000
271 264 1777213698.173000
269 277 1777213698.190000
267 290 1777213698.207000
266 297 1777213698.223000

