STROKE 1
56 294 1776699361.490000
56 294 1776699361.514000
56 294 1776699361.530000
55 294 1776699361.547000
54 294 1776699361.563000
54 294 1776699361.580000
50 291 1776699361.597000
46 288 1776699361.613000
40 279 1776699361.630000
37 272 1776699361.647000
35 258 1776699361.663000
36 251 1776699361.680000
42 240 1776699361.697000
47 237 1776699361.714000
62 236 1776699361.730000
69 240 1776699361.747000
78 253 1776699361.764000
82 262 1776699361.780000
85 276 1776699361.797000
86 280 1776699361.814000
86 286 1776699361.831000
86 288 1776699361.847000
86 288 1776699361.864000
85 287 1776699361.881000
84 280 1776699361.898000
83 273 1776699361.914000
86 256 1776699361.931000
89 248 1776699361.948000
99 234 1776699361.965000
105 229 1776699361.981000
118 225 1776699361.998000
130 228 1776699362.016000
136 233 1776699362.031000
146 250 1776699362.049000
148 262 1776699362.065000
149 274 1776699362.082000
147 295 1776699362.099000

STROKE 2
133 311 1776699362.292000
133 311 1776699362.316000
133 311 1776699362.333000
133 311 1776699362.350000
131 314 1776699362.366000
130 317 1776699362.383000
127 330 1776699362.399000
126 340 1776699362.416000
125 360 1776699362.433000
126 370 1776699362.449000
130 385 1776699362.466000
132 387 1776699362.483000
140 387 1776699362.500000
146 384 1776699362.517000
161 370 1776699362.533000
168 362 1776699362.550000

STROKE 3
192 310 1776699362.976000
192 310 1776699362.985000
192 310 1776699363.004000
192 310 1776699363.018000
189 308 1776699363.035000
187 307 1776699363.052000
181 302 1776699363.068000
178 298 1776699363.085000
170 289 1776699363.102000
168 283 1776699363.118000
164 269 1776699363.135000
164 262 1776699363.152000
170 242 1776699363.168000
184 232 1776699363.185000
193 230 1776699363.202000
210 231 1776699363.219000
217 234 1776699363.235000
227 245 1776699363.252000
231 253 1776699363.269000
233 270 1776699363.285000
232 278 1776699363.303000
228 293 1776699363.319000
221 304 1776699363.336000
216 307 1776699363.352000
207 311 1776699363.369000
203 312 1776699363.386000
197 312 1776699363.403000

STROKE 4
222 286 1776699363.579000
222 286 1776699363.605000
222 285 1776699363.622000
222 285 1776699363.637000
221 283 1776699363.654000
221 281 1776699363.670000
222 275 1776699363.687000
224 270 1776699363.704000
232 256 1776699363.720000
243 243 1776699363.737000
248 239 1776699363.754000
255 234 1776699363.770000
261 233 1776699363.787000
266 236 1776699363.804000
268 241 1776699363.821000
274 259 1776699363.837000
277 285 1776699363.854000
277 293 1776699363.871000

STROKE 5
196 394 1776699364.118000
195 394 1776699364.140000
194 394 1776699364.157000
192 393 1776699364.173000
187 390 1776699364.188000
185 389 1776699364.205000
180 383 1776699364.222000
178 379 1776699364.239000
174 370 1776699364.256000
174 365 1776699364.273000
176 353 1776699364.289000
183 340 1776699364.306000
188 334 1776699364.322000
202 324 1776699364.339000
206 323 1776699364.356000
216 322 1776699364.373000
220 323 1776699364.390000
228 330 1776699364.406000
233 341 1776699364.423000
235 348 1776699364.439000
234 361 1776699364.456000
232 368 1776699364.473000
226 379 1776699364.489000
222 385 1776699364.506000
213 392 1776699364.523000
203 394 1776699364.540000
197 392 1776699364.556000
188 384 1776699364.573000
184 378 1776699364.590000

STROKE 6
227 366 1776699364.774000
227 366 1776699364.792000
227 366 1776699364.808000
227 365 1776699364.824000
227 365 1776699364.841000
228 363 1776699364.858000
229 361 1776699364.874000
232 354 1776699364.891000
234 349 1776699364.908000
240 339 1776699364.924000
247 331 1776699364.941000
251 328 1776699364.958000
257 325 1776699364.975000
260 324 1776699364.991000
266 325 1776699365.008000
270 328 1776699365.025000
275 338 1776699365.041000
279 351 1776699365.059000
280 358 1776699365.075000
282 372 1776699365.092000
283 378 1776699365.108000

