STROKE 1
68 222 1776505298.730000
67 224 1776505298.749000
65 227 1776505298.768000
61 237 1776505298.782000
60 245 1776505298.799000
60 265 1776505298.817000
68 288 1776505298.833000
81 307 1776505298.849000
102 316 1776505298.866000
113 320 1776505298.883000

STROKE 2
200 212 1776505299.096000
201 213 1776505299.113000
202 216 1776505299.129000
206 225 1776505299.145000
208 232 1776505299.162000
206 250 1776505299.178000
202 261 1776505299.195000
186 284 1776505299.212000
166 303 1776505299.228000
144 315 1776505299.245000
134 319 1776505299.262000
118 320 1776505299.279000
108 319 1776505299.295000
104 318 1776505299.312000
99 313 1776505299.328000
99 310 1776505299.345000
107 299 1776505299.362000
117 293 1776505299.379000
142 285 1776505299.395000

STROKE 3
176 306 1776505299.573000
175 305 1776505299.598000
173 303 1776505299.614000
171 302 1776505299.631000
169 301 1776505299.646000
159 302 1776505299.663000
150 304 1776505299.680000
129 313 1776505299.697000
117 319 1776505299.714000
91 339 1776505299.730000
85 347 1776505299.747000
81 365 1776505299.763000
86 382 1776505299.780000
90 389 1776505299.797000
101 399 1776505299.813000
109 403 1776505299.830000
128 406 1776505299.847000
139 405 1776505299.864000
160 398 1776505299.880000
168 393 1776505299.897000
181 384 1776505299.914000
189 375 1776505299.931000
191 369 1776505299.948000
192 354 1776505299.964000
191 345 1776505299.981000
184 326 1776505299.997000
179 318 1776505300.015000
169 306 1776505300.032000
161 299 1776505300.048000
158 298 1776505300.064000
157 296 1776505300.082000

