STROKE 1
38 234 1777120052.917000
38 232 1777120052.935000
38 231 1777120052.952000
38 227 1777120052.967000
39 225 1777120052.984000
42 221 1777120053.001000
44 219 1777120053.017000
51 218 1777120053.034000
55 218 1777120053.051000
65 221 1777120053.067000
70 224 1777120053.084000
78 238 1777120053.100000
81 247 1777120053.118000
80 268 1777120053.134000
76 278 1777120053.151000
57 302 1777120053.167000
50 306 1777120053.184000
39 309 1777120053.201000
35 309 1777120053.218000
28 306 1777120053.236000
26 303 1777120053.252000
26 295 1777120053.268000
31 285 1777120053.285000
37 280 1777120053.301000
43 276 1777120053.318000
59 271 1777120053.335000
66 270 1777120053.352000

STROKE 2
82 274 1777120053.485000
81 274 1777120053.503000
80 270 1777120053.520000
79 263 1777120053.536000
78 258 1777120053.553000
79 248 1777120053.570000
80 242 1777120053.586000
86 231 1777120053.603000
91 226 1777120053.619000
105 218 1777120053.636000
118 214 1777120053.653000
131 218 1777120053.669000
136 221 1777120053.686000
142 231 1777120053.703000
144 236 1777120053.720000
143 251 1777120053.736000
141 258 1777120053.754000
128 272 1777120053.769000
108 283 1777120053.786000
97 285 1777120053.803000
77 286 1777120053.820000
70 286 1777120053.837000
63 284 1777120053.853000
61 283 1777120053.870000

STROKE 3
141 257 1777120054.164000
141 256 1777120054.172000
141 255 1777120054.188000
141 251 1777120054.205000
141 249 1777120054.222000
143 242 1777120054.238000
144 237 1777120054.256000
150 226 1777120054.271000
161 212 1777120054.289000
168 206 1777120054.305000
185 197 1777120054.322000
190 197 1777120054.339000
198 201 1777120054.355000
202 205 1777120054.372000
207 219 1777120054.389000
209 228 1777120054.405000
209 250 1777120054.422000
208 261 1777120054.439000
204 277 1777120054.456000
202 284 1777120054.472000
201 286 1777120054.489000
200 287 1777120054.503000

STROKE 4
240 211 1777120054.632000
240 211 1777120054.658000
240 211 1777120054.674000
240 211 1777120054.690000
240 211 1777120054.707000

STROKE 5
240 284 1777120054.810000
240 284 1777120054.824000
240 284 1777120054.840000
240 284 1777120054.858000
240 284 1777120054.873000

STROKE 6
275 270 1777120055.187000
275 270 1777120055.210000
275 270 1777120055.225000
275 270 1777120055.242000
275 270 1777120055.258000
275 269 1777120055.276000
275 266 1777120055.291000
275 264 1777120055.309000
276 259 1777120055.325000
280 254 1777120055.342000
283 252 1777120055.359000
288 250 1777120055.375000
291 251 1777120055.393000
295 254 1777120055.409000
297 256 1777120055.426000
298 262 1777120055.442000
295 269 1777120055.459000
293 272 1777120055.476000
286 275 1777120055.492000
283 275 1777120055.509000
277 274 1777120055.526000
274 272 1777120055.542000
269 264 1777120055.559000
268 260 1777120055.576000
267 248 1777120055.593000
269 242 1777120055.610000
273 229 1777120055.626000
280 218 1777120055.643000
284 214 1777120055.660000
294 208 1777120055.676000
301 209 1777120055.694000
304 211 1777120055.710000
307 215 1777120055.727000
312 225 1777120055.743000
315 239 1777120055.760000
315 247 1777120055.777000
314 268 1777120055.793000
312 280 1777120055.811000
307 303 1777120055.827000
306 313 1777120055.844000
305 329 1777120055.860000
306 335 1777120055.877000
309 343 1777120055.894000
312 346 1777120055.912000

STROKE 7
301 197 1777120056.081000
301 196 1777120056.096000
299 195 1777120056.112000
298 193 1777120056.128000
292 189 1777120056.145000
282 182 1777120056.161000
275 176 1777120056.179000
261 161 1777120056.195000
254 152 1777120056.212000
241 124 1777120056.228000
239 108 1777120056.246000
240 102 1777120056.262000
256 94 1777120056.279000
271 92 1777120056.295000
305 94 1777120056.312000
318 96 1777120056.329000
338 104 1777120056.345000
343 108 1777120056.362000
348 119 1777120056.379000
346 134 1777120056.396000
343 143 1777120056.413000

