STROKE 1
66 301 1777185339.416000
66 301 1777185339.441000
65 301 1777185339.458000
65 301 1777185339.474000
63 299 1777185339.490000
61 296 1777185339.507000
54 288 1777185339.524000
50 282 1777185339.540000
45 269 1777185339.557000
44 261 1777185339.574000
48 244 1777185339.590000
52 237 1777185339.607000
66 225 1777185339.624000
72 224 1777185339.641000
86 228 1777185339.657000
93 232 1777185339.674000
102 244 1777185339.691000
106 251 1777185339.708000
109 267 1777185339.724000
107 275 1777185339.741000
103 286 1777185339.758000
99 292 1777185339.775000
86 299 1777185339.791000
80 300 1777185339.808000
66 299 1777185339.825000
61 296 1777185339.841000
54 291 1777185339.858000

STROKE 2
95 289 1777185340.039000
95 289 1777185340.060000
95 288 1777185340.076000
95 284 1777185340.093000
96 281 1777185340.109000
99 271 1777185340.126000
102 264 1777185340.142000
113 250 1777185340.159000
119 243 1777185340.176000
130 235 1777185340.194000
138 232 1777185340.209000
141 233 1777185340.226000
147 238 1777185340.243000
153 253 1777185340.259000
156 262 1777185340.276000
160 279 1777185340.293000
162 285 1777185340.309000
162 289 1777185340.326000

STROKE 3
187 226 1777185340.509000
187 226 1777185340.527000
187 226 1777185340.543000
187 226 1777185340.560000
187 229 1777185340.591000
186 241 1777185340.610000
185 267 1777185340.630000
185 283 1777185340.644000
184 300 1777185340.661000
181 339 1777185340.678000
176 355 1777185340.695000
172 360 1777185340.711000
163 366 1777185340.728000
157 367 1777185340.744000
144 366 1777185340.761000
138 363 1777185340.777000
126 352 1777185340.795000
122 337 1777185340.815000
122 330 1777185340.829000
126 315 1777185340.845000
132 308 1777185340.861000
145 298 1777185340.878000
151 295 1777185340.895000

STROKE 4
239 242 1777185341.015000
238 242 1777185341.029000
237 239 1777185341.045000
235 238 1777185341.062000
232 236 1777185341.079000
230 236 1777185341.096000
226 237 1777185341.112000
225 238 1777185341.129000
224 241 1777185341.146000
227 246 1777185341.163000
230 250 1777185341.179000
236 256 1777185341.196000
238 260 1777185341.212000
241 267 1777185341.230000
242 272 1777185341.246000
238 279 1777185341.263000
230 285 1777185341.280000
225 286 1777185341.296000
211 286 1777185341.313000
204 284 1777185341.330000
190 274 1777185341.346000
187 269 1777185341.363000
188 260 1777185341.380000
189 256 1777185341.397000
194 251 1777185341.413000
200 249 1777185341.430000
205 249 1777185341.447000
216 256 1777185341.463000
223 263 1777185341.480000
233 285 1777185341.497000
236 299 1777185341.514000
239 328 1777185341.530000
240 348 1777185341.548000

STROKE 5
223 222 1777185341.717000
222 222 1777185341.731000
221 220 1777185341.748000
220 219 1777185341.764000
215 214 1777185341.781000
205 203 1777185341.799000
197 195 1777185341.814000
183 175 1777185341.832000
178 163 1777185341.848000
171 133 1777185341.865000
173 125 1777185341.881000
192 111 1777185341.898000
207 106 1777185341.915000
236 103 1777185341.932000
246 105 1777185341.949000
262 116 1777185341.965000
272 136 1777185341.982000
275 147 1777185341.998000

STROKE 6
293 328 1777185342.232000
293 328 1777185342.249000
293 328 1777185342.266000
293 328 1777185342.283000

