STROKE 1
52 235 1777213957.282000
52 234 1777213957.291000
51 234 1777213957.308000
50 232 1777213957.327000
48 233 1777213957.343000
46 234 1777213957.360000
40 242 1777213957.377000
37 255 1777213957.393000
35 269 1777213957.410000
38 280 1777213957.427000
44 288 1777213957.444000
52 290 1777213957.460000
64 286 1777213957.477000
71 277 1777213957.494000

STROKE 2
89 234 1777213957.610000
89 234 1777213957.628000
89 234 1777213957.645000
89 234 1777213957.661000
90 235 1777213957.678000
93 238 1777213957.695000
95 243 1777213957.711000
98 258 1777213957.728000
97 270 1777213957.745000
93 279 1777213957.762000
87 286 1777213957.778000
80 290 1777213957.795000
67 294 1777213957.811000
63 294 1777213957.829000
55 293 1777213957.845000
50 291 1777213957.862000
48 289 1777213957.879000
46 288 1777213957.895000

STROKE 3
64 299 1777213958.137000
64 299 1777213958.147000
63 299 1777213958.164000
63 300 1777213958.180000
62 304 1777213958.196000
62 314 1777213958.213000
60 331 1777213958.229000
59 339 1777213958.247000
58 353 1777213958.263000
58 367 1777213958.279000
58 370 1777213958.296000
58 370 1777213958.313000
59 370 1777213958.330000
73 362 1777213958.347000
80 352 1777213958.363000
93 339 1777213958.380000

STROKE 4
139 296 1777213958.567000
139 296 1777213958.582000
139 296 1777213958.597000
139 296 1777213958.614000
138 296 1777213958.631000
136 296 1777213958.647000
133 294 1777213958.664000
125 287 1777213958.681000
115 274 1777213958.698000
109 262 1777213958.714000
107 253 1777213958.731000
108 249 1777213958.748000
109 242 1777213958.764000
121 236 1777213958.781000
136 231 1777213958.798000
150 230 1777213958.815000
158 232 1777213958.831000
165 236 1777213958.848000
168 245 1777213958.865000
168 257 1777213958.883000
167 264 1777213958.898000
163 275 1777213958.915000
157 285 1777213958.932000
150 291 1777213958.948000
144 295 1777213958.965000
138 298 1777213958.982000
133 299 1777213958.999000
132 299 1777213959.016000
130 299 1777213959.032000
129 299 1777213959.049000

STROKE 5
167 279 1777213959.198000
166 278 1777213959.218000
166 277 1777213959.233000
166 275 1777213959.249000
167 271 1777213959.266000
168 267 1777213959.282000
173 259 1777213959.299000
185 247 1777213959.316000
200 238 1777213959.333000
207 235 1777213959.350000
221 232 1777213959.366000
223 233 1777213959.383000
224 234 1777213959.400000
225 244 1777213959.416000
222 263 1777213959.433000
219 276 1777213959.450000
216 286 1777213959.467000
215 289 1777213959.483000

STROKE 6
138 374 1777213959.719000
138 374 1777213959.735000
138 374 1777213959.751000
136 373 1777213959.768000
133 372 1777213959.784000
128 368 1777213959.801000
125 364 1777213959.818000
121 356 1777213959.834000
119 346 1777213959.851000
123 332 1777213959.867000
131 322 1777213959.884000
141 317 1777213959.901000
158 314 1777213959.918000
168 315 1777213959.935000
171 316 1777213959.951000
176 322 1777213959.968000
179 329 1777213959.984000
181 340 1777213960.001000
178 349 1777213960.018000
173 358 1777213960.035000
166 367 1777213960.051000
160 374 1777213960.068000
153 377 1777213960.085000
147 378 1777213960.102000
145 378 1777213960.119000
140 378 1777213960.135000
136 376 1777213960.152000

STROKE 7
166 361 1777213960.312000
166 360 1777213960.336000
167 357 1777213960.352000
168 355 1777213960.370000
169 353 1777213960.386000
172 348 1777213960.402000
183 336 1777213960.419000
201 322 1777213960.436000
218 314 1777213960.453000
232 309 1777213960.469000
235 309 1777213960.486000
237 310 1777213960.503000
241 315 1777213960.520000
244 327 1777213960.537000
245 334 1777213960.553000
246 345 1777213960.569000
246 352 1777213960.586000
246 357 1777213960.603000
246 361 1777213960.620000
246 362 1777213960.636000

STROKE 8
231 281 1777213960.800000
230 281 1777213960.822000
230 280 1777213960.839000
229 278 1777213960.854000
228 276 1777213960.870000
227 274 1777213960.887000
227 269 1777213960.904000
228 262 1777213960.920000
232 251 1777213960.937000
240 238 1777213960.954000
250 229 1777213960.972000
254 226 1777213960.987000
262 223 1777213961.004000
264 224 1777213961.021000
270 229 1777213961.038000
278 242 1777213961.054000
283 256 1777213961.071000
285 270 1777213961.088000
285 283 1777213961.105000
285 295 1777213961.122000
286 305 1777213961.139000

