STROKE 1
51 318 1775284938.433000
50 317 1775284938.441000
46 313 1775284938.459000
42 309 1775284938.474000
38 304 1775284938.492000
28 291 1775284938.507000
24 285 1775284938.525000
18 269 1775284938.541000
18 261 1775284938.558000
28 234 1775284938.574000
46 218 1775284938.591000
56 214 1775284938.608000
70 213 1775284938.624000
78 214 1775284938.641000
91 221 1775284938.658000
96 227 1775284938.675000
103 244 1775284938.691000
104 256 1775284938.708000
100 280 1775284938.724000
95 292 1775284938.741000
82 310 1775284938.758000
69 318 1775284938.775000
63 320 1775284938.791000
54 322 1775284938.808000

STROKE 2
105 287 1775284939.026000
104 285 1775284939.043000
103 283 1775284939.061000
101 278 1775284939.076000
101 274 1775284939.093000
104 264 1775284939.109000
114 251 1775284939.127000
120 246 1775284939.143000
125 242 1775284939.160000
134 239 1775284939.177000
146 241 1775284939.193000
150 247 1775284939.210000
158 266 1775284939.226000
160 275 1775284939.244000
162 289 1775284939.260000
162 294 1775284939.277000
162 296 1775284939.294000

STROKE 3
151 234 1775284939.421000
151 234 1775284939.444000
150 234 1775284939.461000
149 234 1775284939.479000
143 232 1775284939.494000
138 229 1775284939.511000
124 220 1775284939.527000
116 214 1775284939.544000
101 195 1775284939.561000
96 184 1775284939.578000
92 152 1775284939.594000
97 142 1775284939.611000
113 128 1775284939.628000
129 124 1775284939.645000
134 125 1775284939.661000
142 133 1775284939.678000
145 141 1775284939.695000
147 164 1775284939.711000
146 178 1775284939.728000
141 205 1775284939.745000
139 218 1775284939.762000

STROKE 4
191 243 1775284939.971000
191 243 1775284939.981000
191 243 1775284939.998000
190 244 1775284940.012000
187 251 1775284940.030000
186 258 1775284940.046000
185 266 1775284940.063000
187 283 1775284940.080000
191 295 1775284940.097000
195 299 1775284940.113000
199 301 1775284940.131000

STROKE 5
236 242 1775284940.238000
236 241 1775284940.265000
237 241 1775284940.280000
238 241 1775284940.299000
243 241 1775284940.314000
246 242 1775284940.332000
254 246 1775284940.347000
257 250 1775284940.365000
262 262 1775284940.381000
263 270 1775284940.398000
262 286 1775284940.414000
254 299 1775284940.431000
245 308 1775284940.448000
231 312 1775284940.464000
224 311 1775284940.481000
214 306 1775284940.498000
210 302 1775284940.514000
207 293 1775284940.531000
208 289 1775284940.548000
213 280 1775284940.564000
216 277 1775284940.582000
226 273 1775284940.598000
232 272 1775284940.615000
242 272 1775284940.632000
246 272 1775284940.648000
250 274 1775284940.665000

STROKE 6
246 239 1775284940.833000
246 239 1775284940.850000
244 238 1775284940.866000
242 238 1775284940.883000
232 234 1775284940.899000
216 221 1775284940.916000
206 211 1775284940.932000
187 184 1775284940.949000
176 160 1775284940.966000
176 135 1775284940.983000
179 125 1775284940.999000
192 112 1775284941.016000
203 108 1775284941.033000
225 108 1775284941.049000
234 112 1775284941.067000
246 124 1775284941.083000
251 134 1775284941.100000
256 146 1775284941.117000

