STROKE 1
62 218 1775631511.633000
62 218 1775631511.641000
62 218 1775631511.661000
61 221 1775631511.680000
59 224 1775631511.692000
58 236 1775631511.708000
58 253 1775631511.726000
59 263 1775631511.742000
65 283 1775631511.758000
73 297 1775631511.775000
84 307 1775631511.791000
91 309 1775631511.808000
109 307 1775631511.825000

STROKE 2
144 215 1775631511.944000
144 214 1775631511.958000
144 214 1775631511.975000
144 214 1775631511.992000
144 214 1775631512.008000
145 215 1775631512.025000
148 217 1775631512.042000
150 220 1775631512.059000
156 230 1775631512.075000
161 246 1775631512.093000
162 256 1775631512.109000
161 277 1775631512.125000
156 292 1775631512.142000
145 304 1775631512.159000
138 307 1775631512.176000
120 307 1775631512.192000
99 299 1775631512.209000
88 295 1775631512.225000

STROKE 3
147 219 1775631512.376000
147 219 1775631512.393000
146 219 1775631512.411000
146 219 1775631512.426000
142 220 1775631512.443000
134 226 1775631512.460000
127 231 1775631512.476000
113 247 1775631512.493000
107 256 1775631512.510000
99 282 1775631512.526000
101 292 1775631512.543000
110 306 1775631512.560000
114 312 1775631512.579000

STROKE 4
134 310 1775631512.736000
134 310 1775631512.762000
134 310 1775631512.778000
134 311 1775631512.795000
133 317 1775631512.811000
131 330 1775631512.828000
131 339 1775631512.844000
131 365 1775631512.860000
131 378 1775631512.878000
131 404 1775631512.894000
131 410 1775631512.911000
131 412 1775631512.927000
131 413 1775631512.945000
132 414 1775631512.961000
136 412 1775631512.978000
142 409 1775631512.995000
160 399 1775631513.011000
179 387 1775631513.029000

