STROKE 1
50 219 1776689641.861000
50 219 1776689641.876000
50 218 1776689641.892000
50 218 1776689641.914000
50 218 1776689641.925000
50 217 1776689641.942000
51 216 1776689641.964000
53 215 1776689641.976000
56 214 1776689641.992000
63 214 1776689642.009000
69 214 1776689642.026000
80 218 1776689642.042000
90 229 1776689642.060000
93 237 1776689642.076000
94 256 1776689642.093000
91 267 1776689642.109000
73 296 1776689642.126000
64 304 1776689642.142000
45 313 1776689642.159000
37 315 1776689642.176000
22 315 1776689642.193000
16 313 1776689642.210000
9 306 1776689642.226000

STROKE 2
122 227 1776689642.555000
122 226 1776689642.577000
123 224 1776689642.595000
125 222 1776689642.611000
127 221 1776689642.627000
133 220 1776689642.644000
142 223 1776689642.663000
147 226 1776689642.678000
157 238 1776689642.694000
160 246 1776689642.713000
163 265 1776689642.728000
162 274 1776689642.744000
149 298 1776689642.761000
141 304 1776689642.777000
123 312 1776689642.794000
107 314 1776689642.812000
99 313 1776689642.828000
84 305 1776689642.844000
79 298 1776689642.861000
76 290 1776689642.878000

STROKE 3
155 219 1776689643.106000
154 219 1776689643.129000
152 218 1776689643.146000
150 218 1776689643.162000
145 216 1776689643.179000
141 215 1776689643.195000
132 210 1776689643.212000
127 206 1776689643.229000
118 196 1776689643.246000
114 189 1776689643.262000
110 175 1776689643.279000
111 155 1776689643.296000
115 147 1776689643.312000
130 129 1776689643.330000
139 123 1776689643.346000
157 117 1776689643.363000
165 116 1776689643.379000
182 120 1776689643.396000
191 124 1776689643.413000
204 138 1776689643.429000
208 147 1776689643.446000
208 164 1776689643.464000
203 172 1776689643.481000
184 188 1776689643.496000
159 200 1776689643.514000
147 203 1776689643.530000
128 209 1776689643.546000

STROKE 4
220 249 1776689643.900000
220 248 1776689643.915000
219 246 1776689643.931000
219 245 1776689643.947000
218 241 1776689643.964000
218 239 1776689643.981000
219 234 1776689643.997000
222 231 1776689644.014000
229 226 1776689644.031000
234 224 1776689644.047000
244 224 1776689644.064000
252 226 1776689644.081000
254 228 1776689644.098000
256 235 1776689644.115000
256 238 1776689644.132000
254 246 1776689644.148000
254 250 1776689644.164000
256 255 1776689644.182000
258 258 1776689644.199000
268 262 1776689644.215000
283 266 1776689644.232000
295 272 1776689644.248000
304 278 1776689644.265000
306 282 1776689644.281000
301 291 1776689644.298000
293 296 1776689644.315000
266 306 1776689644.331000
253 309 1776689644.350000
231 309 1776689644.365000
221 307 1776689644.382000
206 301 1776689644.398000

STROKE 5
294 205 1776689644.590000
294 205 1776689644.599000
293 205 1776689644.616000
287 205 1776689644.632000
282 205 1776689644.649000
269 205 1776689644.666000
256 203 1776689644.685000
250 201 1776689644.700000
242 194 1776689644.716000
239 189 1776689644.733000
235 172 1776689644.749000
237 164 1776689644.766000
243 148 1776689644.783000
247 140 1776689644.800000
257 128 1776689644.816000
271 117 1776689644.833000
279 115 1776689644.849000
297 115 1776689644.867000
306 118 1776689644.883000
320 131 1776689644.900000
325 139 1776689644.917000
328 158 1776689644.933000
325 169 1776689644.950000
310 191 1776689644.967000
298 202 1776689644.983000
267 219 1776689645.000000
240 228 1776689645.017000
232 230 1776689645.033000

STROKE 6
302 378 1776689645.506000
301 378 1776689645.519000
299 379 1776689645.535000
298 381 1776689645.552000
290 384 1776689645.568000
276 388 1776689645.585000
268 389 1776689645.601000
253 387 1776689645.618000
246 385 1776689645.635000
234 375 1776689645.652000
231 368 1776689645.668000
230 352 1776689645.685000
231 341 1776689645.702000
239 322 1776689645.718000
252 308 1776689645.736000
259 304 1776689645.752000
278 299 1776689645.768000
288 299 1776689645.785000
309 307 1776689645.802000
317 313 1776689645.819000
328 327 1776689645.835000
332 335 1776689645.852000
333 352 1776689645.869000
327 371 1776689645.886000
320 381 1776689645.902000
305 393 1776689645.919000
298 397 1776689645.936000
283 398 1776689645.952000
277 396 1776689645.969000
267 386 1776689645.986000
264 379 1776689646.003000
263 362 1776689646.021000
267 347 1776689646.037000
270 343 1776689646.053000
279 340 1776689646.069000
285 341 1776689646.086000
297 350 1776689646.103000
303 356 1776689646.119000

