STROKE 1
44 262 1776699272.454000
44 262 1776699272.462000
44 260 1776699272.479000
44 258 1776699272.495000
44 255 1776699272.512000
44 254 1776699272.528000
46 251 1776699272.545000
47 250 1776699272.562000
51 248 1776699272.578000
53 247 1776699272.595000
60 248 1776699272.612000
64 251 1776699272.628000
70 260 1776699272.645000
72 267 1776699272.662000
70 281 1776699272.678000
68 287 1776699272.695000
61 296 1776699272.712000
56 299 1776699272.729000
46 300 1776699272.745000
41 299 1776699272.762000
30 293 1776699272.779000
26 288 1776699272.796000
19 274 1776699272.812000
17 265 1776699272.829000
18 246 1776699272.846000
21 238 1776699272.863000
29 224 1776699272.879000
35 219 1776699272.896000
50 214 1776699272.913000
59 214 1776699272.929000
77 221 1776699272.946000

STROKE 2
127 286 1776699273.107000
126 286 1776699273.131000
126 286 1776699273.147000
126 286 1776699273.164000
125 285 1776699273.181000
124 284 1776699273.197000
121 282 1776699273.214000
118 280 1776699273.230000
112 274 1776699273.247000
109 269 1776699273.264000
102 259 1776699273.280000
101 253 1776699273.297000
101 241 1776699273.314000
103 235 1776699273.331000
114 220 1776699273.348000
121 216 1776699273.364000
137 213 1776699273.381000
144 214 1776699273.398000
154 217 1776699273.414000
157 221 1776699273.431000
162 230 1776699273.448000
164 235 1776699273.465000
164 248 1776699273.481000
163 254 1776699273.498000
160 262 1776699273.515000
156 269 1776699273.531000
153 272 1776699273.548000
146 276 1776699273.565000
142 277 1776699273.582000
135 278 1776699273.599000
132 277 1776699273.615000
128 275 1776699273.632000

STROKE 3
165 270 1776699273.806000
164 270 1776699273.816000
164 270 1776699273.833000
164 269 1776699273.849000
163 269 1776699273.866000
163 267 1776699273.883000
162 264 1776699273.899000
161 262 1776699273.916000
161 254 1776699273.933000
162 248 1776699273.950000
166 233 1776699273.966000
171 225 1776699273.983000
183 211 1776699274.000000
197 203 1776699274.016000
215 200 1776699274.033000
226 203 1776699274.050000
230 206 1776699274.067000
235 213 1776699274.083000
238 218 1776699274.100000
240 232 1776699274.117000
237 248 1776699274.135000
234 256 1776699274.150000
222 267 1776699274.167000
215 270 1776699274.184000
198 273 1776699274.201000
189 272 1776699274.217000
175 270 1776699274.234000
170 268 1776699274.251000
163 264 1776699274.267000
162 262 1776699274.284000
161 260 1776699274.301000

STROKE 4
218 318 1776699274.519000
218 317 1776699274.536000
218 317 1776699274.552000
218 317 1776699274.569000
218 317 1776699274.585000

