STROKE 1
46 256 1777174528.173000
45 254 1777174528.195000
44 251 1777174528.212000
44 249 1777174528.228000
44 244 1777174528.244000
45 242 1777174528.261000
48 237 1777174528.278000
49 235 1777174528.294000
53 232 1777174528.311000
55 232 1777174528.328000
60 232 1777174528.344000
63 235 1777174528.361000
68 243 1777174528.378000
69 250 1777174528.395000
70 265 1777174528.411000
68 272 1777174528.428000
62 285 1777174528.445000
58 290 1777174528.461000
49 295 1777174528.478000
45 296 1777174528.495000
37 296 1777174528.512000
34 294 1777174528.528000
29 290 1777174528.545000
28 288 1777174528.562000
28 285 1777174528.578000

STROKE 2
91 244 1777174528.773000
92 243 1777174528.798000
95 240 1777174528.815000
97 239 1777174528.829000
101 237 1777174528.846000
104 237 1777174528.863000
108 237 1777174528.880000
110 239 1777174528.896000
115 247 1777174528.913000
116 253 1777174528.930000
116 269 1777174528.946000
113 276 1777174528.963000
104 290 1777174528.980000
98 294 1777174528.997000
86 299 1777174529.013000
77 300 1777174529.030000
70 296 1777174529.047000
68 293 1777174529.063000
67 286 1777174529.080000
69 283 1777174529.097000
70 281 1777174529.114000

STROKE 3
141 280 1777174529.310000
140 279 1777174529.332000
140 277 1777174529.348000
140 275 1777174529.365000
140 273 1777174529.382000
142 271 1777174529.398000
143 270 1777174529.416000
146 269 1777174529.432000
148 269 1777174529.449000
151 272 1777174529.465000
152 275 1777174529.482000
151 283 1777174529.498000
146 293 1777174529.515000
142 297 1777174529.532000
137 299 1777174529.550000
127 300 1777174529.566000
118 295 1777174529.582000
114 290 1777174529.599000
111 275 1777174529.615000
113 266 1777174529.632000
123 251 1777174529.649000
131 246 1777174529.665000
151 242 1777174529.682000
161 243 1777174529.699000
177 250 1777174529.716000

STROKE 4
193 250 1777174529.859000
193 249 1777174529.884000
192 249 1777174529.900000
191 250 1777174529.917000
188 254 1777174529.933000
186 259 1777174529.950000
184 272 1777174529.966000
183 278 1777174529.983000
186 287 1777174530.000000
187 290 1777174530.017000
190 291 1777174530.033000

STROKE 5
230 242 1777174530.130000
230 242 1777174530.151000
230 242 1777174530.167000
230 242 1777174530.184000
231 242 1777174530.200000
232 244 1777174530.217000
234 246 1777174530.234000
236 254 1777174530.250000
236 266 1777174530.268000
235 272 1777174530.284000
229 284 1777174530.301000
224 289 1777174530.317000
213 296 1777174530.334000
208 297 1777174530.351000
195 296 1777174530.368000
193 294 1777174530.384000
190 288 1777174530.401000
191 281 1777174530.418000
193 278 1777174530.434000
201 272 1777174530.451000
207 270 1777174530.468000
219 269 1777174530.485000
225 271 1777174530.501000
230 273 1777174530.518000

STROKE 6
182 324 1777174531.180000
181 324 1777174531.187000
181 324 1777174531.204000
179 326 1777174531.221000
178 329 1777174531.237000
175 339 1777174531.254000
176 351 1777174531.270000
178 357 1777174531.287000
183 366 1777174531.304000
187 369 1777174531.320000
190 371 1777174531.337000

STROKE 7
236 311 1777174531.452000
236 310 1777174531.472000
236 310 1777174531.488000
237 311 1777174531.505000
238 312 1777174531.521000
240 319 1777174531.538000
241 331 1777174531.555000
240 339 1777174531.571000
236 355 1777174531.588000
233 362 1777174531.605000
225 373 1777174531.621000
217 379 1777174531.638000
206 381 1777174531.655000
202 381 1777174531.671000
196 379 1777174531.688000
193 374 1777174531.705000
192 370 1777174531.721000
192 364 1777174531.738000
194 361 1777174531.755000
199 356 1777174531.772000
203 354 1777174531.789000
212 351 1777174531.805000
216 350 1777174531.822000

STROKE 8
250 290 1777174531.984000
250 289 1777174532.008000
249 289 1777174532.023000
249 288 1777174532.040000
248 286 1777174532.056000
247 285 1777174532.073000
246 278 1777174532.089000
245 272 1777174532.106000
247 258 1777174532.123000
253 241 1777174532.140000
258 234 1777174532.156000
278 221 1777174532.173000
286 218 1777174532.190000
301 219 1777174532.207000
305 221 1777174532.224000
312 228 1777174532.240000
318 238 1777174532.257000
320 245 1777174532.273000
323 260 1777174532.290000
323 268 1777174532.307000
322 283 1777174532.324000
321 289 1777174532.340000
320 296 1777174532.357000

