STROKE 1
50 208 1776777388.434000
50 208 1776777388.442000
50 207 1776777388.459000
50 202 1776777388.475000
52 196 1776777388.492000
54 194 1776777388.508000
60 189 1776777388.525000
63 186 1776777388.542000
71 184 1776777388.558000
75 185 1776777388.575000
83 194 1776777388.592000
87 216 1776777388.609000
86 230 1776777388.625000
78 255 1776777388.642000
72 263 1776777388.659000
54 276 1776777388.676000
48 276 1776777388.692000
37 274 1776777388.709000
33 272 1776777388.726000
26 265 1776777388.743000

STROKE 2
122 197 1776777388.963000
122 196 1776777388.977000
122 195 1776777388.994000
122 193 1776777389.010000
123 192 1776777389.027000
124 191 1776777389.044000
125 190 1776777389.060000
129 191 1776777389.077000
131 193 1776777389.094000
138 201 1776777389.111000
142 215 1776777389.127000
142 224 1776777389.144000
138 240 1776777389.161000
133 247 1776777389.177000
120 257 1776777389.194000
106 260 1776777389.211000
89 259 1776777389.228000
80 254 1776777389.245000
77 253 1776777389.261000
74 251 1776777389.278000
73 250 1776777389.295000

STROKE 3
167 196 1776777389.514000
166 197 1776777389.530000
165 200 1776777389.546000
163 212 1776777389.563000
163 221 1776777389.580000
163 240 1776777389.596000
165 255 1776777389.613000
167 260 1776777389.629000
174 266 1776777389.646000
178 265 1776777389.662000
181 265 1776777389.676000

STROKE 4
216 191 1776777389.739000
216 190 1776777389.763000
216 190 1776777389.780000
216 190 1776777389.797000
216 190 1776777389.814000
216 191 1776777389.830000
219 195 1776777389.847000
222 200 1776777389.863000
229 216 1776777389.880000
230 227 1776777389.897000
226 250 1776777389.914000
220 260 1776777389.931000
199 278 1776777389.947000
185 279 1776777389.964000
179 277 1776777389.981000
171 270 1776777389.997000
169 265 1776777390.014000
168 257 1776777390.031000
173 248 1776777390.048000
178 245 1776777390.064000
192 239 1776777390.081000
199 238 1776777390.098000
212 239 1776777390.115000
216 241 1776777390.131000

STROKE 5
170 293 1776777390.295000
170 293 1776777390.316000
170 293 1776777390.334000
169 293 1776777390.348000
167 301 1776777390.365000
165 308 1776777390.382000
163 325 1776777390.399000
163 334 1776777390.415000
168 347 1776777390.432000
182 356 1776777390.450000
189 354 1776777390.465000
197 354 1776777390.482000

STROKE 6
235 279 1776777390.566000
235 278 1776777390.584000
235 278 1776777390.600000
235 278 1776777390.618000
235 279 1776777390.633000
236 280 1776777390.650000
238 285 1776777390.666000
242 297 1776777390.683000
242 304 1776777390.700000
240 320 1776777390.716000
237 328 1776777390.733000
228 340 1776777390.750000
218 348 1776777390.767000
203 352 1776777390.783000
187 349 1776777390.800000
181 346 1776777390.817000
173 338 1776777390.834000
171 333 1776777390.850000

