STROKE 1
57 226 1776267648.364000
58 225 1776267648.382000
59 224 1776267648.393000
62 222 1776267648.409000
66 221 1776267648.425000
74 220 1776267648.442000
79 220 1776267648.459000
86 221 1776267648.476000
88 223 1776267648.492000
89 226 1776267648.509000
88 228 1776267648.526000
82 233 1776267648.542000
78 235 1776267648.559000
67 237 1776267648.576000
61 237 1776267648.593000
50 234 1776267648.609000
46 232 1776267648.626000
40 225 1776267648.643000
38 221 1776267648.660000
40 211 1776267648.676000
44 206 1776267648.693000
58 195 1776267648.710000
66 191 1776267648.726000
82 186 1776267648.743000
88 186 1776267648.760000
96 192 1776267648.776000
102 206 1776267648.793000
104 218 1776267648.810000
105 251 1776267648.827000
104 270 1776267648.843000
102 315 1776267648.860000
102 325 1776267648.877000
101 332 1776267648.893000

STROKE 2
82 259 1776267649.061000
81 259 1776267649.078000
80 261 1776267649.094000
78 269 1776267649.111000
76 277 1776267649.128000
71 299 1776267649.144000
66 326 1776267649.161000
62 347 1776267649.177000
60 361 1776267649.194000
60 364 1776267649.211000
61 368 1776267649.227000
65 367 1776267649.245000
71 362 1776267649.261000
89 344 1776267649.278000
98 333 1776267649.294000
111 316 1776267649.311000

STROKE 3
151 266 1776267649.540000
150 266 1776267649.562000
148 266 1776267649.579000
147 266 1776267649.596000
145 265 1776267649.612000
142 262 1776267649.629000
139 258 1776267649.645000
136 244 1776267649.662000
135 235 1776267649.678000
137 216 1776267649.695000
139 209 1776267649.712000
148 195 1776267649.729000
154 194 1776267649.747000
157 195 1776267649.762000
161 204 1776267649.779000
163 212 1776267649.796000
165 229 1776267649.812000
166 237 1776267649.829000
167 248 1776267649.846000
167 250 1776267649.862000
167 253 1776267649.879000
167 252 1776267649.896000
167 250 1776267649.912000
168 238 1776267649.929000
170 229 1776267649.946000
176 211 1776267649.963000
179 205 1776267649.979000
184 198 1776267649.996000
188 198 1776267650.013000
191 202 1776267650.029000
196 215 1776267650.046000
198 224 1776267650.063000
202 244 1776267650.079000
203 255 1776267650.097000
204 258 1776267650.113000
204 259 1776267650.130000
204 258 1776267650.146000
205 246 1776267650.163000
208 236 1776267650.180000
214 214 1776267650.197000
218 205 1776267650.214000
226 195 1776267650.230000
234 193 1776267650.247000
239 195 1776267650.263000
250 206 1776267650.280000
255 215 1776267650.297000
261 232 1776267650.313000
263 245 1776267650.331000
263 250 1776267650.347000
263 254 1776267650.364000

STROKE 4
234 196 1776267650.503000
233 196 1776267650.515000
232 196 1776267650.531000
231 196 1776267650.547000
225 194 1776267650.564000
214 191 1776267650.581000
206 188 1776267650.597000
189 178 1776267650.614000
180 172 1776267650.631000
160 152 1776267650.648000
155 144 1776267650.664000
153 129 1776267650.681000
155 123 1776267650.698000
169 109 1776267650.714000
200 99 1776267650.731000
222 97 1776267650.748000
259 103 1776267650.765000
272 108 1776267650.781000
288 124 1776267650.798000
296 142 1776267650.816000
299 152 1776267650.832000

