STROKE 1
47 271 1776582910.701000
47 270 1776582910.710000
46 270 1776582910.727000
45 269 1776582910.744000
43 269 1776582910.759000
42 269 1776582910.776000
38 275 1776582910.793000
35 290 1776582910.810000
37 306 1776582910.826000
43 318 1776582910.843000
53 324 1776582910.860000
58 325 1776582910.877000
67 325 1776582910.893000

STROKE 2
85 273 1776582911.018000
85 272 1776582911.027000
85 272 1776582911.044000
87 272 1776582911.061000
89 273 1776582911.077000
90 275 1776582911.094000
93 281 1776582911.111000
94 290 1776582911.127000
93 299 1776582911.144000
90 305 1776582911.161000
86 310 1776582911.177000
80 314 1776582911.194000
74 316 1776582911.211000
67 317 1776582911.229000
64 317 1776582911.244000
61 318 1776582911.261000

STROKE 3
92 302 1776582911.458000
92 301 1776582911.480000
92 299 1776582911.496000
93 296 1776582911.512000
94 293 1776582911.528000
97 286 1776582911.545000
109 275 1776582911.562000
125 268 1776582911.578000
139 266 1776582911.596000
147 267 1776582911.612000
152 270 1776582911.628000
157 280 1776582911.645000
158 291 1776582911.662000
159 301 1776582911.679000
157 314 1776582911.695000
156 318 1776582911.712000
155 322 1776582911.729000
156 324 1776582911.746000

STROKE 4
205 286 1776582911.941000
205 286 1776582911.947000
205 286 1776582911.964000
205 285 1776582911.980000
204 285 1776582911.996000
204 282 1776582912.013000
204 280 1776582912.030000
206 277 1776582912.046000
210 273 1776582912.063000
216 270 1776582912.080000
219 269 1776582912.097000
225 269 1776582912.113000
229 272 1776582912.130000
233 279 1776582912.147000
233 292 1776582912.163000
226 306 1776582912.180000
216 317 1776582912.197000
207 322 1776582912.214000
202 323 1776582912.230000
191 324 1776582912.247000
182 322 1776582912.264000
178 320 1776582912.281000
174 317 1776582912.297000
173 315 1776582912.314000

STROKE 5
256 291 1776582912.475000
256 291 1776582912.482000
256 290 1776582912.499000
257 289 1776582912.515000
258 287 1776582912.532000
258 286 1776582912.548000
259 285 1776582912.565000
261 285 1776582912.581000
266 284 1776582912.598000
272 286 1776582912.615000
278 291 1776582912.632000
280 298 1776582912.648000
277 309 1776582912.666000
274 315 1776582912.682000
266 321 1776582912.698000
258 324 1776582912.715000
245 326 1776582912.732000
234 325 1776582912.749000
228 323 1776582912.765000
224 320 1776582912.782000
222 317 1776582912.799000

STROKE 6
281 267 1776582912.933000
281 266 1776582912.951000
280 266 1776582912.966000
277 265 1776582912.984000
272 264 1776582913.000000
259 261 1776582913.016000
249 257 1776582913.033000
245 254 1776582913.049000
243 251 1776582913.066000
247 245 1776582913.083000
258 237 1776582913.100000
266 233 1776582913.117000
275 227 1776582913.133000
278 225 1776582913.150000
277 223 1776582913.167000
265 219 1776582913.183000
246 215 1776582913.200000
227 211 1776582913.217000
220 207 1776582913.233000
216 203 1776582913.250000
216 199 1776582913.267000
217 195 1776582913.284000
237 181 1776582913.300000
269 171 1776582913.317000
295 168 1776582913.334000
309 171 1776582913.351000
315 179 1776582913.367000
317 196 1776582913.384000
317 205 1776582913.401000

STROKE 7
294 318 1776582913.554000
294 317 1776582913.570000
293 312 1776582913.585000
292 307 1776582913.602000
291 304 1776582913.618000
290 301 1776582913.634000
290 297 1776582913.651000
295 285 1776582913.668000
301 277 1776582913.685000
316 267 1776582913.702000
338 262 1776582913.718000
349 262 1776582913.735000
355 265 1776582913.752000
360 271 1776582913.768000
364 284 1776582913.785000
363 300 1776582913.802000
360 318 1776582913.818000
355 336 1776582913.835000
354 342 1776582913.852000
352 350 1776582913.869000
352 353 1776582913.885000
353 354 1776582913.902000

