STROKE 1
46 275 1775278386.514000
47 274 1775278386.526000
48 272 1775278386.545000
51 267 1775278386.560000
54 264 1775278386.577000
63 259 1775278386.592000
68 257 1775278386.609000
78 257 1775278386.626000
84 259 1775278386.643000
94 268 1775278386.659000
98 275 1775278386.676000
102 294 1775278386.692000
101 312 1775278386.710000
94 328 1775278386.726000
89 335 1775278386.743000
75 345 1775278386.760000
66 349 1775278386.777000
48 354 1775278386.793000
40 354 1775278386.810000
28 352 1775278386.827000
24 350 1775278386.843000

STROKE 2
131 258 1775278387.070000
131 257 1775278387.095000
131 254 1775278387.111000
132 253 1775278387.129000
136 249 1775278387.144000
138 248 1775278387.161000
146 246 1775278387.177000
155 250 1775278387.195000
159 254 1775278387.211000
166 268 1775278387.228000
168 277 1775278387.244000
168 296 1775278387.261000
165 306 1775278387.278000
152 329 1775278387.294000
145 335 1775278387.311000
131 341 1775278387.328000
123 341 1775278387.345000
110 338 1775278387.361000
103 334 1775278387.378000
94 326 1775278387.395000
91 322 1775278387.412000
90 317 1775278387.428000

STROKE 3
225 269 1775278387.609000
222 265 1775278387.630000
219 259 1775278387.647000
217 256 1775278387.662000
215 253 1775278387.679000
214 253 1775278387.696000
214 254 1775278387.712000
213 256 1775278387.729000
214 262 1775278387.746000
216 266 1775278387.764000
221 274 1775278387.779000
223 277 1775278387.796000
226 282 1775278387.813000
227 283 1775278387.830000
229 286 1775278387.846000
228 288 1775278387.863000
225 293 1775278387.879000
216 300 1775278387.897000
209 304 1775278387.913000
194 307 1775278387.931000
189 308 1775278387.947000
184 307 1775278387.963000
178 306 1775278387.980000
176 302 1775278387.996000
176 301 1775278388.014000
177 299 1775278388.030000
178 299 1775278388.047000
179 298 1775278388.063000
180 298 1775278388.081000
183 299 1775278388.096000
185 302 1775278388.114000
188 315 1775278388.130000
189 323 1775278388.147000
191 344 1775278388.164000
192 354 1775278388.181000
193 374 1775278388.197000
193 382 1775278388.215000
194 397 1775278388.230000
194 406 1775278388.247000
194 408 1775278388.264000
194 410 1775278388.281000

STROKE 4
229 239 1775278388.465000
228 239 1775278388.483000
227 239 1775278388.499000
223 239 1775278388.515000
221 239 1775278388.531000
212 237 1775278388.548000
206 235 1775278388.565000
192 225 1775278388.581000
184 218 1775278388.598000
170 201 1775278388.614000
161 187 1775278388.632000
156 174 1775278388.648000
155 167 1775278388.665000
158 150 1775278388.682000
162 141 1775278388.700000
173 125 1775278388.715000
188 112 1775278388.732000
197 107 1775278388.748000
219 101 1775278388.765000
228 102 1775278388.782000
242 106 1775278388.799000
247 111 1775278388.816000
254 128 1775278388.832000

STROKE 5
240 355 1775278389.038000
239 355 1775278389.050000
239 354 1775278389.067000
239 354 1775278389.084000
238 353 1775278389.100000
238 353 1775278389.117000
238 352 1775278389.133000

