STROKE 1
52 279 1777135383.317000
52 278 1777135383.325000
52 277 1777135383.344000
51 273 1777135383.360000
51 272 1777135383.376000
53 270 1777135383.393000
57 272 1777135383.409000
60 275 1777135383.426000
67 286 1777135383.443000
70 292 1777135383.460000
71 303 1777135383.476000
70 307 1777135383.493000
63 313 1777135383.510000
58 314 1777135383.527000
45 312 1777135383.543000
30 305 1777135383.560000
24 299 1777135383.577000
18 285 1777135383.594000
17 277 1777135383.610000
23 261 1777135383.627000
30 254 1777135383.644000
48 246 1777135383.660000
72 247 1777135383.678000
84 251 1777135383.694000

STROKE 2
128 320 1777135383.828000
128 320 1777135383.846000
126 319 1777135383.862000
123 316 1777135383.878000
120 314 1777135383.895000
115 309 1777135383.912000
113 305 1777135383.928000
109 296 1777135383.945000
109 290 1777135383.962000
110 279 1777135383.978000
112 274 1777135383.995000
118 268 1777135384.012000
125 267 1777135384.028000
133 268 1777135384.045000
142 278 1777135384.062000
145 282 1777135384.079000
147 286 1777135384.095000
148 288 1777135384.112000
149 288 1777135384.129000
149 288 1777135384.145000
149 288 1777135384.162000
152 283 1777135384.179000
155 278 1777135384.196000
166 267 1777135384.213000
172 263 1777135384.230000
181 259 1777135384.246000
186 261 1777135384.263000
189 264 1777135384.280000
194 274 1777135384.296000
195 281 1777135384.314000
195 295 1777135384.330000

STROKE 3
202 305 1777135384.475000
201 305 1777135384.498000
201 305 1777135384.515000
201 304 1777135384.531000
202 302 1777135384.548000
202 300 1777135384.564000
206 292 1777135384.581000
210 286 1777135384.598000
220 276 1777135384.614000
231 270 1777135384.632000
238 270 1777135384.647000
250 276 1777135384.664000
258 286 1777135384.681000
261 301 1777135384.698000
261 307 1777135384.715000
259 315 1777135384.731000
259 318 1777135384.749000
258 321 1777135384.765000

STROKE 4
317 230 1777135385.004000
316 230 1777135385.016000
314 229 1777135385.033000
311 229 1777135385.050000
301 231 1777135385.066000
294 234 1777135385.083000
280 244 1777135385.100000
271 257 1777135385.117000
269 264 1777135385.134000
268 280 1777135385.150000
269 285 1777135385.167000
282 293 1777135385.183000
292 297 1777135385.200000
315 300 1777135385.217000
329 300 1777135385.233000
333 299 1777135385.250000

STROKE 5
272 303 1777135385.394000
271 306 1777135385.425000
271 309 1777135385.434000
271 310 1777135385.452000
272 314 1777135385.467000
273 316 1777135385.485000
277 319 1777135385.501000
282 322 1777135385.518000
286 322 1777135385.535000
298 322 1777135385.551000
304 320 1777135385.568000
314 317 1777135385.584000
317 316 1777135385.601000
321 315 1777135385.618000
323 314 1777135385.635000
323 314 1777135385.652000
324 314 1777135385.668000
325 315 1777135385.685000
326 320 1777135385.701000
327 324 1777135385.719000
328 338 1777135385.735000
327 361 1777135385.752000
326 372 1777135385.769000
325 381 1777135385.785000
322 395 1777135385.802000
318 404 1777135385.819000
314 406 1777135385.837000
303 408 1777135385.852000
294 407 1777135385.870000
275 402 1777135385.886000
267 397 1777135385.903000

STROKE 6
338 278 1777135386.102000
337 277 1777135386.121000
337 276 1777135386.138000
337 274 1777135386.154000
336 272 1777135386.171000
336 268 1777135386.187000
336 264 1777135386.204000
338 256 1777135386.220000
340 252 1777135386.237000
344 245 1777135386.254000
350 242 1777135386.271000
353 242 1777135386.288000
358 244 1777135386.304000
360 246 1777135386.321000
365 252 1777135386.337000
366 256 1777135386.355000
369 266 1777135386.371000
370 277 1777135386.388000
370 284 1777135386.405000
369 302 1777135386.421000
368 313 1777135386.438000
367 324 1777135386.455000

