STROKE 1
51 328 1777135520.555000
51 328 1777135520.572000
49 327 1777135520.588000
46 325 1777135520.604000
43 322 1777135520.621000
37 315 1777135520.637000
35 310 1777135520.654000
31 301 1777135520.671000
30 296 1777135520.687000
30 284 1777135520.704000
32 278 1777135520.721000
43 262 1777135520.739000
52 254 1777135520.754000
57 253 1777135520.771000
68 254 1777135520.788000
74 255 1777135520.805000
83 265 1777135520.821000
87 272 1777135520.838000
93 288 1777135520.855000
93 296 1777135520.872000
91 308 1777135520.889000
86 317 1777135520.905000
82 321 1777135520.922000
72 325 1777135520.938000
65 326 1777135520.955000
51 323 1777135520.972000
43 321 1777135520.989000
32 312 1777135521.006000
25 300 1777135521.022000
23 293 1777135521.039000
22 281 1777135521.056000
24 275 1777135521.073000
29 267 1777135521.089000
35 264 1777135521.106000
37 264 1777135521.123000
43 267 1777135521.139000
45 270 1777135521.156000
49 280 1777135521.173000
51 286 1777135521.190000
55 301 1777135521.206000
57 307 1777135521.223000

STROKE 2
134 322 1777135521.372000
134 322 1777135521.391000
134 322 1777135521.408000
133 322 1777135521.424000
133 322 1777135521.441000
131 323 1777135521.457000
130 323 1777135521.474000
126 322 1777135521.491000
120 317 1777135521.508000
117 313 1777135521.525000
112 301 1777135521.541000
111 294 1777135521.558000
114 281 1777135521.574000
117 275 1777135521.591000
126 268 1777135521.608000
138 266 1777135521.625000
142 267 1777135521.641000
149 278 1777135521.658000
151 284 1777135521.675000
154 297 1777135521.691000
155 301 1777135521.709000
155 306 1777135521.725000
155 307 1777135521.742000
155 309 1777135521.758000
155 310 1777135521.776000
155 310 1777135521.792000
155 309 1777135521.809000
157 304 1777135521.826000
162 295 1777135521.842000
170 285 1777135521.860000
173 281 1777135521.876000
178 277 1777135521.892000
179 277 1777135521.909000
182 279 1777135521.926000
183 282 1777135521.943000
185 290 1777135521.960000
185 295 1777135521.976000
186 306 1777135521.993000
186 310 1777135522.010000
186 315 1777135522.026000
185 317 1777135522.043000
185 318 1777135522.060000
184 315 1777135522.077000
185 312 1777135522.094000
191 294 1777135522.110000
197 282 1777135522.127000
211 261 1777135522.144000
222 250 1777135522.160000
226 248 1777135522.177000
231 247 1777135522.194000
233 248 1777135522.211000
236 252 1777135522.227000
238 256 1777135522.244000
241 270 1777135522.261000
242 290 1777135522.278000
239 302 1777135522.295000
235 315 1777135522.311000

STROKE 3
142 406 1777135522.548000
142 406 1777135522.562000
142 406 1777135522.579000
141 406 1777135522.596000
140 405 1777135522.612000
139 405 1777135522.629000
134 401 1777135522.646000
128 393 1777135522.663000
124 387 1777135522.679000
120 375 1777135522.696000
118 369 1777135522.713000
118 359 1777135522.729000
119 355 1777135522.746000
126 347 1777135522.763000
134 344 1777135522.780000
139 344 1777135522.796000
146 345 1777135522.813000
150 349 1777135522.830000
156 359 1777135522.846000
158 366 1777135522.863000
160 381 1777135522.880000
161 389 1777135522.897000
163 402 1777135522.913000
164 406 1777135522.930000
167 413 1777135522.947000
173 415 1777135522.963000
175 416 1777135522.980000
181 414 1777135522.997000
184 412 1777135523.014000
187 407 1777135523.030000
188 403 1777135523.048000
189 396 1777135523.064000
188 389 1777135523.081000
187 386 1777135523.098000
185 379 1777135523.114000
184 375 1777135523.131000
181 371 1777135523.148000
180 369 1777135523.165000
179 366 1777135523.181000
178 364 1777135523.198000
178 364 1777135523.215000
178 363 1777135523.231000
178 362 1777135523.249000
183 362 1777135523.265000
187 363 1777135523.282000
199 363 1777135523.298000
213 364 1777135523.316000
219 364 1777135523.332000
229 363 1777135523.348000
233 362 1777135523.366000
238 361 1777135523.382000
239 360 1777135523.399000
241 360 1777135523.415000
242 359 1777135523.432000
242 358 1777135523.449000
243 357 1777135523.465000
243 357 1777135523.483000
243 354 1777135523.499000
243 352 1777135523.517000
242 349 1777135523.533000
242 345 1777135523.550000
242 344 1777135523.566000

STROKE 4
218 239 1777135523.825000
218 238 1777135523.835000
218 238 1777135523.851000
218 238 1777135523.868000
215 238 1777135523.885000
212 238 1777135523.901000
204 237 1777135523.917000
198 234 1777135523.935000
182 226 1777135523.951000
166 215 1777135523.968000
159 210 1777135523.985000
149 193 1777135524.001000
149 187 1777135524.018000
159 174 1777135524.035000
170 168 1777135524.052000
200 160 1777135524.068000
221 158 1777135524.085000
226 158 1777135524.101000
232 162 1777135524.119000
234 164 1777135524.135000
235 172 1777135524.152000
235 178 1777135524.169000
234 192 1777135524.185000
230 200 1777135524.202000
221 214 1777135524.219000
216 221 1777135524.236000
206 229 1777135524.252000
200 232 1777135524.269000
197 233 1777135524.286000
192 230 1777135524.303000
189 227 1777135524.319000
185 218 1777135524.336000
184 213 1777135524.353000
186 204 1777135524.369000
189 200 1777135524.387000
190 199 1777135524.403000
196 200 1777135524.419000
200 203 1777135524.437000
208 213 1777135524.453000
213 223 1777135524.470000

