STROKE 1
33 340 1775196195.817000
32 339 1775196195.832000
29 336 1775196195.848000
27 334 1775196195.865000
24 331 1775196195.881000
18 324 1775196195.898000
13 313 1775196195.915000
10 304 1775196195.931000
9 281 1775196195.948000
11 266 1775196195.964000
32 230 1775196195.981000
44 222 1775196195.998000
69 215 1775196196.015000
78 217 1775196196.032000
92 226 1775196196.048000
98 234 1775196196.065000
106 252 1775196196.081000
107 262 1775196196.098000
106 284 1775196196.115000
102 294 1775196196.132000
88 313 1775196196.149000
70 326 1775196196.165000
60 331 1775196196.182000
43 335 1775196196.199000
36 335 1775196196.215000
26 334 1775196196.232000
24 333 1775196196.249000

STROKE 2
109 309 1775196196.386000
109 309 1775196196.401000
108 309 1775196196.419000
107 307 1775196196.433000
105 304 1775196196.449000
103 302 1775196196.467000
102 292 1775196196.483000
103 285 1775196196.500000
109 266 1775196196.516000
114 257 1775196196.533000
125 242 1775196196.549000
142 231 1775196196.567000
150 230 1775196196.583000
164 236 1775196196.600000
171 242 1775196196.616000
179 258 1775196196.633000
182 266 1775196196.650000
184 283 1775196196.668000
182 292 1775196196.683000
178 310 1775196196.701000

STROKE 3
222 350 1775196196.837000
221 348 1775196196.868000
218 344 1775196196.885000
214 340 1775196196.902000
205 332 1775196196.917000
198 329 1775196196.934000
183 326 1775196196.951000
166 330 1775196196.968000
157 335 1775196196.984000
133 359 1775196197.001000
128 368 1775196197.017000
125 377 1775196197.034000
125 392 1775196197.051000
132 405 1775196197.067000
139 410 1775196197.084000
160 413 1775196197.101000
171 411 1775196197.118000
195 403 1775196197.134000
204 398 1775196197.151000
219 387 1775196197.168000
223 384 1775196197.186000
227 378 1775196197.202000
227 376 1775196197.219000
224 368 1775196197.235000
221 362 1775196197.252000
211 346 1775196197.268000
202 335 1775196197.285000

STROKE 4
267 323 1775196197.479000
264 320 1775196197.503000
259 318 1775196197.519000
246 312 1775196197.536000
235 304 1775196197.553000
230 300 1775196197.569000
223 290 1775196197.586000
221 283 1775196197.603000
220 262 1775196197.620000
222 253 1775196197.637000
228 241 1775196197.653000
231 237 1775196197.670000
238 234 1775196197.686000
242 235 1775196197.703000
251 245 1775196197.720000
255 253 1775196197.737000
261 267 1775196197.753000
263 272 1775196197.771000
266 279 1775196197.787000
267 281 1775196197.805000
267 280 1775196197.820000
272 271 1775196197.837000
277 263 1775196197.854000
295 243 1775196197.870000
304 235 1775196197.887000
312 230 1775196197.904000
325 228 1775196197.920000
334 236 1775196197.937000
337 243 1775196197.954000
342 259 1775196197.970000
344 266 1775196197.987000
345 277 1775196198.004000
346 280 1775196198.021000
346 283 1775196198.037000

STROKE 5
318 229 1775196198.122000
317 229 1775196198.141000
314 226 1775196198.154000
311 224 1775196198.171000
301 219 1775196198.187000
295 216 1775196198.205000
282 207 1775196198.221000
276 202 1775196198.239000
266 189 1775196198.254000
258 167 1775196198.271000
258 158 1775196198.287000
258 150 1775196198.305000
264 136 1775196198.321000
276 125 1775196198.338000
284 122 1775196198.355000
294 120 1775196198.371000
315 120 1775196198.388000
335 128 1775196198.405000
344 136 1775196198.422000
361 156 1775196198.438000
367 168 1775196198.455000

