STROKE 1
54 219 1777178336.507000
54 219 1777178336.529000
54 219 1777178336.544000
53 221 1777178336.560000
50 228 1777178336.578000
48 235 1777178336.594000
46 251 1777178336.611000
45 260 1777178336.627000
47 274 1777178336.644000
50 278 1777178336.661000
59 285 1777178336.677000
63 283 1777178336.694000
68 283 1777178336.707000

STROKE 2
115 216 1777178336.846000
115 216 1777178336.862000
115 216 1777178336.878000
117 219 1777178336.895000
119 222 1777178336.911000
123 232 1777178336.928000
123 240 1777178336.945000
122 257 1777178336.962000
120 266 1777178336.978000
112 280 1777178336.995000
96 290 1777178337.012000
89 291 1777178337.029000
77 290 1777178337.045000

STROKE 3
109 230 1777178337.217000
109 230 1777178337.230000
109 231 1777178337.246000
107 232 1777178337.264000
103 237 1777178337.280000
94 245 1777178337.296000
90 248 1777178337.313000
77 252 1777178337.330000
71 253 1777178337.346000
59 249 1777178337.363000
54 245 1777178337.380000
47 235 1777178337.397000
48 233 1777178337.413000
48 230 1777178337.424000

STROKE 4
118 266 1777178337.656000
118 265 1777178337.664000
118 265 1777178337.681000
118 264 1777178337.698000
119 259 1777178337.715000
120 256 1777178337.731000
124 245 1777178337.748000
128 238 1777178337.764000
137 224 1777178337.781000
143 218 1777178337.798000
161 206 1777178337.815000
167 206 1777178337.831000
178 210 1777178337.848000
185 221 1777178337.865000
187 230 1777178337.881000
188 252 1777178337.898000
187 264 1777178337.915000
184 281 1777178337.932000
182 287 1777178337.948000
181 291 1777178337.965000

STROKE 5
181 345 1777178338.142000
181 343 1777178338.167000
180 341 1777178338.183000
180 340 1777178338.200000
179 339 1777178338.216000

