STROKE 1
88 302 1775196478.216000
88 302 1775196478.233000
88 302 1775196478.249000
87 303 1775196478.265000
85 305 1775196478.283000
82 307 1775196478.299000
79 309 1775196478.314000
72 310 1775196478.332000
67 309 1775196478.348000
62 307 1775196478.365000
52 299 1775196478.382000
43 284 1775196478.399000
42 275 1775196478.415000
44 246 1775196478.432000
50 235 1775196478.449000
69 220 1775196478.465000
81 214 1775196478.482000
104 209 1775196478.499000
114 210 1775196478.515000
128 214 1775196478.532000
133 218 1775196478.549000
139 232 1775196478.565000
140 241 1775196478.582000
134 264 1775196478.598000
126 276 1775196478.616000
104 293 1775196478.632000
91 297 1775196478.649000
71 299 1775196478.666000
65 298 1775196478.683000
61 297 1775196478.699000

STROKE 2
150 289 1775196478.848000
149 286 1775196478.868000
147 283 1775196478.884000
144 275 1775196478.901000
142 270 1775196478.917000
143 258 1775196478.933000
149 242 1775196478.951000
154 235 1775196478.966000
161 228 1775196478.983000
185 217 1775196479.000000
195 217 1775196479.016000
208 223 1775196479.033000
215 234 1775196479.050000
217 242 1775196479.067000
217 258 1775196479.083000
216 266 1775196479.100000
214 271 1775196479.117000

STROKE 3
185 210 1775196479.249000
184 209 1775196479.269000
182 208 1775196479.285000
174 203 1775196479.302000
167 201 1775196479.318000
150 193 1775196479.334000
134 183 1775196479.350000
128 177 1775196479.367000
120 159 1775196479.388000
121 153 1775196479.402000
129 140 1775196479.418000
137 133 1775196479.435000
168 123 1775196479.451000
185 122 1775196479.468000
206 125 1775196479.485000
212 130 1775196479.502000
218 142 1775196479.518000
218 152 1775196479.535000
210 176 1775196479.551000
194 205 1775196479.568000
185 218 1775196479.585000
178 229 1775196479.602000

STROKE 4
217 285 1775196479.745000
217 285 1775196479.752000
216 285 1775196479.769000
216 286 1775196479.785000
215 290 1775196479.802000
211 307 1775196479.818000
209 321 1775196479.836000
207 347 1775196479.852000
208 357 1775196479.869000
215 373 1775196479.885000
228 374 1775196479.902000
239 372 1775196479.919000
252 364 1775196479.936000

STROKE 5
310 277 1775196480.062000
310 277 1775196480.086000
309 277 1775196480.103000
305 278 1775196480.119000
300 280 1775196480.137000
286 282 1775196480.153000
278 281 1775196480.170000
266 277 1775196480.186000
263 273 1775196480.204000
264 261 1775196480.220000
279 245 1775196480.236000
289 236 1775196480.254000
304 223 1775196480.270000
307 219 1775196480.287000
308 208 1775196480.303000
302 202 1775196480.321000
285 187 1775196480.336000
275 178 1775196480.354000
262 162 1775196480.370000
259 155 1775196480.387000
261 144 1775196480.403000
266 139 1775196480.421000
283 133 1775196480.437000
293 133 1775196480.454000
312 137 1775196480.471000

STROKE 6
336 238 1775196480.644000
336 238 1775196480.657000
336 237 1775196480.672000
336 237 1775196480.689000
336 237 1775196480.704000

STROKE 7
336 282 1775196480.811000
336 282 1775196480.823000
336 282 1775196480.839000
336 282 1775196480.855000

