STROKE 1
64 274 1777300126.938000
64 274 1777300126.960000
64 274 1777300126.977000
64 274 1777300126.994000
64 273 1777300127.009000
64 273 1777300127.026000
61 272 1777300127.043000
58 270 1777300127.061000
50 263 1777300127.076000
46 258 1777300127.093000
40 248 1777300127.110000
39 242 1777300127.127000
41 233 1777300127.143000
45 228 1777300127.161000
56 221 1777300127.177000
62 219 1777300127.194000
77 217 1777300127.210000
81 218 1777300127.227000
86 222 1777300127.244000
88 224 1777300127.261000
91 232 1777300127.277000
92 236 1777300127.294000
94 245 1777300127.311000
95 249 1777300127.328000
99 256 1777300127.344000
101 259 1777300127.361000
108 262 1777300127.377000
111 263 1777300127.395000

STROKE 2
140 212 1777300127.516000
140 212 1777300127.529000
140 212 1777300127.547000
140 212 1777300127.562000
140 212 1777300127.579000
141 213 1777300127.597000
144 219 1777300127.612000
146 224 1777300127.628000
148 236 1777300127.645000
148 242 1777300127.662000
144 252 1777300127.679000
140 256 1777300127.696000
134 259 1777300127.712000
120 261 1777300127.729000
104 258 1777300127.746000
94 253 1777300127.763000
91 247 1777300127.779000
90 245 1777300127.796000

STROKE 3
142 290 1777300128.051000
141 289 1777300128.065000
141 288 1777300128.081000
141 288 1777300128.098000
137 287 1777300128.114000
130 288 1777300128.131000
125 290 1777300128.147000
119 294 1777300128.165000
106 304 1777300128.180000
100 312 1777300128.198000
93 327 1777300128.213000
91 341 1777300128.231000
98 355 1777300128.247000
105 361 1777300128.265000
123 366 1777300128.281000
134 363 1777300128.298000
152 350 1777300128.314000
158 341 1777300128.331000
168 322 1777300128.347000
170 312 1777300128.364000
169 298 1777300128.381000
165 288 1777300128.397000
162 286 1777300128.415000
155 284 1777300128.431000

STROKE 4
85 323 1777300129.148000
85 323 1777300129.170000
85 323 1777300129.185000
85 323 1777300129.203000
85 323 1777300129.217000
85 323 1777300129.234000
86 328 1777300129.251000
85 337 1777300129.267000
83 343 1777300129.284000
77 354 1777300129.301000
73 358 1777300129.317000
62 362 1777300129.334000
52 363 1777300129.352000
47 361 1777300129.367000
43 358 1777300129.384000
34 349 1777300129.401000

STROKE 5
223 219 1777300129.651000
222 218 1777300129.670000
221 218 1777300129.686000
221 218 1777300129.704000
218 219 1777300129.719000
217 219 1777300129.737000
215 222 1777300129.752000
215 224 1777300129.769000
218 230 1777300129.785000
221 235 1777300129.803000
230 245 1777300129.820000
238 254 1777300129.836000
241 259 1777300129.853000
244 268 1777300129.869000
243 272 1777300129.887000
232 283 1777300129.902000
212 289 1777300129.921000
200 290 1777300129.936000
181 286 1777300129.953000
175 283 1777300129.969000
168 275 1777300129.986000
168 272 1777300130.003000
168 264 1777300130.019000
170 261 1777300130.037000
176 253 1777300130.053000
181 250 1777300130.070000
190 247 1777300130.087000
196 248 1777300130.104000
206 257 1777300130.121000
213 279 1777300130.137000
215 296 1777300130.153000
217 331 1777300130.170000
218 345 1777300130.187000
218 363 1777300130.204000
218 366 1777300130.221000
218 368 1777300130.238000

STROKE 6
214 217 1777300130.358000
214 216 1777300130.371000
213 216 1777300130.388000
212 214 1777300130.406000
207 210 1777300130.421000
203 206 1777300130.439000
191 196 1777300130.455000
184 189 1777300130.472000
173 171 1777300130.488000
166 143 1777300130.505000
167 134 1777300130.521000
176 119 1777300130.538000
183 115 1777300130.555000
207 110 1777300130.571000
221 111 1777300130.589000
249 117 1777300130.605000
261 123 1777300130.622000
277 138 1777300130.639000
285 154 1777300130.655000

