STROKE 1
57 274 1776948715.673000
57 274 1776948715.688000
56 274 1776948715.705000
54 274 1776948715.721000
53 275 1776948715.739000
49 282 1776948715.754000
47 286 1776948715.771000
45 298 1776948715.787000
46 304 1776948715.804000
50 314 1776948715.821000
53 317 1776948715.838000
56 319 1776948715.854000

STROKE 2
109 266 1776948715.983000
109 266 1776948716.005000
109 266 1776948716.022000
109 266 1776948716.039000
109 267 1776948716.055000
111 272 1776948716.071000
112 275 1776948716.088000
113 285 1776948716.105000
112 291 1776948716.122000
106 302 1776948716.138000
102 307 1776948716.155000
89 315 1776948716.172000
82 318 1776948716.188000
61 323 1776948716.205000
55 323 1776948716.222000
49 323 1776948716.239000

STROKE 3
87 340 1776948716.402000
87 339 1776948716.423000
87 339 1776948716.440000
87 338 1776948716.456000
90 338 1776948716.473000
92 338 1776948716.490000
98 340 1776948716.506000
101 342 1776948716.523000
104 349 1776948716.540000
104 354 1776948716.556000
99 367 1776948716.573000
94 374 1776948716.590000
78 385 1776948716.606000
69 389 1776948716.624000
52 393 1776948716.640000
40 392 1776948716.657000
30 389 1776948716.673000
27 386 1776948716.690000
22 376 1776948716.706000
21 368 1776948716.724000
20 341 1776948716.740000
21 324 1776948716.757000
24 290 1776948716.773000
26 274 1776948716.791000
30 246 1776948716.807000
31 235 1776948716.824000
33 219 1776948716.841000
34 214 1776948716.858000
37 206 1776948716.874000
38 204 1776948716.891000
43 201 1776948716.907000
47 201 1776948716.924000

STROKE 4
130 269 1776948717.156000
130 269 1776948717.175000
130 269 1776948717.192000
130 270 1776948717.209000
131 273 1776948717.226000
132 284 1776948717.242000
133 294 1776948717.260000
132 320 1776948717.276000
131 333 1776948717.292000
131 364 1776948717.309000
131 371 1776948717.326000
132 379 1776948717.342000
133 381 1776948717.359000
138 383 1776948717.376000
143 382 1776948717.393000
148 382 1776948717.404000

STROKE 5
184 264 1776948717.635000
184 264 1776948717.644000
184 263 1776948717.662000
182 264 1776948717.677000
181 264 1776948717.694000
177 267 1776948717.710000
175 270 1776948717.727000
173 280 1776948717.743000
173 285 1776948717.761000
176 296 1776948717.777000
178 300 1776948717.794000

STROKE 6
240 251 1776948717.917000
240 251 1776948717.928000
240 251 1776948717.945000
240 251 1776948717.961000
241 252 1776948717.978000
243 256 1776948717.995000
245 260 1776948718.012000
245 272 1776948718.028000
244 279 1776948718.045000
235 294 1776948718.062000
229 300 1776948718.079000
212 310 1776948718.095000
198 315 1776948718.112000
185 314 1776948718.128000
182 310 1776948718.145000

STROKE 7
240 257 1776948718.257000
240 257 1776948718.280000
240 257 1776948718.297000
239 258 1776948718.313000
238 259 1776948718.330000
234 264 1776948718.346000
226 273 1776948718.363000
219 278 1776948718.379000
212 282 1776948718.396000
198 286 1776948718.413000
185 286 1776948718.430000
176 285 1776948718.447000
171 282 1776948718.463000
170 281 1776948718.480000
170 280 1776948718.495000

STROKE 8
177 330 1776948718.790000
176 330 1776948718.798000
176 330 1776948718.815000
176 331 1776948718.831000
175 333 1776948718.848000
174 339 1776948718.864000
174 350 1776948718.881000
176 356 1776948718.898000
180 368 1776948718.915000
184 373 1776948718.931000
188 376 1776948718.948000

STROKE 9
246 338 1776948719.036000
246 338 1776948719.049000
246 337 1776948719.066000
246 336 1776948719.082000
246 335 1776948719.099000
247 334 1776948719.115000
248 334 1776948719.132000
250 336 1776948719.148000
250 337 1776948719.165000
251 341 1776948719.182000
251 344 1776948719.199000
248 354 1776948719.215000
245 360 1776948719.233000
233 374 1776948719.249000
226 380 1776948719.266000
212 386 1776948719.282000
198 384 1776948719.299000
195 380 1776948719.316000
192 377 1776948719.332000

STROKE 10
240 344 1776948719.454000
240 344 1776948719.467000
240 344 1776948719.485000
240 344 1776948719.501000
240 344 1776948719.517000
237 345 1776948719.533000
231 346 1776948719.550000
227 347 1776948719.566000
216 346 1776948719.584000
210 344 1776948719.600000
203 342 1776948719.617000
191 337 1776948719.634000
183 333 1776948719.651000
180 331 1776948719.667000

