STROKE 1
58 328 1777100289.493000
57 328 1777100289.500000
55 327 1777100289.519000
53 327 1777100289.534000
50 327 1777100289.550000
40 325 1777100289.567000
35 323 1777100289.584000
26 318 1777100289.601000
19 312 1777100289.618000
16 309 1777100289.634000
14 299 1777100289.652000
15 293 1777100289.667000
27 273 1777100289.685000
36 266 1777100289.701000
45 261 1777100289.717000
59 258 1777100289.734000
65 258 1777100289.751000
75 263 1777100289.768000
80 267 1777100289.785000
87 280 1777100289.801000
89 296 1777100289.819000
88 304 1777100289.835000
85 311 1777100289.851000
75 322 1777100289.868000
62 327 1777100289.885000
56 327 1777100289.902000
50 326 1777100289.919000

STROKE 2
93 301 1777100290.134000
93 299 1777100290.154000
93 297 1777100290.171000
95 289 1777100290.186000
97 285 1777100290.203000
106 275 1777100290.220000
112 270 1777100290.236000
125 266 1777100290.253000
138 266 1777100290.270000
142 269 1777100290.286000
154 285 1777100290.303000
155 293 1777100290.321000
156 311 1777100290.336000
155 318 1777100290.353000
154 330 1777100290.370000
154 334 1777100290.386000

STROKE 3
141 265 1777100290.532000
141 265 1777100290.554000
141 265 1777100290.571000
138 265 1777100290.587000
131 266 1777100290.604000
126 266 1777100290.621000
115 262 1777100290.637000
108 259 1777100290.654000
96 250 1777100290.670000
91 244 1777100290.687000
83 226 1777100290.704000
82 214 1777100290.722000
83 208 1777100290.737000
89 197 1777100290.754000
93 192 1777100290.771000
102 186 1777100290.788000
107 184 1777100290.804000
120 183 1777100290.822000
127 185 1777100290.838000
142 194 1777100290.854000
149 201 1777100290.872000
157 217 1777100290.888000
158 232 1777100290.904000
157 239 1777100290.921000
147 250 1777100290.938000
141 254 1777100290.955000
125 259 1777100290.973000
110 259 1777100290.989000
104 257 1777100291.005000

STROKE 4
217 326 1777100291.269000
216 326 1777100291.292000
215 325 1777100291.306000
213 324 1777100291.323000
212 323 1777100291.340000
208 319 1777100291.356000
205 316 1777100291.373000
201 307 1777100291.390000
200 297 1777100291.410000
201 290 1777100291.423000
203 284 1777100291.440000
211 271 1777100291.458000
225 258 1777100291.473000
231 256 1777100291.490000
243 256 1777100291.506000
249 258 1777100291.524000
261 267 1777100291.539000
267 280 1777100291.559000
268 286 1777100291.573000
267 301 1777100291.591000
264 309 1777100291.607000
256 324 1777100291.624000
250 329 1777100291.642000
240 336 1777100291.657000
234 337 1777100291.673000
223 335 1777100291.690000
218 333 1777100291.709000
210 326 1777100291.724000

STROKE 5
266 298 1777100291.904000
266 296 1777100291.925000
266 294 1777100291.942000
266 286 1777100291.959000
268 281 1777100291.974000
274 270 1777100291.991000
281 260 1777100292.009000
285 256 1777100292.024000
294 252 1777100292.042000
299 252 1777100292.059000
310 258 1777100292.075000
314 265 1777100292.091000
317 284 1777100292.108000
316 294 1777100292.124000
314 309 1777100292.142000
313 317 1777100292.159000
312 319 1777100292.175000

STROKE 6
294 201 1777100292.701000
294 201 1777100292.711000
294 201 1777100292.727000
294 201 1777100292.743000

STROKE 7
236 414 1777100293.106000
236 414 1777100293.128000
235 414 1777100293.145000
234 414 1777100293.161000
232 412 1777100293.177000
230 411 1777100293.194000
227 406 1777100293.211000
226 403 1777100293.228000
224 392 1777100293.244000
226 386 1777100293.261000
230 374 1777100293.277000
237 365 1777100293.295000
241 362 1777100293.311000
250 359 1777100293.328000
257 359 1777100293.345000
264 363 1777100293.362000
267 367 1777100293.378000
270 379 1777100293.395000
271 384 1777100293.412000
269 394 1777100293.428000
263 403 1777100293.445000
259 406 1777100293.462000
249 411 1777100293.478000
243 412 1777100293.495000
232 413 1777100293.512000
227 413 1777100293.529000

STROKE 8
270 397 1777100293.731000
269 397 1777100293.747000
269 395 1777100293.762000
268 392 1777100293.779000
267 389 1777100293.796000
267 385 1777100293.812000
267 382 1777100293.829000
270 376 1777100293.846000
273 372 1777100293.863000
281 364 1777100293.880000
293 359 1777100293.897000
299 358 1777100293.913000
309 359 1777100293.930000
312 361 1777100293.946000
319 371 1777100293.963000
320 376 1777100293.982000
317 386 1777100293.997000
314 390 1777100294.014000
305 397 1777100294.031000
293 401 1777100294.047000
286 402 1777100294.063000
274 399 1777100294.080000
270 397 1777100294.097000
264 392 1777100294.113000

STROKE 9
330 269 1777100294.418000
330 269 1777100294.433000
330 269 1777100294.448000
330 272 1777100294.465000
331 276 1777100294.481000
332 294 1777100294.498000
331 308 1777100294.515000
327 343 1777100294.532000
322 377 1777100294.548000
318 404 1777100294.565000
317 411 1777100294.581000
317 419 1777100294.598000
318 421 1777100294.616000
318 422 1777100294.631000
325 421 1777100294.649000
330 420 1777100294.665000
342 414 1777100294.682000

