STROKE 1
62 226 1776775266.225000
62 225 1776775266.245000
61 225 1776775266.261000
61 224 1776775266.278000
61 223 1776775266.294000
61 222 1776775266.310000
62 221 1776775266.328000
64 220 1776775266.344000
73 219 1776775266.361000
80 221 1776775266.377000
96 230 1776775266.394000
103 239 1776775266.411000
109 262 1776775266.428000
107 275 1776775266.444000
94 307 1776775266.461000
87 313 1776775266.477000
76 317 1776775266.494000
70 317 1776775266.511000
58 315 1776775266.528000
46 309 1776775266.544000
42 305 1776775266.561000

STROKE 2
136 223 1776775266.775000
136 222 1776775266.796000
136 221 1776775266.813000
137 218 1776775266.829000
139 215 1776775266.846000
141 215 1776775266.862000
147 215 1776775266.879000
151 217 1776775266.896000
160 226 1776775266.913000
165 234 1776775266.929000
171 251 1776775266.946000
171 259 1776775266.963000
167 275 1776775266.980000
152 291 1776775266.997000
146 294 1776775267.013000
133 296 1776775267.030000
127 297 1776775267.047000
117 296 1776775267.063000
112 295 1776775267.080000
109 293 1776775267.097000

STROKE 3
216 227 1776775267.303000
216 226 1776775267.315000
214 224 1776775267.333000
214 223 1776775267.348000
213 221 1776775267.364000
213 219 1776775267.381000
214 217 1776775267.398000
217 215 1776775267.414000
227 212 1776775267.431000
240 211 1776775267.449000
245 212 1776775267.464000
251 217 1776775267.481000
251 221 1776775267.498000
248 232 1776775267.515000
245 238 1776775267.532000
239 248 1776775267.559000
238 251 1776775267.582000
240 255 1776775267.605000
244 258 1776775267.615000
253 264 1776775267.632000
256 268 1776775267.649000
262 280 1776775267.665000
261 284 1776775267.682000
251 295 1776775267.701000
241 300 1776775267.716000
221 307 1776775267.732000
205 308 1776775267.750000
198 306 1776775267.766000
194 304 1776775267.782000

STROKE 4
247 211 1776775267.889000
247 211 1776775267.900000
246 211 1776775267.917000
245 210 1776775267.933000
241 210 1776775267.950000
237 209 1776775267.967000
227 206 1776775267.983000
220 204 1776775268.000000
205 196 1776775268.017000
198 190 1776775268.034000
181 170 1776775268.050000
174 151 1776775268.068000
173 141 1776775268.084000
179 123 1776775268.100000
186 115 1776775268.117000
210 101 1776775268.134000
229 97 1776775268.151000
267 96 1776775268.168000
294 103 1776775268.184000
302 109 1776775268.201000
312 123 1776775268.218000
314 131 1776775268.234000
312 149 1776775268.251000

