STROKE 1
41 266 1777123992.243000
41 266 1777123992.254000
41 266 1777123992.271000
40 265 1777123992.288000
40 265 1777123992.304000
39 262 1777123992.321000
38 260 1777123992.338000
39 252 1777123992.354000
40 247 1777123992.371000
47 235 1777123992.388000
53 230 1777123992.404000
64 224 1777123992.422000
70 224 1777123992.439000
80 228 1777123992.455000
83 232 1777123992.471000
90 241 1777123992.488000
90 243 1777123992.505000
91 245 1777123992.521000
91 245 1777123992.543000
91 245 1777123992.555000
92 244 1777123992.572000
95 240 1777123992.588000
99 236 1777123992.605000
109 228 1777123992.622000
120 223 1777123992.639000
125 223 1777123992.656000
133 227 1777123992.672000
136 232 1777123992.689000
138 245 1777123992.705000

STROKE 2
60 374 1777123992.881000
60 374 1777123992.907000
60 374 1777123992.923000
60 374 1777123992.941000
59 373 1777123992.957000
59 373 1777123992.974000
56 368 1777123992.990000
53 358 1777123993.007000
51 351 1777123993.023000
51 339 1777123993.040000
51 334 1777123993.057000
56 327 1777123993.073000
60 325 1777123993.091000
70 325 1777123993.107000
75 326 1777123993.126000
83 331 1777123993.141000
86 333 1777123993.157000
90 335 1777123993.174000
92 336 1777123993.192000
93 336 1777123993.207000
98 332 1777123993.224000
104 327 1777123993.241000
127 311 1777123993.258000
136 308 1777123993.274000
152 308 1777123993.291000
160 312 1777123993.308000
171 322 1777123993.324000
175 328 1777123993.342000
178 336 1777123993.358000
179 339 1777123993.375000
180 342 1777123993.392000

STROKE 3
256 204 1777123993.673000
255 203 1777123993.694000
255 203 1777123993.710000
254 202 1777123993.726000
250 202 1777123993.743000
246 203 1777123993.760000
240 205 1777123993.777000
237 208 1777123993.793000
233 211 1777123993.810000
232 213 1777123993.827000
235 218 1777123993.843000
237 220 1777123993.860000
246 226 1777123993.876000
251 230 1777123993.893000
262 240 1777123993.910000
266 245 1777123993.927000
268 258 1777123993.943000
260 275 1777123993.961000
252 280 1777123993.977000
234 283 1777123993.995000
224 282 1777123994.010000
208 276 1777123994.027000
203 272 1777123994.045000
199 266 1777123994.061000
199 262 1777123994.078000
204 254 1777123994.095000
211 250 1777123994.113000
231 246 1777123994.128000
242 247 1777123994.145000
260 254 1777123994.161000
266 259 1777123994.178000

STROKE 4
239 328 1777123994.302000
239 328 1777123994.312000
239 328 1777123994.329000
239 327 1777123994.345000
240 324 1777123994.362000
241 323 1777123994.379000
245 319 1777123994.395000
247 318 1777123994.412000
252 316 1777123994.428000
254 316 1777123994.446000
257 317 1777123994.462000
257 317 1777123994.479000
257 318 1777123994.496000
256 319 1777123994.513000
255 320 1777123994.529000
255 320 1777123994.546000
255 320 1777123994.563000
258 322 1777123994.579000
261 324 1777123994.596000
270 331 1777123994.613000
275 336 1777123994.630000
281 344 1777123994.646000
282 347 1777123994.663000
279 353 1777123994.680000
275 355 1777123994.697000
269 358 1777123994.714000

STROKE 5
251 377 1777123994.888000
251 377 1777123994.899000
251 377 1777123994.915000
251 377 1777123994.931000
251 377 1777123994.948000
253 377 1777123994.965000
256 377 1777123994.980000
259 377 1777123994.998000
262 377 1777123995.014000
264 378 1777123995.032000
265 378 1777123995.048000
264 380 1777123995.065000
262 382 1777123995.082000
251 387 1777123995.098000
243 389 1777123995.115000
225 387 1777123995.132000
216 384 1777123995.148000
202 372 1777123995.165000
197 364 1777123995.181000
188 330 1777123995.198000
186 312 1777123995.215000
187 268 1777123995.232000
189 246 1777123995.249000
193 198 1777123995.265000
197 163 1777123995.282000
199 152 1777123995.299000
202 139 1777123995.316000
202 136 1777123995.332000
204 134 1777123995.349000
205 133 1777123995.366000
210 136 1777123995.382000
214 138 1777123995.400000

STROKE 6
279 195 1777123995.546000
279 195 1777123995.567000
279 195 1777123995.584000
278 195 1777123995.600000
276 193 1777123995.616000
273 190 1777123995.633000
266 182 1777123995.650000
261 177 1777123995.667000
252 163 1777123995.683000
249 156 1777123995.701000
247 142 1777123995.717000
249 133 1777123995.735000
262 124 1777123995.750000
282 119 1777123995.767000
292 118 1777123995.784000
311 118 1777123995.800000
320 119 1777123995.818000
335 122 1777123995.834000
341 124 1777123995.851000
347 130 1777123995.867000
349 134 1777123995.885000
347 144 1777123995.901000
334 158 1777123995.918000
322 166 1777123995.934000
296 181 1777123995.952000
285 185 1777123995.968000
269 190 1777123995.985000
263 190 1777123996.002000
254 187 1777123996.018000

