STROKE 1
55 237 1776857805.574000
54 237 1776857805.580000
54 237 1776857805.591000
53 236 1776857805.602000
52 236 1776857805.619000
48 238 1776857805.635000
45 240 1776857805.652000
39 253 1776857805.669000
38 262 1776857805.686000
39 284 1776857805.703000
47 301 1776857805.719000
55 310 1776857805.736000
63 320 1776857805.751000

STROKE 2
128 233 1776857805.867000
128 232 1776857805.887000
128 232 1776857805.905000
129 233 1776857805.920000
130 234 1776857805.937000
135 242 1776857805.953000
142 257 1776857805.971000
144 265 1776857805.986000
146 282 1776857806.003000
145 289 1776857806.020000
136 307 1776857806.037000
129 313 1776857806.053000
107 319 1776857806.070000
95 320 1776857806.088000
72 314 1776857806.104000
62 309 1776857806.121000

STROKE 3
118 230 1776857806.356000
116 230 1776857806.372000
114 229 1776857806.390000
108 230 1776857806.405000
104 232 1776857806.422000
96 241 1776857806.438000
89 257 1776857806.456000
88 275 1776857806.482000
91 284 1776857806.490000
94 291 1776857806.506000
97 299 1776857806.520000

STROKE 4
143 308 1776857806.638000
141 306 1776857806.657000
139 304 1776857806.673000
129 301 1776857806.689000
123 300 1776857806.707000
106 303 1776857806.723000
86 313 1776857806.740000
77 319 1776857806.756000
60 338 1776857806.773000
57 347 1776857806.790000
56 367 1776857806.806000
57 378 1776857806.823000
63 395 1776857806.839000
66 402 1776857806.857000
76 413 1776857806.873000
82 416 1776857806.890000
97 415 1776857806.907000
117 402 1776857806.923000
128 389 1776857806.940000
144 361 1776857806.957000
149 350 1776857806.974000
152 334 1776857806.990000
148 325 1776857807.008000
145 322 1776857807.024000
135 318 1776857807.044000

STROKE 5
228 219 1776857807.249000
224 217 1776857807.276000
214 214 1776857807.292000
207 214 1776857807.309000
194 215 1776857807.324000
190 217 1776857807.342000
186 224 1776857807.358000
186 227 1776857807.375000
193 236 1776857807.393000
205 245 1776857807.409000
212 250 1776857807.425000
222 258 1776857807.441000
225 262 1776857807.458000
227 272 1776857807.475000
225 278 1776857807.492000
207 297 1776857807.509000
185 304 1776857807.525000
174 304 1776857807.542000
160 299 1776857807.559000
155 295 1776857807.576000
148 284 1776857807.592000
147 277 1776857807.610000
149 266 1776857807.626000
154 258 1776857807.642000
156 256 1776857807.659000
163 256 1776857807.676000
167 258 1776857807.693000
175 266 1776857807.709000
179 273 1776857807.726000
185 296 1776857807.743000
187 313 1776857807.760000
190 357 1776857807.777000
190 378 1776857807.793000
191 406 1776857807.810000
191 413 1776857807.827000

STROKE 6
199 210 1776857808.005000
198 210 1776857808.029000
192 208 1776857808.045000
187 207 1776857808.062000
173 202 1776857808.077000
165 198 1776857808.095000
149 187 1776857808.111000
133 168 1776857808.128000
129 160 1776857808.144000
128 144 1776857808.161000
130 136 1776857808.177000
149 119 1776857808.194000
165 113 1776857808.211000
193 108 1776857808.227000
204 109 1776857808.245000
222 120 1776857808.261000
233 141 1776857808.278000
238 153 1776857808.295000

STROKE 7
245 241 1776857808.461000
245 241 1776857808.479000
245 241 1776857808.497000
245 241 1776857808.513000

STROKE 8
257 311 1776857808.624000
257 311 1776857808.646000
257 311 1776857808.664000
257 311 1776857808.681000

