STROKE 1
38 267 1776006495.828000
38 267 1776006495.850000
38 267 1776006495.866000
37 269 1776006495.884000
36 271 1776006495.899000
35 280 1776006495.916000
35 287 1776006495.932000
39 301 1776006495.949000
42 307 1776006495.966000
51 314 1776006495.983000
56 315 1776006495.999000
61 315 1776006496.016000

STROKE 2
90 257 1776006496.108000
90 256 1776006496.134000
93 257 1776006496.150000
96 258 1776006496.166000
103 265 1776006496.183000
107 270 1776006496.200000
112 282 1776006496.216000
113 288 1776006496.233000
114 299 1776006496.250000
110 307 1776006496.266000
107 310 1776006496.283000
94 317 1776006496.300000
87 319 1776006496.317000
73 321 1776006496.333000
67 321 1776006496.350000
58 321 1776006496.367000

STROKE 3
71 330 1776006496.561000
71 330 1776006496.586000
71 330 1776006496.602000
71 330 1776006496.618000
71 330 1776006496.634000
71 330 1776006496.651000
71 334 1776006496.668000
72 346 1776006496.685000
72 356 1776006496.701000
72 378 1776006496.718000
72 388 1776006496.734000
73 402 1776006496.751000
73 406 1776006496.768000
73 412 1776006496.785000
74 414 1776006496.801000
74 416 1776006496.818000
76 416 1776006496.835000
78 416 1776006496.851000
84 411 1776006496.868000
87 410 1776006496.885000

STROKE 4
169 260 1776006497.081000
169 259 1776006497.104000
169 259 1776006497.121000
169 259 1776006497.136000
168 259 1776006497.153000
168 259 1776006497.169000
166 261 1776006497.186000
166 261 1776006497.203000
165 263 1776006497.219000
167 266 1776006497.236000
170 269 1776006497.253000
176 274 1776006497.269000
179 277 1776006497.286000
183 281 1776006497.303000
184 282 1776006497.320000
186 285 1776006497.336000
186 289 1776006497.353000
185 291 1776006497.370000
178 296 1776006497.386000
174 299 1776006497.403000
162 300 1776006497.420000
156 300 1776006497.437000
147 297 1776006497.453000
142 294 1776006497.470000
142 293 1776006497.487000
142 290 1776006497.503000
142 290 1776006497.520000
146 289 1776006497.537000
147 290 1776006497.554000
153 293 1776006497.570000
160 302 1776006497.587000
164 309 1776006497.604000
169 328 1776006497.621000
171 349 1776006497.637000
172 373 1776006497.654000
172 381 1776006497.671000
172 391 1776006497.687000
172 393 1776006497.705000
172 395 1776006497.721000
172 395 1776006497.736000

STROKE 5
185 255 1776006497.884000
183 256 1776006497.906000
182 256 1776006497.922000
176 258 1776006497.939000
171 258 1776006497.955000
160 256 1776006497.972000
148 250 1776006497.989000
142 245 1776006498.005000
129 233 1776006498.022000
124 225 1776006498.038000
115 203 1776006498.055000
115 196 1776006498.072000
118 182 1776006498.089000
123 176 1776006498.105000
137 165 1776006498.122000
161 155 1776006498.139000
172 152 1776006498.155000
190 153 1776006498.172000
198 157 1776006498.189000
210 173 1776006498.206000
216 183 1776006498.222000

