STROKE 1
48 358 1775472860.683000
46 357 1775472860.704000
45 357 1775472860.721000
40 356 1775472860.736000
38 354 1775472860.752000
33 347 1775472860.769000
30 335 1775472860.786000
30 326 1775472860.802000
31 317 1775472860.819000
39 296 1775472860.836000
46 286 1775472860.852000
74 264 1775472860.869000
99 259 1775472860.886000
112 262 1775472860.902000
127 271 1775472860.919000
131 277 1775472860.936000
137 291 1775472860.952000
138 299 1775472860.970000
134 316 1775472860.986000
129 323 1775472861.003000
112 334 1775472861.019000
90 337 1775472861.036000
80 335 1775472861.053000
66 330 1775472861.069000
62 326 1775472861.086000
61 319 1775472861.102000
63 315 1775472861.120000
73 306 1775472861.136000
80 304 1775472861.153000
95 304 1775472861.170000
106 312 1775472861.187000
110 319 1775472861.203000
114 338 1775472861.220000

STROKE 2
167 292 1775472861.398000
167 292 1775472861.422000
167 292 1775472861.438000
166 291 1775472861.456000
166 291 1775472861.471000
164 290 1775472861.488000
161 284 1775472861.504000
160 280 1775472861.521000
161 267 1775472861.538000
168 253 1775472861.554000
174 246 1775472861.571000
190 237 1775472861.587000
197 235 1775472861.605000
216 243 1775472861.621000
221 252 1775472861.639000
229 274 1775472861.654000
235 299 1775472861.671000
239 311 1775472861.688000

