STROKE 1
30 253 1777306367.708000
30 252 1777306367.715000
30 250 1777306367.732000
30 244 1777306367.749000
30 240 1777306367.765000
31 234 1777306367.782000
34 228 1777306367.799000
36 226 1777306367.815000
42 222 1777306367.831000
46 222 1777306367.848000
51 222 1777306367.865000
53 224 1777306367.882000
53 228 1777306367.898000
53 231 1777306367.916000
51 239 1777306367.932000
50 242 1777306367.949000
50 248 1777306367.965000
51 251 1777306367.982000
54 255 1777306367.998000
56 257 1777306368.016000
62 262 1777306368.032000
64 267 1777306368.049000
68 279 1777306368.066000
69 286 1777306368.082000
66 299 1777306368.099000
60 308 1777306368.116000
52 313 1777306368.132000
48 314 1777306368.149000
38 312 1777306368.165000
34 310 1777306368.183000
25 304 1777306368.199000
22 301 1777306368.216000

STROKE 2
64 274 1777306368.331000
64 274 1777306368.350000
63 274 1777306368.368000
63 274 1777306368.383000
63 273 1777306368.400000
62 269 1777306368.416000
62 265 1777306368.433000
64 253 1777306368.450000
66 246 1777306368.467000
76 231 1777306368.483000
81 226 1777306368.500000
90 220 1777306368.517000
96 220 1777306368.534000
103 227 1777306368.550000
106 236 1777306368.567000
111 260 1777306368.584000
114 285 1777306368.602000
114 294 1777306368.617000
114 302 1777306368.634000
114 310 1777306368.652000

STROKE 3
163 290 1777306368.796000
163 290 1777306368.819000
162 290 1777306368.835000
162 290 1777306368.853000
159 291 1777306368.868000
155 290 1777306368.885000
152 289 1777306368.901000
146 283 1777306368.918000
142 280 1777306368.935000
138 270 1777306368.951000
137 264 1777306368.969000
138 254 1777306368.985000
141 250 1777306369.003000
148 245 1777306369.019000
152 244 1777306369.035000
163 248 1777306369.052000
173 257 1777306369.069000
177 262 1777306369.086000
182 273 1777306369.102000
183 277 1777306369.119000
184 280 1777306369.135000
184 281 1777306369.152000
184 279 1777306369.169000
183 276 1777306369.186000
185 264 1777306369.203000
191 246 1777306369.219000
196 237 1777306369.237000
210 221 1777306369.253000
215 219 1777306369.270000
224 221 1777306369.286000
228 223 1777306369.304000
235 233 1777306369.320000
241 248 1777306369.337000
242 255 1777306369.354000
244 267 1777306369.371000
244 270 1777306369.387000
244 274 1777306369.403000
244 276 1777306369.420000

STROKE 4
221 230 1777306369.505000
221 230 1777306369.521000
217 230 1777306369.537000
213 230 1777306369.555000
198 230 1777306369.570000
189 230 1777306369.587000
171 225 1777306369.604000
163 221 1777306369.621000
146 204 1777306369.637000
140 187 1777306369.654000
139 179 1777306369.671000
146 163 1777306369.687000
154 156 1777306369.704000
176 144 1777306369.721000
189 141 1777306369.738000
211 141 1777306369.754000
220 145 1777306369.771000
233 157 1777306369.788000
242 175 1777306369.805000
245 185 1777306369.822000
248 194 1777306369.838000

STROKE 5
294 238 1777306370.068000
294 238 1777306370.090000
294 237 1777306370.106000
294 237 1777306370.123000
294 237 1777306370.139000
294 237 1777306370.157000
294 237 1777306370.173000
294 237 1777306370.189000
294 237 1777306370.206000
294 236 1777306370.222000
295 235 1777306370.240000
299 233 1777306370.256000
301 232 1777306370.274000
307 231 1777306370.289000
309 232 1777306370.307000
312 236 1777306370.323000
312 239 1777306370.340000
310 246 1777306370.357000
306 254 1777306370.374000
304 257 1777306370.390000
302 260 1777306370.406000
302 261 1777306370.423000
304 263 1777306370.440000
307 264 1777306370.457000
316 267 1777306370.473000
326 272 1777306370.490000
330 275 1777306370.507000
336 280 1777306370.524000
337 283 1777306370.541000
331 288 1777306370.557000
324 290 1777306370.574000
304 293 1777306370.590000
288 293 1777306370.607000
283 292 1777306370.624000
279 291 1777306370.641000

STROKE 6
315 220 1777306370.769000
314 219 1777306370.794000
310 216 1777306370.809000
308 214 1777306370.826000
300 210 1777306370.841000
295 207 1777306370.859000
284 198 1777306370.875000
278 193 1777306370.892000
269 180 1777306370.908000
266 173 1777306370.925000
266 154 1777306370.942000
278 137 1777306370.958000
290 130 1777306370.975000
314 123 1777306370.992000
323 122 1777306371.009000
337 125 1777306371.025000
342 128 1777306371.042000
350 136 1777306371.058000
354 150 1777306371.075000
355 159 1777306371.092000
356 168 1777306371.109000

