STROKE 1
52 236 1776008873.253000
51 235 1776008873.270000
51 235 1776008873.287000
51 234 1776008873.303000
51 233 1776008873.319000
51 231 1776008873.336000
52 230 1776008873.353000
56 227 1776008873.369000
59 226 1776008873.386000
69 225 1776008873.403000
75 227 1776008873.419000
87 237 1776008873.436000
91 245 1776008873.453000
94 263 1776008873.470000
93 272 1776008873.486000
79 294 1776008873.503000
70 298 1776008873.520000
53 301 1776008873.537000
44 301 1776008873.553000
30 296 1776008873.570000
24 293 1776008873.587000

STROKE 2
115 226 1776008873.798000
114 225 1776008873.822000
114 224 1776008873.839000
114 223 1776008873.855000
114 222 1776008873.871000
114 222 1776008873.888000
118 221 1776008873.904000
127 221 1776008873.921000
133 223 1776008873.938000
142 230 1776008873.955000
146 236 1776008873.971000
150 250 1776008873.988000
149 257 1776008874.005000
142 272 1776008874.021000
136 279 1776008874.038000
115 291 1776008874.055000
101 293 1776008874.072000
96 292 1776008874.088000
88 290 1776008874.105000
86 288 1776008874.122000

STROKE 3
185 224 1776008874.522000
184 224 1776008874.541000
184 223 1776008874.557000
184 223 1776008874.573000
186 222 1776008874.590000
188 222 1776008874.607000
194 223 1776008874.623000
197 224 1776008874.640000
203 230 1776008874.657000
205 234 1776008874.673000
205 245 1776008874.690000
203 251 1776008874.707000
193 263 1776008874.724000
177 271 1776008874.741000
169 274 1776008874.757000
156 275 1776008874.774000
151 275 1776008874.791000
146 274 1776008874.807000
144 274 1776008874.824000

STROKE 4
209 253 1776008875.007000
209 253 1776008875.025000
209 252 1776008875.042000
209 251 1776008875.058000
209 250 1776008875.075000
211 247 1776008875.091000
216 240 1776008875.109000
221 236 1776008875.125000
235 226 1776008875.142000
243 222 1776008875.158000
255 216 1776008875.175000
260 215 1776008875.192000
272 216 1776008875.209000
275 222 1776008875.225000
282 241 1776008875.242000
285 267 1776008875.259000
286 282 1776008875.275000
287 293 1776008875.292000

