STROKE 1
53 294 1777018458.399000
53 293 1777018458.412000
53 291 1777018458.429000
53 286 1777018458.448000
54 284 1777018458.461000
54 283 1777018458.478000
56 280 1777018458.495000
62 280 1777018458.511000
70 286 1777018458.528000
74 293 1777018458.545000
75 310 1777018458.561000
72 325 1777018458.578000
69 330 1777018458.595000
64 338 1777018458.612000
58 340 1777018458.628000
48 337 1777018458.645000
43 332 1777018458.662000
34 320 1777018458.678000
28 305 1777018458.694000
27 297 1777018458.712000
28 280 1777018458.729000
35 266 1777018458.745000
46 257 1777018458.761000
53 254 1777018458.778000
73 253 1777018458.795000
93 256 1777018458.811000

STROKE 2
136 313 1777018458.927000
136 313 1777018458.947000
135 313 1777018458.963000
133 314 1777018458.981000
129 314 1777018458.995000
123 312 1777018459.012000
119 310 1777018459.029000
112 304 1777018459.046000
107 296 1777018459.062000
106 290 1777018459.080000
107 278 1777018459.096000
117 266 1777018459.113000
133 257 1777018459.129000
141 254 1777018459.146000
161 250 1777018459.163000
166 251 1777018459.180000
167 252 1777018459.197000
168 256 1777018459.213000
168 264 1777018459.229000
166 275 1777018459.246000
165 282 1777018459.264000
165 295 1777018459.280000
166 306 1777018459.297000
172 312 1777018459.313000
175 313 1777018459.330000
184 312 1777018459.347000

STROKE 3
223 243 1777018459.471000
223 243 1777018459.480000
223 243 1777018459.497000
223 246 1777018459.513000
224 250 1777018459.530000
223 266 1777018459.547000
220 283 1777018459.564000
218 289 1777018459.581000
213 296 1777018459.597000
203 302 1777018459.614000
192 302 1777018459.631000
188 302 1777018459.648000
183 301 1777018459.664000
182 301 1777018459.681000

STROKE 4
226 290 1777018459.833000
226 289 1777018459.849000
226 288 1777018459.866000
224 283 1777018459.882000
224 279 1777018459.898000
224 271 1777018459.916000
228 257 1777018459.932000
238 244 1777018459.948000
249 238 1777018459.965000
254 237 1777018459.982000
267 240 1777018459.998000
273 250 1777018460.015000
275 256 1777018460.032000
275 270 1777018460.049000
273 286 1777018460.065000
271 298 1777018460.082000
270 302 1777018460.099000
270 306 1777018460.116000

STROKE 5
317 294 1777018460.266000
316 294 1777018460.283000
316 294 1777018460.301000
315 294 1777018460.316000
312 294 1777018460.333000
307 294 1777018460.350000
304 293 1777018460.367000
298 285 1777018460.383000
295 269 1777018460.399000
296 260 1777018460.417000
303 244 1777018460.433000
313 232 1777018460.450000
327 225 1777018460.466000
332 225 1777018460.483000
341 229 1777018460.500000
350 243 1777018460.517000
354 259 1777018460.533000
354 266 1777018460.550000
352 277 1777018460.567000
349 284 1777018460.586000
347 286 1777018460.601000
346 287 1777018460.617000

STROKE 6
322 220 1777018460.728000
320 219 1777018460.752000
310 214 1777018460.767000
293 206 1777018460.784000
285 201 1777018460.801000
270 188 1777018460.817000
255 165 1777018460.834000
254 149 1777018460.852000
255 141 1777018460.868000
271 124 1777018460.884000
283 117 1777018460.901000
308 110 1777018460.918000
334 110 1777018460.934000
353 116 1777018460.951000
360 120 1777018460.968000
368 135 1777018460.985000
371 156 1777018461.001000
370 168 1777018461.018000

STROKE 7
255 370 1777018461.239000
255 369 1777018461.254000
254 368 1777018461.269000
254 368 1777018461.286000
254 368 1777018461.302000
254 368 1777018461.320000

