STROKE 1
61 213 1777177440.976000
61 213 1777177441.000000
60 213 1777177441.016000
60 214 1777177441.033000
58 220 1777177441.049000
56 225 1777177441.066000
54 237 1777177441.083000
54 245 1777177441.099000
59 257 1777177441.116000
62 262 1777177441.133000
65 266 1777177441.149000

STROKE 2
105 213 1777177441.244000
105 211 1777177441.267000
105 210 1777177441.284000
107 208 1777177441.300000
108 207 1777177441.317000
113 208 1777177441.333000
119 215 1777177441.350000
123 220 1777177441.367000
128 232 1777177441.384000
128 239 1777177441.400000
125 254 1777177441.417000
122 260 1777177441.434000
109 269 1777177441.451000
95 274 1777177441.467000
77 273 1777177441.484000
64 269 1777177441.501000
61 267 1777177441.517000

STROKE 3
112 206 1777177441.670000
112 205 1777177441.685000
112 205 1777177441.702000
111 204 1777177441.719000
109 203 1777177441.735000
101 201 1777177441.752000
96 200 1777177441.768000
82 194 1777177441.785000
75 189 1777177441.802000
63 178 1777177441.818000
59 172 1777177441.835000
53 153 1777177441.852000
54 146 1777177441.870000
63 129 1777177441.885000
78 115 1777177441.902000
86 109 1777177441.919000
106 104 1777177441.936000
114 104 1777177441.952000
126 109 1777177441.969000
130 114 1777177441.986000
134 127 1777177442.003000
132 145 1777177442.020000
128 155 1777177442.036000
116 177 1777177442.053000
109 187 1777177442.070000

STROKE 4
144 214 1777177442.326000
144 214 1777177442.338000
144 214 1777177442.354000
144 214 1777177442.372000
144 216 1777177442.389000
143 218 1777177442.404000
143 226 1777177442.421000
146 239 1777177442.438000
149 245 1777177442.454000
152 249 1777177442.471000

STROKE 5
189 209 1777177442.578000
189 209 1777177442.606000
190 209 1777177442.622000
193 210 1777177442.638000
196 211 1777177442.655000
203 216 1777177442.672000
206 220 1777177442.688000
212 230 1777177442.705000
213 237 1777177442.722000
212 252 1777177442.738000
208 260 1777177442.755000
190 276 1777177442.772000
171 277 1777177442.789000
164 275 1777177442.805000
152 264 1777177442.822000
149 258 1777177442.839000
148 248 1777177442.856000
149 245 1777177442.872000
155 240 1777177442.889000
160 239 1777177442.906000
172 238 1777177442.922000
184 241 1777177442.939000

STROKE 6
195 206 1777177443.120000
195 205 1777177443.141000
192 203 1777177443.158000
190 200 1777177443.174000
184 194 1777177443.190000
181 188 1777177443.207000
173 174 1777177443.224000
169 165 1777177443.240000
164 144 1777177443.257000
161 117 1777177443.274000
162 111 1777177443.290000
165 101 1777177443.307000
168 98 1777177443.324000
181 93 1777177443.341000
190 93 1777177443.357000
209 96 1777177443.374000
217 101 1777177443.391000
230 117 1777177443.408000
235 127 1777177443.424000

STROKE 7
193 309 1777177443.753000
193 308 1777177443.760000
193 307 1777177443.777000
193 307 1777177443.792000
194 307 1777177443.809000

