STROKE 1
121 255 1775213859.876000
120 255 1775213859.890000
117 258 1775213859.907000
114 261 1775213859.924000
110 272 1775213859.940000
112 288 1775213859.957000
115 296 1775213859.974000
128 313 1775213859.990000
138 319 1775213860.007000
164 322 1775213860.023000
171 319 1775213860.041000

STROKE 2
223 232 1775213860.167000
223 231 1775213860.174000
226 232 1775213860.193000
228 233 1775213860.208000
234 242 1775213860.225000
236 249 1775213860.241000
235 270 1775213860.258000
230 282 1775213860.275000
215 303 1775213860.291000
198 316 1775213860.308000
179 320 1775213860.324000
171 319 1775213860.341000
160 312 1775213860.358000
156 307 1775213860.375000
153 296 1775213860.391000
153 290 1775213860.408000
158 280 1775213860.425000
170 276 1775213860.443000
176 277 1775213860.459000
182 280 1775213860.475000

STROKE 3
191 309 1775213860.629000
191 308 1775213860.644000
191 307 1775213860.660000
192 306 1775213860.677000
195 306 1775213860.694000
200 307 1775213860.710000
212 315 1775213860.726000
225 329 1775213860.743000
229 338 1775213860.759000
231 355 1775213860.776000
228 373 1775213860.793000
209 391 1775213860.809000
198 398 1775213860.826000
174 407 1775213860.843000
161 409 1775213860.860000
134 408 1775213860.876000
121 405 1775213860.893000
99 393 1775213860.909000
90 386 1775213860.927000
78 369 1775213860.943000
74 359 1775213860.960000
69 335 1775213860.977000
67 320 1775213860.994000
67 286 1775213861.010000
69 252 1775213861.027000
70 238 1775213861.044000
73 214 1775213861.061000
74 205 1775213861.077000
78 191 1775213861.094000
82 185 1775213861.111000
99 174 1775213861.127000
114 170 1775213861.144000
158 167 1775213861.161000
180 169 1775213861.178000

