STROKE 1
34 226 1777304050.022000
33 226 1777304050.037000
32 227 1777304050.055000
29 234 1777304050.070000
27 239 1777304050.088000
26 253 1777304050.103000
26 260 1777304050.120000
31 274 1777304050.136000
34 278 1777304050.153000
37 282 1777304050.170000

STROKE 2
88 234 1777304050.265000
88 234 1777304050.287000
88 234 1777304050.305000
88 234 1777304050.320000
88 234 1777304050.337000
89 239 1777304050.354000
90 245 1777304050.371000
90 264 1777304050.387000
88 275 1777304050.404000
82 294 1777304050.420000
78 300 1777304050.437000
64 306 1777304050.454000
58 304 1777304050.471000
46 294 1777304050.488000
42 289 1777304050.504000
39 279 1777304050.521000
40 275 1777304050.538000
48 269 1777304050.555000
55 267 1777304050.571000
72 266 1777304050.588000

STROKE 3
99 268 1777304050.751000
99 267 1777304050.773000
98 264 1777304050.790000
98 261 1777304050.807000
99 253 1777304050.822000
101 247 1777304050.839000
110 234 1777304050.856000
116 228 1777304050.873000
130 221 1777304050.889000
137 221 1777304050.906000
150 228 1777304050.922000
152 235 1777304050.940000
150 254 1777304050.956000
147 266 1777304050.973000
137 286 1777304050.990000

STROKE 4
84 352 1777304051.389000
83 352 1777304051.408000
83 352 1777304051.424000
83 352 1777304051.441000
83 352 1777304051.458000
83 352 1777304051.474000

STROKE 5
184 245 1777304051.675000
183 244 1777304051.693000
183 244 1777304051.709000
183 244 1777304051.726000
183 243 1777304051.742000
183 243 1777304051.758000
186 241 1777304051.775000
189 239 1777304051.792000
199 238 1777304051.809000
204 238 1777304051.826000
213 243 1777304051.842000
217 248 1777304051.859000
219 262 1777304051.875000
214 280 1777304051.893000
210 288 1777304051.909000
198 298 1777304051.926000
191 301 1777304051.943000
172 300 1777304051.959000
168 298 1777304051.976000
164 294 1777304051.993000
163 290 1777304052.010000
165 287 1777304052.027000
176 280 1777304052.043000
185 277 1777304052.060000
202 273 1777304052.076000
209 273 1777304052.093000
213 273 1777304052.110000

STROKE 6
193 236 1777304052.235000
192 235 1777304052.263000
189 232 1777304052.277000
187 229 1777304052.294000
182 221 1777304052.310000
179 215 1777304052.327000
173 199 1777304052.344000
172 177 1777304052.360000
176 165 1777304052.377000
200 138 1777304052.394000
214 133 1777304052.411000
239 133 1777304052.427000
256 142 1777304052.445000
261 150 1777304052.461000
265 170 1777304052.478000
265 179 1777304052.495000

