STROKE 1
51 270 1776870716.111000
51 269 1776870716.129000
51 269 1776870716.145000
50 269 1776870716.161000
50 268 1776870716.179000
50 267 1776870716.195000
50 266 1776870716.212000
52 262 1776870716.228000
59 259 1776870716.246000
64 258 1776870716.262000
77 259 1776870716.279000
83 261 1776870716.296000
93 270 1776870716.312000
95 278 1776870716.329000
94 297 1776870716.346000
90 307 1776870716.363000
71 330 1776870716.379000
63 333 1776870716.396000
45 334 1776870716.413000
29 329 1776870716.429000
22 326 1776870716.446000
14 318 1776870716.463000

STROKE 2
114 265 1776870716.703000
114 265 1776870716.715000
114 264 1776870716.731000
114 263 1776870716.747000
114 261 1776870716.764000
115 261 1776870716.781000
117 259 1776870716.797000
119 259 1776870716.814000
124 259 1776870716.831000
131 263 1776870716.848000
134 267 1776870716.864000
139 278 1776870716.881000
139 285 1776870716.897000
136 299 1776870716.914000
133 305 1776870716.931000
122 315 1776870716.948000
115 318 1776870716.965000
99 321 1776870716.981000
81 320 1776870716.998000
77 319 1776870717.015000
74 317 1776870717.032000

STROKE 3
116 240 1776870717.230000
115 239 1776870717.249000
114 239 1776870717.267000
112 238 1776870717.282000
109 237 1776870717.299000
102 233 1776870717.315000
98 230 1776870717.332000
88 222 1776870717.349000
80 211 1776870717.366000
77 205 1776870717.383000
78 188 1776870717.399000
85 173 1776870717.416000
101 162 1776870717.433000
110 160 1776870717.450000
123 159 1776870717.466000
128 160 1776870717.483000
134 168 1776870717.500000
134 185 1776870717.517000
130 196 1776870717.533000
116 220 1776870717.550000
109 229 1776870717.568000
102 236 1776870717.583000

STROKE 4
159 250 1776870717.842000
159 249 1776870717.851000
159 249 1776870717.869000
158 249 1776870717.885000
158 249 1776870717.902000
157 250 1776870717.919000
154 259 1776870717.935000
151 266 1776870717.951000
147 278 1776870717.968000
146 284 1776870717.985000
147 292 1776870718.001000
149 295 1776870718.018000

STROKE 5
211 243 1776870718.179000
211 243 1776870718.203000
211 243 1776870718.219000
211 244 1776870718.236000
212 248 1776870718.252000
212 253 1776870718.270000
212 266 1776870718.285000
210 272 1776870718.303000
204 284 1776870718.319000
195 292 1776870718.339000
189 294 1776870718.352000
173 298 1776870718.369000
167 298 1776870718.386000
161 298 1776870718.403000
158 298 1776870718.420000

STROKE 6
212 280 1776870718.603000
212 279 1776870718.621000
212 278 1776870718.639000
212 277 1776870718.654000
214 275 1776870718.671000
221 269 1776870718.687000
227 265 1776870718.704000
238 257 1776870718.721000
248 254 1776870718.737000
253 254 1776870718.754000
261 258 1776870718.770000
265 263 1776870718.787000
274 285 1776870718.804000
275 300 1776870718.821000
275 304 1776870718.838000
274 309 1776870718.854000
274 310 1776870718.871000
274 310 1776870718.886000

STROKE 7
253 245 1776870718.994000
253 244 1776870719.006000
251 243 1776870719.021000
250 243 1776870719.039000
242 238 1776870719.055000
237 235 1776870719.072000
227 225 1776870719.088000
223 218 1776870719.105000
217 198 1776870719.122000
216 185 1776870719.139000
219 150 1776870719.156000
230 138 1776870719.172000
237 135 1776870719.189000
252 134 1776870719.206000
262 136 1776870719.223000
282 148 1776870719.239000
290 157 1776870719.256000
301 183 1776870719.273000

