STROKE 1
52 225 1777126335.370000
51 224 1777126335.386000
51 222 1777126335.405000
51 222 1777126335.419000
51 221 1777126335.438000
50 219 1777126335.454000
50 219 1777126335.470000
50 217 1777126335.486000
52 213 1777126335.503000
54 211 1777126335.519000
61 207 1777126335.536000
66 206 1777126335.553000
76 208 1777126335.569000
81 211 1777126335.587000
89 225 1777126335.603000
91 235 1777126335.620000
90 259 1777126335.636000
87 271 1777126335.653000
73 294 1777126335.670000
60 300 1777126335.687000
54 300 1777126335.703000
43 297 1777126335.720000
39 294 1777126335.737000
32 284 1777126335.753000
30 277 1777126335.770000
34 264 1777126335.787000
38 258 1777126335.804000
51 248 1777126335.820000
67 246 1777126335.839000
74 246 1777126335.854000
80 248 1777126335.871000

STROKE 2
91 247 1777126335.983000
90 246 1777126336.005000
89 241 1777126336.022000
89 238 1777126336.039000
88 232 1777126336.055000
89 228 1777126336.072000
93 220 1777126336.088000
98 215 1777126336.105000
112 205 1777126336.122000
120 202 1777126336.138000
141 200 1777126336.155000
147 203 1777126336.172000
155 215 1777126336.188000
157 224 1777126336.206000
156 245 1777126336.222000
149 261 1777126336.240000
144 266 1777126336.256000
134 273 1777126336.272000
128 274 1777126336.289000
112 272 1777126336.306000
106 268 1777126336.323000
95 259 1777126336.339000
92 255 1777126336.356000
90 250 1777126336.372000

STROKE 3
150 291 1777126336.538000
149 290 1777126336.558000
144 285 1777126336.575000
141 282 1777126336.590000
131 280 1777126336.607000
126 280 1777126336.624000
113 286 1777126336.640000
106 292 1777126336.657000
95 307 1777126336.674000
92 317 1777126336.691000
90 345 1777126336.707000
93 353 1777126336.725000
102 366 1777126336.741000
115 372 1777126336.759000
124 372 1777126336.774000
134 369 1777126336.791000
151 350 1777126336.808000
161 321 1777126336.825000
163 307 1777126336.841000
162 288 1777126336.858000
159 282 1777126336.876000
153 275 1777126336.891000
149 274 1777126336.908000
147 273 1777126336.925000

STROKE 4
184 219 1777126337.109000
183 218 1777126337.126000
182 218 1777126337.143000
180 222 1777126337.161000
178 226 1777126337.176000
177 242 1777126337.192000
178 251 1777126337.209000
182 267 1777126337.226000
187 273 1777126337.243000
199 278 1777126337.260000
206 280 1777126337.277000

STROKE 5
237 210 1777126337.365000
237 210 1777126337.394000
238 211 1777126337.411000
239 212 1777126337.428000
245 219 1777126337.443000
250 226 1777126337.460000
256 244 1777126337.477000
256 266 1777126337.494000
253 277 1777126337.511000
239 297 1777126337.527000
232 300 1777126337.544000
214 299 1777126337.560000
206 294 1777126337.577000
195 281 1777126337.594000
192 272 1777126337.612000
192 256 1777126337.628000
194 250 1777126337.645000
200 242 1777126337.661000
204 240 1777126337.678000
213 241 1777126337.694000
224 250 1777126337.711000
229 256 1777126337.728000
234 261 1777126337.746000

STROKE 6
236 208 1777126337.887000
235 207 1777126337.913000
232 206 1777126337.930000
229 205 1777126337.946000
222 201 1777126337.962000
216 197 1777126337.980000
203 184 1777126337.996000
197 173 1777126338.013000
185 145 1777126338.029000
181 120 1777126338.046000
184 98 1777126338.062000
200 84 1777126338.079000
213 78 1777126338.096000
238 72 1777126338.113000
250 72 1777126338.129000
267 78 1777126338.146000
274 85 1777126338.163000
284 111 1777126338.179000
286 127 1777126338.196000

