STROKE 1
65 240 1777303660.157000
65 240 1777303660.176000
64 238 1777303660.193000
64 237 1777303660.208000
64 235 1777303660.225000
65 234 1777303660.242000
68 233 1777303660.258000
70 233 1777303660.275000
78 234 1777303660.292000
81 236 1777303660.309000
85 240 1777303660.325000
85 243 1777303660.342000
82 250 1777303660.359000
78 253 1777303660.376000
69 257 1777303660.392000
64 258 1777303660.409000
54 257 1777303660.425000
50 255 1777303660.444000
43 248 1777303660.459000
41 243 1777303660.476000
39 231 1777303660.492000
40 224 1777303660.510000
46 211 1777303660.526000
51 205 1777303660.543000
62 195 1777303660.559000
67 192 1777303660.576000
76 189 1777303660.593000
80 188 1777303660.610000
89 192 1777303660.626000
93 195 1777303660.644000
98 206 1777303660.660000
101 221 1777303660.678000
102 230 1777303660.693000
102 253 1777303660.711000
102 266 1777303660.726000
102 280 1777303660.744000
102 306 1777303660.760000
104 316 1777303660.777000
107 331 1777303660.795000
109 334 1777303660.811000
111 338 1777303660.827000

STROKE 2
162 214 1777303660.986000
161 213 1777303661.012000
160 211 1777303661.028000
159 211 1777303661.046000
156 210 1777303661.061000
155 210 1777303661.078000
152 211 1777303661.095000
151 213 1777303661.112000
152 218 1777303661.128000
155 221 1777303661.145000
163 230 1777303661.161000
168 235 1777303661.179000
176 244 1777303661.195000
179 248 1777303661.212000
180 255 1777303661.228000
176 261 1777303661.248000
172 263 1777303661.262000
166 265 1777303661.279000
149 267 1777303661.296000
126 263 1777303661.312000
120 260 1777303661.329000
115 254 1777303661.346000
114 251 1777303661.362000
114 245 1777303661.379000
115 241 1777303661.396000
122 232 1777303661.412000
126 229 1777303661.430000
135 227 1777303661.446000
144 232 1777303661.463000
149 236 1777303661.480000
156 251 1777303661.496000
159 261 1777303661.513000
163 281 1777303661.529000
165 291 1777303661.546000
168 310 1777303661.563000
170 324 1777303661.580000
171 328 1777303661.597000
172 331 1777303661.614000

STROKE 3
144 208 1777303661.801000
144 206 1777303661.816000
139 200 1777303661.831000
136 194 1777303661.848000
127 181 1777303661.864000
122 174 1777303661.881000
114 161 1777303661.897000
111 155 1777303661.915000
108 139 1777303661.931000
112 127 1777303661.948000
118 120 1777303661.965000
136 109 1777303661.988000
146 107 1777303661.998000
164 107 1777303662.014000
171 110 1777303662.031000
184 120 1777303662.048000
194 135 1777303662.065000
197 145 1777303662.081000

STROKE 4
206 302 1777303662.247000
206 302 1777303662.266000
206 302 1777303662.283000
206 302 1777303662.299000
206 302 1777303662.316000

STROKE 5
237 276 1777303662.530000
236 275 1777303662.551000
233 272 1777303662.567000
231 269 1777303662.584000
226 261 1777303662.600000
223 256 1777303662.617000
220 245 1777303662.633000
219 232 1777303662.652000
220 227 1777303662.667000
226 215 1777303662.684000
232 207 1777303662.701000
243 200 1777303662.717000
250 197 1777303662.734000
265 195 1777303662.750000
272 197 1777303662.767000
283 202 1777303662.784000
288 206 1777303662.801000
296 218 1777303662.817000
300 231 1777303662.834000
301 237 1777303662.851000
299 252 1777303662.867000
296 259 1777303662.884000
285 272 1777303662.901000
278 276 1777303662.918000
262 279 1777303662.935000
253 278 1777303662.951000
234 272 1777303662.968000
221 262 1777303662.985000
217 257 1777303663.001000
214 248 1777303663.018000
215 243 1777303663.035000
221 235 1777303663.051000
227 231 1777303663.069000
241 228 1777303663.085000
254 230 1777303663.102000
258 233 1777303663.119000
263 238 1777303663.135000
265 241 1777303663.152000
265 245 1777303663.168000
265 247 1777303663.186000
264 249 1777303663.202000
264 249 1777303663.219000

STROKE 6
248 184 1777303663.336000
248 183 1777303663.353000
244 179 1777303663.370000
237 170 1777303663.386000
233 164 1777303663.403000
225 152 1777303663.419000
222 145 1777303663.436000
219 133 1777303663.453000
219 127 1777303663.470000
223 111 1777303663.486000
236 100 1777303663.504000
246 96 1777303663.519000
266 93 1777303663.536000
276 94 1777303663.553000
295 102 1777303663.570000
304 109 1777303663.587000
315 127 1777303663.603000
318 138 1777303663.620000
320 149 1777303663.637000

