STROKE 1
54 264 1777185070.832000
51 262 1777185070.850000
48 257 1777185070.866000
46 254 1777185070.883000
43 245 1777185070.899000
43 240 1777185070.916000
43 230 1777185070.932000
45 226 1777185070.948000
51 218 1777185070.965000
57 215 1777185070.982000
72 210 1777185070.999000
80 209 1777185071.016000
97 210 1777185071.033000
101 213 1777185071.049000
105 220 1777185071.067000
106 224 1777185071.083000
105 234 1777185071.099000
102 241 1777185071.115000
94 253 1777185071.132000
88 258 1777185071.149000
76 266 1777185071.166000
64 269 1777185071.184000
59 269 1777185071.199000
52 268 1777185071.217000
50 266 1777185071.233000
48 264 1777185071.250000

STROKE 2
98 254 1777185071.358000
98 254 1777185071.384000
98 254 1777185071.402000
98 254 1777185071.417000
98 254 1777185071.434000
98 254 1777185071.450000
98 252 1777185071.467000
98 250 1777185071.483000
102 241 1777185071.500000
105 235 1777185071.517000
115 224 1777185071.534000
120 220 1777185071.550000
131 216 1777185071.567000
136 215 1777185071.584000
147 220 1777185071.600000
150 225 1777185071.618000
153 238 1777185071.639000
154 245 1777185071.655000
154 256 1777185071.672000
153 261 1777185071.688000
153 264 1777185071.704000

STROKE 3
102 155 1777185071.971000
102 155 1777185071.986000
102 155 1777185072.002000
102 155 1777185072.019000
105 158 1777185072.036000
115 168 1777185072.054000
123 177 1777185072.069000
133 188 1777185072.085000
149 208 1777185072.102000
169 232 1777185072.120000

STROKE 4
158 314 1777185072.367000
158 314 1777185072.387000
158 314 1777185072.403000
158 312 1777185072.420000
158 312 1777185072.436000

STROKE 5
195 278 1777185072.605000
194 278 1777185072.621000
194 278 1777185072.638000
194 278 1777185072.654000
194 278 1777185072.670000
194 278 1777185072.687000
192 277 1777185072.704000
190 276 1777185072.721000
184 269 1777185072.737000
181 264 1777185072.754000
177 253 1777185072.771000
176 248 1777185072.788000
177 239 1777185072.804000
179 236 1777185072.821000
186 230 1777185072.837000
191 229 1777185072.854000
203 228 1777185072.871000
208 229 1777185072.888000
216 232 1777185072.904000
219 237 1777185072.923000
220 242 1777185072.938000
220 254 1777185072.955000
219 262 1777185072.971000
217 277 1777185072.988000
217 282 1777185073.005000
219 288 1777185073.022000

STROKE 6
251 228 1777185073.159000
251 228 1777185073.173000
251 227 1777185073.189000
251 226 1777185073.205000
252 225 1777185073.222000
254 225 1777185073.240000
256 226 1777185073.255000
262 230 1777185073.272000
266 234 1777185073.289000
270 245 1777185073.306000
272 251 1777185073.322000
270 265 1777185073.339000
266 271 1777185073.356000
255 280 1777185073.373000
248 283 1777185073.390000
230 285 1777185073.406000
223 280 1777185073.423000
220 278 1777185073.439000

STROKE 7
243 216 1777185073.654000
242 215 1777185073.675000
242 215 1777185073.690000
238 213 1777185073.707000
232 210 1777185073.724000
229 207 1777185073.740000
219 200 1777185073.757000
215 194 1777185073.774000
207 182 1777185073.791000
205 176 1777185073.807000
202 162 1777185073.824000
203 158 1777185073.841000
206 152 1777185073.857000
214 146 1777185073.874000
219 144 1777185073.891000
234 141 1777185073.907000
242 141 1777185073.924000
262 145 1777185073.941000
270 149 1777185073.958000
284 160 1777185073.974000
288 166 1777185073.991000

