STROKE 1
149 334 1775283132.735000
149 334 1775283132.745000
145 331 1775283132.761000
141 329 1775283132.778000
130 320 1775283132.793000
117 307 1775283132.811000
112 298 1775283132.827000
109 281 1775283132.844000
111 265 1775283132.861000
125 249 1775283132.877000
135 244 1775283132.894000
155 241 1775283132.910000
163 243 1775283132.927000
178 253 1775283132.944000
183 259 1775283132.962000
188 272 1775283132.977000
189 277 1775283132.994000
190 282 1775283133.011000
190 283 1775283133.028000
190 283 1775283133.044000
190 281 1775283133.061000
194 273 1775283133.078000
204 259 1775283133.096000
210 253 1775283133.112000
221 245 1775283133.128000
226 244 1775283133.145000
233 248 1775283133.161000
236 254 1775283133.178000
241 272 1775283133.195000

STROKE 2
254 339 1775283133.323000
254 335 1775283133.345000
254 332 1775283133.362000
253 323 1775283133.380000
251 320 1775283133.396000
245 314 1775283133.412000
235 311 1775283133.429000
228 311 1775283133.445000
211 317 1775283133.462000
202 323 1775283133.479000
184 355 1775283133.496000
182 371 1775283133.513000
186 390 1775283133.529000
190 395 1775283133.546000
200 398 1775283133.562000
205 397 1775283133.579000
219 387 1775283133.596000
234 365 1775283133.614000
241 352 1775283133.629000
248 327 1775283133.647000
248 318 1775283133.664000
244 310 1775283133.680000

STROKE 3
214 379 1775283133.852000
214 379 1775283133.864000
213 379 1775283133.881000
208 379 1775283133.897000
202 379 1775283133.914000
184 381 1775283133.931000
171 381 1775283133.947000
143 379 1775283133.964000
104 377 1775283133.980000
93 376 1775283133.997000
75 373 1775283134.014000
67 369 1775283134.031000
54 355 1775283134.047000
49 344 1775283134.064000
42 309 1775283134.081000
42 288 1775283134.098000
50 253 1775283134.114000
55 238 1775283134.131000
66 216 1775283134.148000
70 208 1775283134.165000
76 197 1775283134.181000
78 191 1775283134.198000
80 189 1775283134.214000
86 185 1775283134.231000
96 182 1775283134.248000
146 179 1775283134.265000

