STROKE 1
66 294 1775197971.644000
62 286 1775197971.663000
61 283 1775197971.680000
59 276 1775197971.697000
59 274 1775197971.712000
62 269 1775197971.729000
66 266 1775197971.745000
76 262 1775197971.762000
82 262 1775197971.779000
95 267 1775197971.795000
100 273 1775197971.812000
107 288 1775197971.829000
108 295 1775197971.845000
104 308 1775197971.862000
99 312 1775197971.879000
87 317 1775197971.896000
80 317 1775197971.913000
65 310 1775197971.929000
58 302 1775197971.946000
50 280 1775197971.963000
52 253 1775197971.979000
58 240 1775197971.996000
78 215 1775197972.012000
86 211 1775197972.030000
102 211 1775197972.046000
109 214 1775197972.063000
122 225 1775197972.079000
126 231 1775197972.096000
132 245 1775197972.113000
134 254 1775197972.130000
133 277 1775197972.146000
131 290 1775197972.163000
127 315 1775197972.179000
126 327 1775197972.197000
126 347 1775197972.213000
131 366 1775197972.230000
138 374 1775197972.247000
156 388 1775197972.264000
168 393 1775197972.280000
192 397 1775197972.297000

STROKE 2
269 318 1775197972.451000
269 318 1775197972.464000
269 318 1775197972.481000
269 318 1775197972.499000
269 319 1775197972.514000
267 320 1775197972.532000
259 323 1775197972.548000
240 324 1775197972.565000
228 321 1775197972.581000
209 311 1775197972.598000
203 304 1775197972.614000
198 278 1775197972.631000
205 265 1775197972.648000
219 248 1775197972.665000
225 244 1775197972.682000
233 239 1775197972.698000
236 238 1775197972.715000
238 237 1775197972.731000
238 237 1775197972.748000
234 235 1775197972.765000
229 234 1775197972.782000
212 224 1775197972.798000
200 216 1775197972.815000
179 193 1775197972.832000
173 178 1775197972.849000
173 148 1775197972.865000
185 125 1775197972.882000
193 118 1775197972.899000
209 115 1775197972.915000
218 118 1775197972.933000
240 135 1775197972.949000
251 147 1775197972.966000
261 158 1775197972.983000

STROKE 3
314 240 1775197973.132000
313 239 1775197973.151000
313 239 1775197973.167000
313 240 1775197973.183000

STROKE 4
313 314 1775197973.302000
313 314 1775197973.318000
313 314 1775197973.334000
313 314 1775197973.352000

