STROKE 1
61 305 1777176785.586000
61 304 1777176785.602000
60 303 1777176785.617000
58 301 1777176785.634000
56 299 1777176785.650000
54 295 1777176785.667000
54 292 1777176785.684000
54 285 1777176785.700000
54 282 1777176785.717000
59 272 1777176785.734000
64 267 1777176785.751000
74 258 1777176785.767000
83 255 1777176785.784000
86 255 1777176785.801000
91 258 1777176785.817000
92 261 1777176785.834000
92 269 1777176785.851000
91 274 1777176785.867000
91 282 1777176785.884000
92 288 1777176785.901000
93 293 1777176785.918000
98 301 1777176785.934000
101 305 1777176785.951000

STROKE 2
140 245 1777176786.096000
140 244 1777176786.119000
140 244 1777176786.135000
140 245 1777176786.154000
141 247 1777176786.168000
142 256 1777176786.186000
143 262 1777176786.202000
143 275 1777176786.219000
142 280 1777176786.235000
140 288 1777176786.252000
139 292 1777176786.269000
135 297 1777176786.286000
130 301 1777176786.304000
126 303 1777176786.319000
122 306 1777176786.336000

STROKE 3
133 316 1777176786.516000
131 315 1777176786.537000
127 312 1777176786.554000
125 311 1777176786.571000
120 311 1777176786.587000
117 311 1777176786.603000
112 315 1777176786.620000
109 317 1777176786.637000
104 326 1777176786.653000
103 331 1777176786.672000
101 344 1777176786.687000
102 350 1777176786.704000
104 360 1777176786.720000
109 367 1777176786.737000
114 370 1777176786.754000
122 368 1777176786.771000
128 365 1777176786.787000
138 357 1777176786.804000
145 347 1777176786.821000
147 342 1777176786.838000
147 333 1777176786.854000
147 329 1777176786.871000
144 322 1777176786.888000
142 320 1777176786.905000
139 317 1777176786.921000
138 315 1777176786.938000
136 314 1777176786.955000
135 313 1777176786.971000

STROKE 4
193 296 1777176787.103000
193 296 1777176787.123000
192 295 1777176787.139000
192 295 1777176787.156000
188 294 1777176787.172000
185 294 1777176787.189000
179 293 1777176787.206000
176 293 1777176787.222000
173 292 1777176787.239000
171 292 1777176787.256000
170 291 1777176787.272000
169 290 1777176787.289000
169 288 1777176787.306000
171 283 1777176787.323000
172 281 1777176787.339000
174 276 1777176787.356000
175 274 1777176787.374000
176 270 1777176787.390000
175 265 1777176787.406000
174 262 1777176787.423000
171 255 1777176787.440000
170 251 1777176787.456000
168 243 1777176787.473000
166 235 1777176787.490000
165 227 1777176787.507000
165 224 1777176787.523000
168 216 1777176787.540000
176 210 1777176787.557000
179 207 1777176787.574000
187 206 1777176787.590000
191 206 1777176787.607000
198 210 1777176787.624000
201 214 1777176787.641000
206 225 1777176787.657000

STROKE 5
215 264 1777176787.958000
215 264 1777176787.976000
215 264 1777176787.992000
215 264 1777176788.009000

STROKE 6
213 283 1777176788.137000
213 283 1777176788.160000
213 283 1777176788.176000
213 283 1777176788.193000
213 283 1777176788.209000

