STROKE 1
95 236 1776010874.097000
95 236 1776010874.104000
94 236 1776010874.121000
92 241 1776010874.137000
88 251 1776010874.154000
87 258 1776010874.171000
86 272 1776010874.187000
88 280 1776010874.204000
95 293 1776010874.221000
100 298 1776010874.238000
118 310 1776010874.254000

STROKE 2
161 219 1776010874.397000
161 219 1776010874.422000
162 219 1776010874.439000
163 219 1776010874.455000
168 223 1776010874.472000
171 226 1776010874.488000
176 237 1776010874.505000
178 243 1776010874.522000
178 259 1776010874.539000
175 268 1776010874.555000
164 282 1776010874.572000
141 295 1776010874.589000
132 296 1776010874.605000
116 295 1776010874.622000
110 291 1776010874.639000
102 284 1776010874.656000
101 281 1776010874.672000
103 274 1776010874.689000
107 270 1776010874.706000
119 266 1776010874.723000
137 266 1776010874.739000
146 268 1776010874.756000

STROKE 3
176 289 1776010874.893000
175 288 1776010874.907000
175 288 1776010874.924000
174 288 1776010874.940000
173 288 1776010874.957000
166 287 1776010874.973000
160 288 1776010874.991000
143 294 1776010875.007000
133 299 1776010875.024000
114 315 1776010875.040000
99 340 1776010875.057000
98 350 1776010875.074000
101 366 1776010875.090000
104 373 1776010875.107000
112 382 1776010875.124000
118 385 1776010875.141000
132 385 1776010875.157000
149 378 1776010875.174000
157 371 1776010875.191000
171 352 1776010875.207000
175 342 1776010875.224000
177 324 1776010875.241000
175 317 1776010875.258000
168 307 1776010875.274000
165 304 1776010875.291000
159 300 1776010875.308000

STROKE 4
158 141 1776010875.577000
158 140 1776010875.594000
158 140 1776010875.609000
158 140 1776010875.626000
158 140 1776010875.642000
159 141 1776010875.659000
160 142 1776010875.676000
168 151 1776010875.693000
187 173 1776010875.709000
198 189 1776010875.726000
224 224 1776010875.742000

