STROKE 1
66 241 1777135692.958000
65 240 1777135692.969000
65 239 1777135692.987000
64 238 1777135693.004000
64 236 1777135693.020000
64 235 1777135693.037000
66 232 1777135693.053000
69 230 1777135693.070000
79 227 1777135693.086000
86 226 1777135693.104000
103 230 1777135693.120000
110 234 1777135693.137000
122 244 1777135693.154000
130 259 1777135693.170000
129 264 1777135693.187000
125 273 1777135693.204000
121 276 1777135693.221000
108 280 1777135693.237000
99 282 1777135693.254000
82 283 1777135693.271000
67 283 1777135693.287000
62 283 1777135693.304000
57 285 1777135693.321000
56 286 1777135693.338000
57 293 1777135693.354000
61 297 1777135693.371000
72 306 1777135693.388000
79 310 1777135693.404000
94 315 1777135693.421000
107 316 1777135693.438000
111 315 1777135693.455000
118 313 1777135693.471000
120 311 1777135693.489000
123 309 1777135693.505000
123 308 1777135693.522000
125 307 1777135693.539000
125 307 1777135693.555000
125 307 1777135693.572000
126 309 1777135693.588000
126 312 1777135693.605000
125 322 1777135693.622000
123 330 1777135693.639000
118 350 1777135693.656000
114 369 1777135693.672000
112 376 1777135693.689000
111 386 1777135693.706000
112 389 1777135693.723000
113 394 1777135693.739000
115 395 1777135693.756000
122 396 1777135693.773000
128 395 1777135693.790000

STROKE 2
166 243 1777135693.970000
166 242 1777135693.992000
166 242 1777135694.008000
166 243 1777135694.024000
165 246 1777135694.040000
165 250 1777135694.057000
165 262 1777135694.074000
166 269 1777135694.091000
171 281 1777135694.107000
178 290 1777135694.125000
183 292 1777135694.140000

STROKE 3
238 241 1777135694.231000
238 241 1777135694.258000
238 241 1777135694.275000
238 241 1777135694.292000
240 244 1777135694.308000
242 247 1777135694.325000
244 258 1777135694.341000
241 272 1777135694.358000
237 278 1777135694.375000
225 288 1777135694.392000
216 291 1777135694.409000
190 290 1777135694.425000
183 286 1777135694.443000
178 283 1777135694.459000

STROKE 4
229 232 1777135694.604000
228 232 1777135694.628000
226 229 1777135694.644000
224 227 1777135694.661000
217 223 1777135694.676000
213 219 1777135694.694000
199 210 1777135694.710000
185 195 1777135694.727000
179 186 1777135694.744000
172 158 1777135694.760000
177 148 1777135694.777000
205 130 1777135694.793000
223 125 1777135694.811000
250 123 1777135694.827000
258 125 1777135694.844000
270 136 1777135694.861000
274 157 1777135694.877000

