STROKE 1
106 232 1775285060.011000
106 232 1775285060.035000
104 235 1775285060.056000
102 239 1775285060.067000
99 254 1775285060.084000
98 264 1775285060.100000
99 286 1775285060.116000
102 296 1775285060.133000
118 315 1775285060.149000
126 317 1775285060.169000
134 317 1775285060.183000

STROKE 2
161 226 1775285060.287000
161 226 1775285060.300000
161 226 1775285060.317000
162 227 1775285060.333000
164 228 1775285060.350000
170 235 1775285060.368000
176 248 1775285060.386000
177 258 1775285060.401000
174 279 1775285060.420000
168 290 1775285060.435000
145 313 1775285060.451000
136 316 1775285060.467000
123 315 1775285060.484000
119 312 1775285060.502000
116 299 1775285060.517000
117 291 1775285060.536000
126 278 1775285060.551000
138 274 1775285060.569000
144 275 1775285060.585000
152 281 1775285060.602000
155 285 1775285060.618000
157 296 1775285060.634000
156 301 1775285060.651000

STROKE 3
166 320 1775285060.794000
166 320 1775285060.819000
166 320 1775285060.836000
166 320 1775285060.852000
168 320 1775285060.868000
169 320 1775285060.885000
173 324 1775285060.904000
176 328 1775285060.919000
178 339 1775285060.937000
176 347 1775285060.956000
165 366 1775285060.971000
156 377 1775285060.989000
127 399 1775285061.003000
116 403 1775285061.021000
99 403 1775285061.038000
92 401 1775285061.053000
81 393 1775285061.070000
71 380 1775285061.087000
68 372 1775285061.104000
64 354 1775285061.123000
63 345 1775285061.138000
62 324 1775285061.153000
63 313 1775285061.170000
66 286 1775285061.187000
68 270 1775285061.207000
73 237 1775285061.224000
75 221 1775285061.239000
78 194 1775285061.254000
81 178 1775285061.271000
82 173 1775285061.288000
84 170 1775285061.304000
87 166 1775285061.320000
94 165 1775285061.338000
101 166 1775285061.358000
124 174 1775285061.373000

STROKE 4
192 272 1775285061.626000
192 272 1775285061.638000
192 271 1775285061.655000
191 271 1775285061.671000
191 269 1775285061.688000
190 266 1775285061.705000
191 259 1775285061.728000
194 253 1775285061.742000
202 238 1775285061.755000
208 233 1775285061.772000
216 226 1775285061.789000
221 225 1775285061.806000
230 229 1775285061.822000
236 244 1775285061.841000
238 257 1775285061.855000
240 282 1775285061.873000
240 292 1775285061.889000
240 304 1775285061.906000

STROKE 5
291 224 1775285062.055000
291 224 1775285062.074000
291 224 1775285062.091000
291 224 1775285062.108000

STROKE 6
292 291 1775285062.237000
292 291 1775285062.257000
292 291 1775285062.275000
292 291 1775285062.290000

