STROKE 1
44 268 1775281608.566000
43 267 1775281608.573000
43 264 1775281608.592000
43 256 1775281608.607000
43 252 1775281608.624000
44 246 1775281608.640000
46 244 1775281608.657000
52 241 1775281608.673000
58 241 1775281608.691000
69 246 1775281608.707000
75 250 1775281608.724000
81 265 1775281608.741000
81 281 1775281608.757000
78 287 1775281608.774000
74 292 1775281608.791000
63 297 1775281608.807000
47 294 1775281608.824000
38 290 1775281608.841000
24 276 1775281608.857000
19 267 1775281608.874000
15 246 1775281608.891000
17 234 1775281608.908000
31 213 1775281608.924000
42 205 1775281608.941000
77 197 1775281608.957000
88 199 1775281608.974000

STROKE 2
122 303 1775281609.139000
121 302 1775281609.159000
119 300 1775281609.176000
114 294 1775281609.192000
111 289 1775281609.209000
105 275 1775281609.225000
104 258 1775281609.242000
105 250 1775281609.258000
108 241 1775281609.275000
122 224 1775281609.292000
131 220 1775281609.309000
134 221 1775281609.325000
139 222 1775281609.342000
142 227 1775281609.359000
147 239 1775281609.375000
151 246 1775281609.392000
158 259 1775281609.409000
162 264 1775281609.426000
171 272 1775281609.442000
174 274 1775281609.459000
184 274 1775281609.476000

STROKE 3
216 214 1775281609.548000
216 213 1775281609.560000
216 213 1775281609.578000
216 213 1775281609.593000
216 213 1775281609.610000
216 214 1775281609.626000
216 217 1775281609.643000
217 229 1775281609.660000
217 237 1775281609.677000
215 255 1775281609.693000
213 262 1775281609.710000
208 270 1775281609.727000
205 272 1775281609.744000
195 272 1775281609.760000

STROKE 4
243 194 1775281609.963000
243 194 1775281609.978000
243 194 1775281609.995000
243 195 1775281610.011000
243 197 1775281610.028000
243 207 1775281610.044000
242 217 1775281610.061000
242 249 1775281610.078000
240 269 1775281610.095000
233 318 1775281610.111000
230 331 1775281610.128000
224 345 1775281610.144000
222 348 1775281610.163000
219 350 1775281610.178000
217 351 1775281610.195000
212 350 1775281610.211000
209 349 1775281610.228000
203 342 1775281610.245000
199 333 1775281610.262000
198 328 1775281610.278000
197 317 1775281610.295000
198 312 1775281610.312000
198 306 1775281610.328000
199 304 1775281610.345000

STROKE 5
190 286 1775281610.511000
190 286 1775281610.530000
190 286 1775281610.546000
190 287 1775281610.563000
190 290 1775281610.579000
188 301 1775281610.596000
187 310 1775281610.613000
182 331 1775281610.629000
178 341 1775281610.646000
166 360 1775281610.663000
161 363 1775281610.680000
151 364 1775281610.696000
146 363 1775281610.714000
136 357 1775281610.730000
132 352 1775281610.747000

STROKE 6
242 243 1775281610.965000
241 241 1775281610.983000
240 239 1775281610.999000
238 233 1775281611.015000
237 229 1775281611.031000
235 222 1775281611.047000
235 218 1775281611.064000
240 207 1775281611.081000
246 200 1775281611.098000
261 185 1775281611.114000
268 179 1775281611.131000
283 172 1775281611.148000
286 173 1775281611.165000
290 176 1775281611.181000
295 188 1775281611.198000
297 198 1775281611.215000
300 221 1775281611.232000
301 232 1775281611.248000
303 257 1775281611.265000

STROKE 7
305 320 1775281611.404000
305 320 1775281611.416000
305 319 1775281611.433000
305 318 1775281611.449000
306 318 1775281611.466000

