STROKE 1
93 280 1776685830.831000
92 280 1776685830.850000
92 280 1776685830.865000
92 280 1776685830.881000
89 282 1776685830.897000
87 283 1776685830.914000
78 283 1776685830.930000
73 282 1776685830.948000
61 277 1776685830.964000
55 273 1776685830.981000
47 260 1776685830.997000
45 253 1776685831.014000
46 232 1776685831.031000
52 226 1776685831.048000
68 217 1776685831.064000
77 215 1776685831.081000
94 215 1776685831.098000
103 218 1776685831.115000
118 226 1776685831.131000
123 230 1776685831.148000
131 241 1776685831.164000
133 250 1776685831.182000
132 254 1776685831.198000
125 259 1776685831.215000
120 259 1776685831.231000
107 257 1776685831.249000
102 253 1776685831.265000
97 248 1776685831.282000
91 237 1776685831.299000
88 228 1776685831.316000
88 225 1776685831.332000
88 223 1776685831.349000
92 221 1776685831.365000
94 221 1776685831.382000
105 224 1776685831.399000
118 233 1776685831.415000
126 240 1776685831.432000
138 253 1776685831.449000
143 258 1776685831.466000
146 262 1776685831.482000

STROKE 2
142 247 1776685831.652000
142 246 1776685831.667000
142 246 1776685831.684000
142 245 1776685831.700000
141 245 1776685831.717000
141 244 1776685831.733000
141 240 1776685831.751000
141 237 1776685831.767000
142 234 1776685831.783000
146 225 1776685831.800000
150 220 1776685831.817000
158 214 1776685831.834000
162 212 1776685831.851000
173 213 1776685831.867000
185 222 1776685831.885000
191 229 1776685831.900000
201 244 1776685831.917000
206 254 1776685831.934000
209 260 1776685831.951000
209 262 1776685831.967000
210 264 1776685831.984000
210 265 1776685831.995000

STROKE 3
262 269 1776685832.143000
262 269 1776685832.155000
261 272 1776685832.170000
261 275 1776685832.187000
258 278 1776685832.201000
256 280 1776685832.219000
251 281 1776685832.235000
246 280 1776685832.252000
237 275 1776685832.268000
232 270 1776685832.285000
226 258 1776685832.302000
224 251 1776685832.318000
226 235 1776685832.335000
228 229 1776685832.352000
235 217 1776685832.369000
243 208 1776685832.385000
258 200 1776685832.402000
265 199 1776685832.419000
277 199 1776685832.435000
283 201 1776685832.452000
294 208 1776685832.469000
299 214 1776685832.486000
305 228 1776685832.502000
306 236 1776685832.519000
304 254 1776685832.536000
302 264 1776685832.554000
293 279 1776685832.569000
288 285 1776685832.586000
277 292 1776685832.603000
271 293 1776685832.621000
259 293 1776685832.636000
249 288 1776685832.654000
244 284 1776685832.670000
240 278 1776685832.687000
236 264 1776685832.704000
236 250 1776685832.720000
237 243 1776685832.736000
238 238 1776685832.754000
240 230 1776685832.771000
242 227 1776685832.787000
244 226 1776685832.804000
249 227 1776685832.821000
252 230 1776685832.837000
259 240 1776685832.854000
262 246 1776685832.870000
267 261 1776685832.887000
268 268 1776685832.904000
269 277 1776685832.920000

STROKE 4
253 208 1776685833.097000
252 207 1776685833.123000
250 206 1776685833.138000
248 206 1776685833.155000
241 203 1776685833.171000
237 201 1776685833.189000
228 195 1776685833.205000
223 191 1776685833.222000
214 179 1776685833.238000
211 172 1776685833.256000
205 146 1776685833.271000
210 125 1776685833.289000
214 114 1776685833.305000
223 101 1776685833.322000
227 97 1776685833.338000
237 93 1776685833.355000
244 93 1776685833.372000
261 99 1776685833.388000
270 105 1776685833.406000
285 123 1776685833.422000
291 134 1776685833.439000

