STROKE 1
54 224 1777174495.236000
54 224 1777174495.247000
54 222 1777174495.264000
53 221 1777174495.280000
53 217 1777174495.297000
52 214 1777174495.314000
52 210 1777174495.331000
53 208 1777174495.347000
54 203 1777174495.364000
57 201 1777174495.381000
64 198 1777174495.397000
69 198 1777174495.414000
80 203 1777174495.431000
85 208 1777174495.448000
91 224 1777174495.464000
91 233 1777174495.481000
87 251 1777174495.498000
83 258 1777174495.514000
70 268 1777174495.531000
62 271 1777174495.549000
47 271 1777174495.564000
40 269 1777174495.581000
32 263 1777174495.598000
32 260 1777174495.615000
35 253 1777174495.631000

STROKE 2
116 214 1777174495.803000
116 214 1777174495.817000
115 211 1777174495.833000
115 208 1777174495.849000
116 205 1777174495.866000
117 203 1777174495.882000
120 202 1777174495.899000
122 202 1777174495.916000
127 205 1777174495.932000
130 208 1777174495.949000
135 221 1777174495.966000
136 229 1777174495.982000
134 246 1777174495.999000
130 254 1777174496.016000
115 264 1777174496.033000
106 266 1777174496.049000
86 266 1777174496.066000
72 262 1777174496.083000
66 258 1777174496.099000
66 256 1777174496.116000
66 254 1777174496.133000

STROKE 3
157 212 1777174496.329000
156 212 1777174496.351000
155 213 1777174496.368000
152 220 1777174496.384000
150 234 1777174496.401000
150 242 1777174496.417000
153 258 1777174496.435000
155 264 1777174496.451000
162 270 1777174496.468000
165 272 1777174496.484000

STROKE 4
197 206 1777174496.579000
197 205 1777174496.602000
197 205 1777174496.618000
200 205 1777174496.635000
202 205 1777174496.651000
210 209 1777174496.668000
215 213 1777174496.685000
224 224 1777174496.701000
228 231 1777174496.718000
228 244 1777174496.735000
224 251 1777174496.752000
210 261 1777174496.768000
192 266 1777174496.785000
171 264 1777174496.802000
157 258 1777174496.819000
153 253 1777174496.835000

STROKE 5
204 211 1777174496.953000
204 211 1777174496.969000
204 211 1777174496.986000
204 211 1777174497.003000
202 213 1777174497.019000
200 215 1777174497.036000
192 224 1777174497.052000
187 227 1777174497.069000
175 232 1777174497.086000
162 230 1777174497.103000
157 228 1777174497.119000
149 223 1777174497.136000

STROKE 6
166 291 1777174497.369000
166 291 1777174497.388000
166 291 1777174497.403000
165 292 1777174497.421000
164 299 1777174497.438000
164 304 1777174497.454000
165 317 1777174497.471000
166 323 1777174497.487000
173 332 1777174497.504000
178 334 1777174497.521000

STROKE 7
236 280 1777174497.620000
236 279 1777174497.639000
236 278 1777174497.654000
238 278 1777174497.671000
239 279 1777174497.688000
244 285 1777174497.704000
246 289 1777174497.721000
250 302 1777174497.738000
250 310 1777174497.755000
245 325 1777174497.771000
240 332 1777174497.789000
225 341 1777174497.805000
199 342 1777174497.822000
192 338 1777174497.838000

STROKE 8
230 293 1777174497.963000
230 293 1777174497.973000
230 293 1777174497.990000
230 293 1777174498.005000
226 294 1777174498.022000
222 296 1777174498.039000
208 300 1777174498.055000
189 303 1777174498.073000
181 303 1777174498.089000
168 300 1777174498.106000
161 296 1777174498.123000
154 293 1777174498.137000

STROKE 9
236 238 1777174498.299000
235 238 1777174498.308000
235 237 1777174498.324000
232 236 1777174498.340000
228 234 1777174498.357000
226 232 1777174498.373000
223 226 1777174498.390000
222 220 1777174498.407000
226 203 1777174498.423000
230 193 1777174498.440000
242 178 1777174498.457000
251 170 1777174498.474000
261 170 1777174498.490000
272 180 1777174498.507000
277 187 1777174498.524000
284 207 1777174498.540000
287 218 1777174498.558000
291 245 1777174498.574000
292 259 1777174498.590000
293 272 1777174498.608000

