STROKE 1
24 245 1776685074.652000
24 245 1776685074.662000
24 245 1776685074.678000
24 245 1776685074.695000
23 244 1776685074.710000
24 243 1776685074.727000
25 242 1776685074.744000
30 238 1776685074.761000
35 237 1776685074.777000
46 235 1776685074.794000
52 236 1776685074.810000
62 243 1776685074.827000
67 250 1776685074.844000
72 268 1776685074.861000
71 278 1776685074.878000
63 298 1776685074.894000
57 302 1776685074.911000
43 307 1776685074.928000
35 307 1776685074.945000
24 307 1776685074.961000
19 306 1776685074.978000
13 304 1776685074.994000

STROKE 2
110 242 1776685075.312000
110 242 1776685075.330000
110 242 1776685075.347000
110 242 1776685075.363000
110 242 1776685075.379000
110 241 1776685075.395000
110 241 1776685075.413000
113 240 1776685075.429000
115 240 1776685075.446000
124 238 1776685075.463000
129 238 1776685075.479000
140 243 1776685075.496000
145 247 1776685075.512000
154 260 1776685075.530000
156 267 1776685075.546000
157 280 1776685075.563000
152 293 1776685075.581000
146 296 1776685075.596000
128 300 1776685075.613000
117 300 1776685075.630000
100 298 1776685075.646000
93 296 1776685075.663000
83 292 1776685075.680000
78 290 1776685075.698000
74 284 1776685075.714000
73 282 1776685075.731000
75 277 1776685075.747000

STROKE 3
218 307 1776685075.984000
218 307 1776685075.998000
217 306 1776685076.015000
216 306 1776685076.032000
211 305 1776685076.047000
209 304 1776685076.066000
201 301 1776685076.081000
196 299 1776685076.098000
187 290 1776685076.114000
184 284 1776685076.131000
181 272 1776685076.148000
182 266 1776685076.165000
195 252 1776685076.181000
213 246 1776685076.198000
222 245 1776685076.215000
238 247 1776685076.231000
246 250 1776685076.248000
260 260 1776685076.265000
266 267 1776685076.282000
272 282 1776685076.299000
274 290 1776685076.316000
276 302 1776685076.332000
276 309 1776685076.349000
276 311 1776685076.366000
275 314 1776685076.382000
275 315 1776685076.399000

STROKE 4
229 250 1776685076.650000
229 250 1776685076.667000
229 250 1776685076.684000
229 250 1776685076.700000
229 250 1776685076.717000
227 250 1776685076.733000
217 246 1776685076.750000
210 243 1776685076.766000
195 234 1776685076.783000
189 230 1776685076.800000
185 220 1776685076.816000
186 216 1776685076.833000
201 205 1776685076.850000
210 203 1776685076.867000
222 200 1776685076.883000
226 199 1776685076.901000
227 199 1776685076.917000
227 199 1776685076.934000
222 198 1776685076.950000
206 191 1776685076.967000
194 185 1776685076.983000
172 170 1776685077.000000
164 162 1776685077.017000
158 148 1776685077.034000
160 142 1776685077.051000
181 133 1776685077.067000
229 137 1776685077.086000
254 144 1776685077.101000

