STROKE 1
88 231 1776574552.139000
87 231 1776574552.151000
87 230 1776574552.168000
87 229 1776574552.185000
87 226 1776574552.200000
87 224 1776574552.218000
87 222 1776574552.234000
91 218 1776574552.251000
95 216 1776574552.267000
106 214 1776574552.284000
113 214 1776574552.301000
126 219 1776574552.317000
131 224 1776574552.334000
134 229 1776574552.351000
135 242 1776574552.368000
122 256 1776574552.384000
111 262 1776574552.401000
89 268 1776574552.418000
81 269 1776574552.434000
72 267 1776574552.451000
69 266 1776574552.468000
67 264 1776574552.485000
66 264 1776574552.501000
66 263 1776574552.518000
66 264 1776574552.535000
67 267 1776574552.551000
67 271 1776574552.568000
68 290 1776574552.585000
68 304 1776574552.602000
67 336 1776574552.618000
67 342 1776574552.635000
67 347 1776574552.652000
68 349 1776574552.669000
68 351 1776574552.685000
69 352 1776574552.702000
79 352 1776574552.719000
90 349 1776574552.735000
120 336 1776574552.752000
137 329 1776574552.769000

STROKE 2
190 216 1776574553.014000
190 216 1776574553.037000
190 216 1776574553.054000
190 216 1776574553.071000
190 216 1776574553.087000
190 216 1776574553.104000
192 215 1776574553.120000
195 216 1776574553.137000
203 217 1776574553.154000
208 219 1776574553.170000
219 226 1776574553.187000
222 231 1776574553.204000
226 243 1776574553.221000
225 249 1776574553.237000
216 259 1776574553.254000
208 262 1776574553.271000
184 264 1776574553.287000
171 263 1776574553.305000
150 258 1776574553.321000
137 253 1776574553.338000
131 250 1776574553.354000
130 249 1776574553.372000
129 248 1776574553.388000

STROKE 3
192 274 1776574553.738000
192 274 1776574553.757000
192 274 1776574553.773000
192 274 1776574553.790000
192 275 1776574553.806000
191 282 1776574553.823000
191 287 1776574553.840000
190 298 1776574553.857000
189 302 1776574553.873000
186 307 1776574553.890000
184 309 1776574553.907000
176 311 1776574553.923000
171 311 1776574553.940000
161 309 1776574553.957000

STROKE 4
221 195 1776574554.210000
221 195 1776574554.226000
220 195 1776574554.241000
214 194 1776574554.258000
210 193 1776574554.274000
198 189 1776574554.291000
190 185 1776574554.308000
176 176 1776574554.324000
166 166 1776574554.341000
162 158 1776574554.358000
164 147 1776574554.374000
169 142 1776574554.391000
192 129 1776574554.408000
210 123 1776574554.425000
244 121 1776574554.441000
263 127 1776574554.459000
267 132 1776574554.475000
269 147 1776574554.492000
268 155 1776574554.508000
258 173 1776574554.525000
251 182 1776574554.542000
232 197 1776574554.558000
222 201 1776574554.575000
212 202 1776574554.592000

STROKE 5
246 218 1776574554.790000
246 217 1776574554.811000
246 217 1776574554.829000
246 218 1776574554.843000
246 222 1776574554.860000
245 229 1776574554.876000
244 255 1776574554.893000
243 270 1776574554.910000
242 298 1776574554.926000
241 316 1776574554.944000
241 327 1776574554.960000
242 331 1776574554.977000
242 333 1776574554.993000
249 334 1776574555.010000
254 333 1776574555.027000
268 332 1776574555.044000

STROKE 6
280 291 1776574555.241000
280 291 1776574555.262000
280 291 1776574555.278000
280 291 1776574555.295000
280 291 1776574555.311000

